Clip,Prolongation,Block,SoundRep,WordRep,Interjection
HeStutters_11_155,0.105965406,0.026967986,0.004133224,0.05391985,0.12724012
HeStutters_11_165,0.40129322,0.056082826,0.025769847,0.2652179,0.51962006
HeStutters_11_171,0.59918374,0.0758128,0.0072511225,0.06267114,0.20144896
HeStutters_11_172,0.0068498347,0.034356724,0.008761326,0.06624071,0.06715264
HeStutters_11_173,0.2502557,0.027002133,0.008928616,0.12404413,0.6227305
HeStutters_11_174,0.026072478,0.08548348,0.05086728,0.110619925,0.08264545
HeStutters_11_175,0.013469098,0.030117285,0.010750791,0.09294932,0.09864091
HeStutters_11_177,0.07763274,0.06629459,0.012924822,0.058064416,0.11180708
HeStutters_11_178,0.10431535,0.034410134,0.01592282,0.42832667,0.6995798
HeStutters_11_179,0.07589382,0.028268417,0.009229515,0.04059675,0.11824768
HeStutters_11_180,0.15994376,0.032853603,0.009242487,0.16121376,0.52754337
HeStutters_11_181,0.072516054,0.03447643,0.0044717477,0.040204845,0.12795988
HeStutters_11_182,0.06521409,0.10221307,0.030734692,0.094076425,0.12320986
HeStutters_11_183,0.04854258,0.050850887,0.01811392,0.04925217,0.044631876
HeStutters_11_184,0.08617481,0.053932127,0.02684391,0.122362085,0.33913705
HeStutters_11_185,0.08089993,0.048456002,0.019256765,0.079993375,0.066416964
HeStutters_11_191,0.5965356,0.03477267,0.010594259,0.14034411,0.55372286
HeStutters_11_192,0.4097932,0.063380904,0.012012125,0.011576577,0.014349105
HeStutters_11_193,0.111190155,0.06099368,0.02459491,0.060975682,0.06820299
HeStutters_11_194,0.059645284,0.025857462,0.01289909,0.033479232,0.040338535
HeStutters_11_195,0.16705024,0.15050614,0.023264792,0.04756713,0.049931306
HeStutters_11_196,0.04981532,0.16017169,0.064098105,0.13123164,0.07843833
HeStutters_11_205,0.34239104,0.11502675,0.060285717,0.2775007,0.6362579
HeStutters_11_207,0.18141635,0.052977767,0.0061752396,0.04514224,0.16054368
HeStutters_12_1,0.13554816,0.025267351,0.003305434,0.055891342,0.6321142
HeStutters_12_2,0.008601386,0.012877639,0.004270695,0.057388254,0.047359847
HeStutters_12_3,0.03189937,0.03293879,0.010902503,0.037440266,0.03885388
HeStutters_12_4,0.06101429,0.07675268,0.01634978,0.020909376,0.08409672
HeStutters_12_5,0.017253406,0.060645003,0.01921906,0.040528767,0.0414538
HeStutters_12_7,0.056877125,0.041674104,0.013270209,0.06649372,0.21172173
HeStutters_12_8,0.1078682,0.07548122,0.010263748,0.032755036,0.14562722
HeStutters_12_12,0.0892621,0.030890768,0.006094667,0.058277603,0.074902385
HeStutters_12_13,0.16114438,0.06998734,0.029726125,0.061688896,0.05265506
HeStutters_12_14,0.014082053,0.022634573,0.003615809,0.014260349,0.009978595
HeStutters_12_15,0.021587236,0.021314071,0.0035217346,0.012972266,0.016481204
HeStutters_12_16,0.061825074,0.053361293,0.0125438515,0.061415236,0.077939436
HeStutters_12_17,0.06345742,0.020891398,0.002931422,0.034866747,0.055327713
HeStutters_12_18,0.06027846,0.054246232,0.009525652,0.0119215585,0.012105396
HeStutters_12_19,0.047016732,0.11837176,0.028216934,0.065571055,0.101460785
HeStutters_12_20,0.11121118,0.032882933,0.0059256316,0.06430729,0.34047943
HeStutters_12_21,0.04176653,0.04094249,0.012389933,0.03743715,0.09289446
HeStutters_12_22,0.03503282,0.021347689,0.0021806154,0.01871795,0.017038647
HeStutters_12_23,0.10657267,0.06547659,0.009336892,0.022924548,0.049631204
HeStutters_12_24,0.020087983,0.06628276,0.020630134,0.032452215,0.05957532
HeStutters_12_28,0.2828663,0.052648783,0.0118231885,0.03177386,0.13717137
HeStutters_12_29,0.6731332,0.027428675,0.0051620174,0.01755043,0.28017408
HeStutters_12_30,0.016546573,0.043448307,0.017318157,0.06429111,0.07580424
HeStutters_12_31,0.18572144,0.044958383,0.011642004,0.027719121,0.21897572
HeStutters_12_32,0.54824936,0.030800208,0.008307559,0.020718884,0.29423687
HeStutters_12_33,0.008167107,0.05552733,0.035047427,0.26015863,0.18624106
HeStutters_12_34,0.6073806,0.047107447,0.0068127206,0.012910381,0.28947982
HeStutters_12_37,0.06725879,0.056683663,0.015401902,0.08232182,0.33413056
HeStutters_12_38,0.02834835,0.02069516,0.0023276163,0.026790572,0.17783967
HeStutters_12_39,0.028159186,0.017948534,0.0043532434,0.021224748,0.027880097
HeStutters_12_40,0.012435913,0.028903533,0.017151684,0.06747526,0.08629823
HeStutters_12_42,0.028095067,0.03971893,0.009493534,0.03084517,0.056665864
HeStutters_12_43,0.019891351,0.027840577,0.020510428,0.08679501,0.1294494
HeStutters_12_44,0.014752872,0.037316747,0.017587435,0.117947616,0.17595538
HeStutters_12_45,0.013686857,0.019004736,0.0035987797,0.0161717,0.014415399
HeStutters_12_48,0.36508808,0.178644,0.03211758,0.08618461,0.33286858
HeStutters_12_49,0.13201274,0.02576282,0.0039748894,0.033887126,0.08768436
HeStutters_12_50,0.27901378,0.01749225,0.0036747782,0.019422295,0.31749615
HeStutters_12_51,0.097897075,0.043071155,0.012452737,0.09500922,0.09735446
HeStutters_12_52,0.025494441,0.02398623,0.0041348278,0.028059551,0.044734403
HeStutters_12_53,0.16682002,0.05604123,0.011906262,0.006373616,0.074048355
HeStutters_12_54,0.019626386,0.021583898,0.008029726,0.021314459,0.051761486
HeStutters_12_55,0.13188162,0.01788249,0.003161759,0.021380447,0.16812924
HeStutters_12_56,0.024389459,0.070380636,0.02682853,0.03309733,0.010838944
HeStutters_12_57,0.15970372,0.08569588,0.029377472,0.17829108,0.5067421
HeStutters_12_58,0.01857157,0.029777234,0.008857697,0.0328182,0.026933061
HeStutters_12_60,0.008227502,0.028970212,0.005393768,0.07123899,0.20113862
HeStutters_12_65,0.3186103,0.036509603,0.0042407615,0.009169129,0.059238076
HeStutters_12_66,0.090093575,0.032233756,0.006403233,0.03527939,0.33167094
HeStutters_12_67,0.1975901,0.029664751,0.005680706,0.0930949,0.48359048
HeStutters_12_68,0.012711812,0.020951135,0.006395189,0.060869303,0.037126873
HeStutters_12_69,0.035598002,0.08320727,0.030571913,0.07564209,0.05551466
HeStutters_12_72,0.1108901,0.14082013,0.04634278,0.029953036,0.09902958
HeStutters_12_74,0.017075326,0.020031022,0.004112598,0.043744545,0.118511714
HeStutters_12_77,0.014715009,0.053127065,0.044973325,0.14495271,0.09651176
HeStutters_12_78,0.05660451,0.056607388,0.012601005,0.08223817,0.3890533
HeStutters_12_81,0.08940587,0.031094734,0.004711048,0.025195403,0.18490371
HeStutters_12_82,0.1098073,0.022003684,0.006561225,0.07590002,0.62871206
HeStutters_12_83,0.045418523,0.02799979,0.008196537,0.03450683,0.02434637
HeStutters_12_84,0.13910936,0.046403147,0.019360654,0.037659444,0.0470804
HeStutters_12_85,0.44528306,0.11046843,0.008485941,0.036977578,0.26691377
HeStutters_12_86,0.03721796,0.047143627,0.009586309,0.017975004,0.011605088
HeStutters_12_87,0.011488701,0.07374112,0.03485662,0.044508476,0.01673782
HeStutters_12_90,0.014452721,0.023302244,0.0066733807,0.02870858,0.023159137
HeStutters_12_91,0.09648101,0.043852847,0.03433401,0.043108124,0.050975215
HeStutters_12_92,0.32312065,0.048002783,0.01607055,0.076862454,0.26557624
HeStutters_12_93,0.043281823,0.0993189,0.036354523,0.14013839,0.38425303
HeStutters_12_94,0.072333656,0.03196672,0.010686098,0.060467396,0.119562276
HeStutters_12_95,0.012297647,0.028778747,0.01427998,0.03560208,0.030510498
HeStutters_12_97,0.54865897,0.14798741,0.07886313,0.04185152,0.16657044
HeStutters_12_98,0.15648083,0.058507234,0.01851529,0.0784393,0.100994915
HeStutters_12_99,0.35538095,0.069469385,0.017839931,0.048917066,0.73546886
HeStutters_12_100,0.06420292,0.027793149,0.006163644,0.017254312,0.049871042
HeStutters_12_101,0.07472206,0.03624465,0.0038380215,0.014501786,0.019416565
HeStutters_12_102,0.018143713,0.023467312,0.006424373,0.025122164,0.05755809
HeStutters_12_104,0.08221533,0.03741006,0.010071842,0.04382235,0.15255547
HeStutters_12_105,0.0724629,0.07786117,0.01006573,0.041314375,0.036722984
HeStutters_12_106,0.034799032,0.080267705,0.020221097,0.025168557,0.03085714
HeStutters_12_107,0.07295198,0.03370112,0.012862457,0.013887554,0.052631002
HeStutters_12_111,0.07820003,0.054083765,0.0057213395,0.0054938216,0.016448399
HeStutters_12_112,0.08474432,0.09990806,0.021838654,0.029244091,0.04601124
HeStutters_12_113,0.11296382,0.053248957,0.013101286,0.039715745,0.18440498
HeStutters_12_114,0.027262425,0.061080333,0.014134714,0.035350382,0.033594683
HeStutters_12_116,0.18977079,0.024726002,0.004657424,0.021213684,0.2110933
HeStutters_12_117,0.13528667,0.040470574,0.008774238,0.02028133,0.044014808
HeStutters_12_118,0.031738754,0.063860536,0.024595156,0.018901445,0.008254552
HeStutters_12_119,0.31161064,0.01732803,0.043573145,0.0495231,0.038708065
HeStutters_12_120,0.07198019,0.05233127,0.018864915,0.036638714,0.075402126
HeStutters_12_122,0.20173883,0.034186553,0.0069292733,0.12101084,0.51372015
HeStutters_12_123,0.1451871,0.056937635,0.011299367,0.021401009,0.018930959
HeStutters_12_124,0.058535412,0.033685755,0.005431887,0.050060127,0.080311134
HeStutters_12_128,0.02865811,0.09125737,0.034134082,0.06702424,0.085651174
HeStutters_12_131,0.12615731,0.024772096,0.0077165067,0.028307272,0.037976272
HeStutters_12_132,0.388416,0.1276527,0.069931515,0.059673034,0.15577269
HeStutters_12_136,0.037022643,0.044711128,0.012767876,0.107581235,0.24461593
HeStutters_12_138,0.26582658,0.076784916,0.03050165,0.22240765,0.38810813
HeStutters_12_139,0.023859838,0.030876476,0.012295654,0.017761871,0.03407172
HeStutters_12_140,0.0537035,0.021497611,0.0061970386,0.038382966,0.20150678
HeStutters_12_141,0.021082371,0.04314518,0.008241088,0.05162611,0.043498155
HeStutters_12_142,0.061982937,0.02837392,0.0041855895,0.020158684,0.086222045
HeStutters_12_143,0.1194414,0.03780477,0.005704752,0.017309153,0.067446284
HeStutters_12_144,0.09926922,0.02613709,0.007588462,0.03993904,0.08228994
HeStutters_12_147,0.20678455,0.09653734,0.033288762,0.21414697,0.44268546
HeStutters_12_148,0.08988326,0.018803991,0.004164593,0.015517855,0.1323949
HeStutters_12_149,0.021461712,0.027078986,0.008425648,0.020988414,0.054028988
HeStutters_12_150,0.056479134,0.03221122,0.0068830466,0.026500689,0.18547316
HeStutters_12_151,0.023669684,0.047282677,0.015328795,0.045649882,0.08984411
HeStutters_12_157,0.05805585,0.11295694,0.015254115,0.023781242,0.020791205
HeStutters_12_158,0.14825764,0.036223523,0.0045076073,0.009470756,0.11168483
HeStutters_12_159,0.15787867,0.034214154,0.010279256,0.07916459,0.2882586
HeStutters_12_160,0.024796858,0.043975197,0.0143252835,0.038256638,0.023343435
HeStutters_12_161,0.027605664,0.058056816,0.06898295,0.14510317,0.16940697
HeStutters_12_162,0.28793305,0.084055185,0.012534654,0.008854922,0.054090377
HeStutters_12_167,0.18601161,0.044907674,0.008274129,0.076211676,0.18786171
HeStutters_12_168,0.022615062,0.021797813,0.004762384,0.0381668,0.035632487
HeStutters_12_169,0.061989043,0.033572823,0.008609811,0.05263085,0.08381974
HeStutters_12_170,0.10834727,0.11986084,0.021081962,0.035940655,0.07822442
HeStutters_12_171,0.81890273,0.04749514,0.003349882,0.0020923105,0.14442259
HeStutters_12_172,0.1265187,0.06176807,0.019279106,0.20817293,0.5758725
HeStutters_12_173,0.13119559,0.041492842,0.013944364,0.026171638,0.06934108
HeStutters_12_174,0.10918547,0.043469205,0.011876673,0.022962885,0.038839594
HeStutters_12_176,0.12492557,0.06832815,0.024382569,0.08414056,0.24304253
HeStutters_12_177,0.31271183,0.05281661,0.0061516273,0.01909903,0.035000883
HeStutters_12_179,0.11532937,0.032077163,0.0057743164,0.02043901,0.08563661
HeStutters_12_180,0.1598692,0.04404131,0.0064186687,0.011551837,0.03099418
HeStutters_12_181,0.095825665,0.031805255,0.007147755,0.038291335,0.32353795
HeStutters_12_182,0.02548158,0.033818793,0.007159334,0.034582205,0.06612883
HeStutters_12_183,0.03273567,0.08264695,0.035473995,0.057878163,0.03134229
HeStutters_12_184,0.014205261,0.025566496,0.011749814,0.050947517,0.047875334
HeStutters_12_185,0.016338594,0.026158212,0.006534214,0.05061688,0.15241623
HeStutters_12_186,0.127508,0.030496895,0.0066190376,0.02029076,0.09453407
HeStutters_12_187,0.104851015,0.094784304,0.02354038,0.019800946,0.034017794
HeStutters_12_188,0.3289648,0.14610413,0.050154403,0.03099363,0.04266449
HeStutters_12_190,0.09421344,0.04444218,0.012392577,0.10541918,0.16863172
HeStutters_12_191,0.5521196,0.04690996,0.006631783,0.029455822,0.42269477
HeStutters_12_192,0.46131533,0.05179198,0.011908899,0.027691234,0.08976469
HeStutters_12_193,0.015154288,0.037892297,0.018368231,0.09456731,0.045625176
HeStutters_12_194,0.011488394,0.02895347,0.012866539,0.08631197,0.058146995
HeStutters_12_195,0.049142327,0.03512608,0.013845576,0.05662645,0.20372674
HeStutters_12_196,0.033744093,0.032115784,0.015271386,0.052732024,0.0326286
HeStutters_12_197,0.05722309,0.04369337,0.0040431414,0.013706215,0.043329414
HeStutters_12_198,0.048215616,0.024053646,0.009439508,0.054161895,0.1707653
HeStutters_12_199,0.089784354,0.050311778,0.01473514,0.03936568,0.12465993
HeStutters_12_200,0.13016827,0.034612816,0.0062993094,0.01807728,0.05618169
HeStutters_12_201,0.05613487,0.03940682,0.0050090672,0.012092938,0.016517121
HeStutters_12_202,0.06601055,0.03965122,0.009561988,0.030863455,0.036240883
HeStutters_12_203,0.064716436,0.06233233,0.030492129,0.07938413,0.072798535
HeStutters_12_204,0.05419416,0.023088155,0.005357497,0.023250977,0.08902484
HeStutters_12_205,0.062698804,0.062123332,0.0115046725,0.02966782,0.09038827
HeStutters_12_206,0.02676625,0.03825689,0.013927614,0.03724177,0.06968792
HeStutters_12_207,0.08624544,0.0212813,0.0041971947,0.013370909,0.06150374
HeStutters_12_213,0.25269544,0.102783136,0.022664968,0.04123291,0.103535704
HeStutters_12_214,0.11667656,0.026982946,0.00666108,0.07014535,0.4195153
HeStutters_12_215,0.15764539,0.033745345,0.0061450396,0.020004774,0.09202181
HeStutters_12_216,0.22508925,0.052570105,0.021851579,0.047931213,0.09317223
HeStutters_12_217,0.12819766,0.073926315,0.063377075,0.21730073,0.49899125
HeStutters_13_0,0.04035973,0.027338563,0.004502285,0.021305827,0.0199281
HeStutters_13_2,0.07090781,0.04762731,0.010655356,0.020445336,0.01694056
HeStutters_13_3,0.101875596,0.10991284,0.069169484,0.032561757,0.031252217
HeStutters_13_4,0.026926883,0.02365614,0.0026388501,0.014548529,0.01005515
HeStutters_13_6,0.0245558,0.07086418,0.01667319,0.04087343,0.043368954
HeStutters_13_7,0.27657938,0.04456865,0.0054928395,0.10218765,0.5036824
HeStutters_13_8,0.19668742,0.04188157,0.006875118,0.22951695,0.5256028
HeStutters_13_9,0.07605216,0.030027255,0.005032412,0.012494275,0.02842765
HeStutters_13_11,0.055915702,0.094122134,0.0632948,0.11300563,0.045316868
HeStutters_13_12,0.069570504,0.02200179,0.011662027,0.18785954,0.24104686
HeStutters_13_13,0.022920769,0.03918328,0.02033271,0.038577978,0.024404487
HeStutters_13_14,0.034202788,0.102323055,0.022568902,0.027213044,0.053980257
HeStutters_13_15,0.04736155,0.08383879,0.028647147,0.04512454,0.27998874
HeStutters_13_17,0.027461063,0.036329772,0.015045463,0.059543714,0.096878186
HeStutters_13_18,0.023779564,0.1130245,0.035917185,0.025234614,0.020352423
HeStutters_13_19,0.19285995,0.19178472,0.017059864,0.0059376596,0.014325028
HeStutters_13_20,0.035642277,0.052648414,0.042798318,0.1441357,0.027274713
HeStutters_13_21,0.08348692,0.108073145,0.029360514,0.08997527,0.14503731
HeStutters_13_22,0.35228577,0.13934585,0.03822403,0.025058907,0.12970155
HeStutters_13_23,0.20274475,0.339385,0.108855344,0.046749134,0.03639445
HeStutters_13_24,0.017264996,0.031080795,0.009579008,0.040252704,0.056222033
HeStutters_13_25,0.013777561,0.030228786,0.015053675,0.047225356,0.07340749
HeStutters_13_26,0.029827273,0.08062858,0.04314883,0.03511034,0.04319155
HeStutters_13_27,0.05326393,0.02317749,0.004822332,0.094637886,0.08814187
HeStutters_13_28,0.038493257,0.13494627,0.045194875,0.04987066,0.026832536
HeStutters_13_29,0.054466665,0.08490978,0.030819165,0.1633627,0.10328919
HeStutters_13_30,0.037980907,0.044984315,0.0056658178,0.015563829,0.07912956
HeStutters_13_31,0.03153048,0.034554508,0.0081570735,0.046903674,0.03977736
HeStutters_13_32,0.043081835,0.083854735,0.01541478,0.023719216,0.0206693
HeStutters_13_33,0.10974197,0.053817585,0.010554836,0.040305976,0.054672573
HeStutters_13_34,0.15199623,0.09166409,0.016707195,0.022404768,0.044574086
HeStutters_13_35,0.1257819,0.1292858,0.008949455,0.0064291963,0.020043563
HeStutters_13_36,0.029919464,0.029538108,0.003532286,0.06761958,0.11379995
HeStutters_13_37,0.032159217,0.037890825,0.012467852,0.027870495,0.034547433
HeStutters_13_38,0.10748806,0.04932454,0.012634974,0.028134411,0.04102625
HeStutters_14_0,0.06190054,0.009585227,0.0021794557,0.10606406,0.10979915
HeStutters_14_1,0.105783366,0.011541872,0.0066883224,0.13407263,0.18466559
HeStutters_14_4,0.017658982,0.006669175,0.0013228442,0.043549318,0.23027712
HeStutters_14_5,0.016755464,0.0067648445,0.0015182175,0.031253155,0.07358544
HeStutters_14_6,0.020684136,0.014206284,0.00321173,0.02021237,0.032730218
HeStutters_14_7,0.12332026,0.049379308,0.004699525,0.008787154,0.105821274
HeStutters_14_8,0.08062968,0.017265853,0.0027683459,0.024787636,0.10422054
HeStutters_14_11,0.0072034188,0.010800811,0.0016802064,0.018042292,0.01747174
HeStutters_14_12,0.050217614,0.012701517,0.0020741522,0.013889442,0.019551087
HeStutters_14_14,0.035744496,0.011377032,0.00435607,0.052181594,0.109516166
HeStutters_14_15,0.015986672,0.016203001,0.004570897,0.020475846,0.03254456
HeStutters_14_16,0.022082644,0.008580568,0.0027034727,0.025597198,0.047702424
HeStutters_14_17,0.009749607,0.015573752,0.0062326235,0.035319954,0.030221645
HeStutters_14_18,0.051033642,0.012631929,0.0020757162,0.022079106,0.24117553
HeStutters_14_19,0.022564767,0.011453291,0.0036545296,0.018646572,0.021090763
HeStutters_14_20,0.009187332,0.014690817,0.012100414,0.02379173,0.021668313
HeStutters_14_23,0.0040456518,0.015826635,0.009458338,0.1545907,0.23297139
HeStutters_14_24,0.019415589,0.021928871,0.007734327,0.015591793,0.019680658
HeStutters_14_25,0.0054012174,0.011395567,0.0040429533,0.049108237,0.04235284
HeStutters_14_27,0.026214298,0.007284311,0.0013165954,0.04132936,0.21433428
HeStutters_14_28,0.0064852457,0.010210737,0.0031651438,0.035488684,0.019528454
HeStutters_14_29,0.036117177,0.00852294,0.0017523491,0.009750726,0.032188717
HeStutters_14_30,0.018815074,0.015735816,0.0051187365,0.042521026,0.06903135
HeStutters_14_31,0.08109089,0.026164146,0.0057799118,0.015940456,0.035735104
HeStutters_14_32,0.007998188,0.01798966,0.009888143,0.08533624,0.087803714
HeStutters_14_33,0.022593098,0.014383856,0.007781074,0.08862485,0.3021908
HeStutters_14_34,0.008024013,0.0052775624,0.0021018602,0.047100995,0.077776276
HeStutters_14_35,0.013683504,0.0061837784,0.00061962876,0.009792371,0.01600519
HeStutters_14_38,0.095333464,0.027288346,0.050757032,0.28297243,0.48930797
HeStutters_14_39,0.01576171,0.0098397555,0.002655492,0.03188099,0.043117147
HeStutters_15_2,0.11199258,0.057045933,0.0034605234,0.0021107574,0.2521802
HeStutters_15_3,0.6622346,0.06897118,0.07375835,0.120499,0.16583523
HeStutters_15_4,0.1342119,0.020936802,0.009429895,0.18885794,0.95769656
HeStutters_15_5,0.83445174,0.036621448,0.025743775,0.029487826,0.20851563
HeStutters_15_6,0.7223553,0.034135427,0.0219972,0.11059119,0.45807478
HeStutters_15_7,0.096094966,0.07553127,0.005192296,0.003324222,0.086392835
HeStutters_15_8,0.04702056,0.031285845,0.007260643,0.024506422,0.61214435
HeStutters_15_9,0.042588834,0.17982091,0.10765086,0.031083263,0.028458517
HeStutters_15_10,0.22570133,0.1107415,0.008050194,0.008932321,0.21600607
HeStutters_15_11,0.056759294,0.046808705,0.011050102,0.023345632,0.0623798
HeStutters_15_12,0.30290493,0.07970438,0.04726001,0.028961742,0.06369699
HeStutters_15_13,0.3201748,0.06106513,0.050071873,0.046384998,0.029687174
HeStutters_15_14,0.29403454,0.059900858,0.031694967,0.009647683,0.011509515
HeStutters_15_18,0.19815531,0.12205191,0.08036688,0.10770459,0.12147101
HeStutters_15_19,0.49546114,0.0399081,0.0017543172,0.0019627663,0.048390828
HeStutters_15_21,0.81195617,0.031304844,0.06940449,0.031845704,0.0533767
HeStutters_15_22,0.13122149,0.027678583,0.008808515,0.021549027,0.14624502
HeStutters_15_23,0.17953742,0.03422021,0.0030718076,0.008035297,0.030481098
HeStutters_15_24,0.04995995,0.16951151,0.053065658,0.026765773,0.043286137
HeStutters_15_25,0.30547646,0.109898776,0.22093597,0.02719881,0.031382874
HeStutters_15_26,0.29416648,0.10989472,0.013894348,0.009566477,0.016032953
HeStutters_15_27,0.1139571,0.047493145,0.0107038515,0.0362981,0.11171196
HeStutters_15_32,0.17932796,0.025360132,0.003886876,0.15375759,0.79301184
HeStutters_15_33,0.028231805,0.016101347,0.0020399913,0.010914196,0.034480803
HeStutters_15_34,0.06546356,0.039306417,0.0040633436,0.012513911,0.10589708
HeStutters_15_35,0.41553977,0.04313134,0.004025947,0.03970873,0.6693425
HeStutters_15_36,0.5861868,0.07062642,0.029056951,0.0490696,0.2437252
HeStutters_15_37,0.08580705,0.070300795,0.018779246,0.105598204,0.17007223
HeStutters_15_38,0.101476386,0.1802609,0.088082984,0.03066925,0.028167216
HeStutters_15_39,0.05038577,0.031177785,0.0075526326,0.034622733,0.13635167
HeStutters_15_40,0.3452817,0.023144282,0.025102336,0.021559216,0.04702124
HeStutters_15_42,0.27037662,0.08935291,0.015108816,0.16296808,0.07528641
HeStutters_15_43,0.03757777,0.027273118,0.011417176,0.02605115,0.5459638
HeStutters_15_44,0.04158091,0.130513,0.05491546,0.06181556,0.13228859
HeStutters_15_45,0.042375743,0.018650811,0.0046476414,0.09140941,0.13085888
HeStutters_15_46,0.105228186,0.04648029,0.07181854,0.26288253,0.46254838
HeStutters_15_47,0.09455508,0.032800518,0.015325986,0.12474197,0.38391757
HeStutters_15_48,0.15251018,0.07821003,0.021803565,0.070179366,0.70948756
HeStutters_15_49,0.050355185,0.055071037,0.012637164,0.027706208,0.30746806
HeStutters_15_50,0.2608278,0.13094424,0.08899843,0.080483764,0.3525556
HeStutters_15_51,0.1190029,0.06852008,0.01407928,0.016779117,0.049163602
HeStutters_15_52,0.03402775,0.056648154,0.003961224,0.005795137,0.28581035
HeStutters_15_53,0.28218266,0.19910759,0.13209057,0.06660199,0.3067731
HeStutters_15_54,0.32572907,0.07839044,0.051571958,0.065271474,0.12309825
HeStutters_15_55,0.08558836,0.023077903,0.004879667,0.06915077,0.77549297
HeStutters_15_56,0.5964167,0.10981232,0.14642729,0.25069508,0.29751992
HeStutters_15_57,0.074315205,0.01945971,0.011307424,0.019440534,0.018985052
HeStutters_15_58,0.0056502665,0.004468594,0.0004915698,0.017272837,0.3519172
HeStutters_15_61,0.38204542,0.047066636,0.0038018005,0.02175712,0.15706703
HeStutters_15_65,0.20212021,0.08284479,0.018187003,0.06352886,0.5586717
HeStutters_15_66,0.032418184,0.036431573,0.052750632,0.04298167,0.14993359
HeStutters_15_67,0.41618085,0.066624686,0.017949393,0.02718509,0.04996642
HeStutters_15_68,0.02659597,0.042378493,0.011362346,0.03896424,0.15942349
HeStutters_15_69,0.24083221,0.036819313,0.0032543594,0.078851044,0.39995706
HeStutters_15_70,0.111027636,0.09071467,0.105972484,0.14553982,0.067629464
HeStutters_15_71,0.24094006,0.08278597,0.027949821,0.24960835,0.65496445
HeStutters_15_72,0.37131634,0.021379026,0.0029315837,0.013371557,0.07706297
HeStutters_15_73,0.1006511,0.054404296,0.012814625,0.045080237,0.13536584
HeStutters_15_74,0.14462553,0.28589356,0.04057408,0.024040543,0.010746339
HeStutters_15_75,0.3025796,0.14768763,0.100883625,0.08073593,0.06616553
HeStutters_15_78,0.37842178,0.036595408,0.0030565043,0.012185893,0.2321263
HeStutters_15_81,0.1303367,0.020968303,0.005115886,0.2130254,0.5558559
HeStutters_15_82,0.7691194,0.06161285,0.059453182,0.14184478,0.09596034
HeStutters_15_83,0.10853731,0.044446584,0.013214226,0.056330614,0.16682175
HeStutters_15_84,0.8034441,0.09836852,0.04950586,0.030063858,0.04109797
HeStutters_15_85,0.13768354,0.02570991,0.03605086,0.0025247182,0.023009663
HeStutters_15_92,0.4409466,0.049692694,0.0060534384,0.014159833,0.4018609
HeStutters_15_93,0.71297324,0.07054735,0.08312655,0.1576663,0.2588568
HeStutters_15_94,0.22445782,0.0864916,0.034454778,0.05723998,0.105348065
HeStutters_15_95,0.5488045,0.061297566,0.04755015,0.10787795,0.13534847
HeStutters_15_96,0.47618973,0.027175201,0.011305228,0.024763072,0.020654852
HeStutters_15_97,0.8510767,0.08831916,0.07628928,0.025140494,0.06699844
HeStutters_15_98,0.5687342,0.027691819,0.009015357,0.0689587,0.069697894
HeStutters_15_99,0.31304303,0.108097106,0.063446626,0.04817925,0.4689139
HeStutters_15_100,0.105777316,0.039709803,0.020135373,0.04538525,0.14530088
HeStutters_15_101,0.8480979,0.04279486,0.065035634,0.05385449,0.0428861
HeStutters_15_102,0.055700496,0.039938036,0.0032228045,0.00537093,0.017972505
HeStutters_15_105,0.70980674,0.066475935,0.09813463,0.1261331,0.3073003
HeStutters_15_106,0.3642084,0.024864737,0.009981804,0.121085115,0.70812
HeStutters_15_107,0.04304169,0.1654661,0.29093987,0.040814128,0.017165354
HeStutters_15_108,0.43928474,0.11874132,0.13296548,0.08310922,0.010760893
HeStutters_15_109,0.036917713,0.046862442,0.006854056,0.01626402,0.02973961
HeStutters_15_110,0.10484856,0.06546305,0.009188296,0.004844207,0.01075876
HeStutters_15_111,0.5842586,0.088705935,0.06792436,0.090228096,0.13228507
HeStutters_15_112,0.83555174,0.0310298,0.00850818,0.039811127,0.073332265
HeStutters_15_113,0.16849075,0.040329028,0.017254878,0.037627522,0.5696275
HeStutters_15_114,0.41156045,0.057271145,0.02829949,0.21397702,0.61908174
HeStutters_15_115,0.1521777,0.024533961,0.014749242,0.17217442,0.92526084
HeStutters_15_117,0.35710442,0.037714582,0.0032840364,0.15279382,0.028162763
HeStutters_15_120,0.10370864,0.039416566,0.005709444,0.019079145,0.058259472
HeStutters_15_121,0.16350831,0.045966864,0.0077747074,0.065977804,0.23914665
HeStutters_15_122,0.022729646,0.01675687,0.004618343,0.007862425,0.030028045
HeStutters_15_129,0.6846891,0.08850793,0.27129695,0.21466626,0.11608606
HeStutters_15_130,0.28938788,0.08989754,0.034471836,0.014815534,0.09671567
HeStutters_15_131,0.09438718,0.013555376,0.0012683003,0.010258319,0.16087015
HeStutters_15_132,0.6837916,0.23475015,0.10605457,0.009095762,0.014048898
HeStutters_15_133,0.9206223,0.08666377,0.044390403,0.009136608,0.016904052
HeStutters_15_134,0.0333359,0.041195303,0.010720011,0.02292746,0.0442221
HeStutters_15_135,0.13889354,0.06316717,0.022769874,0.011446938,0.0563185
HeStutters_15_136,0.37408417,0.016850049,0.0040503293,0.008873514,0.019973181
HeStutters_15_142,0.69757456,0.02184623,0.01351295,0.03439254,0.05824443
HeStutters_15_143,0.062499322,0.07389019,0.01888793,0.02877087,0.02472588
