Clip,Prolongation,Block,SoundRep,WordRep,Interjection
MyStutteringLife_7_38,0.14394194122603488,0.07056359948076907,0.18775125229952594,0.7558678118304398,0.6698029327957042
MyStutteringLife_7_44,0.9682270269770049,0.9717183339826382,0.5681992129405773,0.8308725464715281,0.004277577192920767
MyStutteringLife_7_45,0.3735097679628636,0.2001921392121292,0.2216899134333128,0.6457002323838466,0.6485117007223015
MyStutteringLife_7_46,0.4994553437328113,0.984224282378606,0.2017562067884081,0.8213049949004957,0.641150400668413
MyStutteringLife_7_51,0.36481543663316607,0.7592695622912037,0.5808585589948184,0.8070980278880024,0.12196299715007575
MyStutteringLife_7_58,0.8627905989363842,0.6385356858199482,0.14197980673954746,0.48885250121193424,0.18758351367327464
MyStutteringLife_7_61,0.3264912354262386,0.5708693234086085,0.2250448342611594,0.4369555952263764,0.1480409491082978
MyStutteringLife_7_62,0.14154505890173752,0.3531624820685336,0.8936990966750085,0.681280788010704,0.9541702154271612
MyStutteringLife_7_83,0.13063950691388626,0.806755609522895,0.38523320719626786,0.6689368998244187,0.9096675649688007
MyStutteringLife_7_84,0.11386942334118699,0.46052784042825823,0.5514626787627934,0.9031411378872604,0.8453209427529313
MyStutteringLife_7_85,0.3253648265195731,0.474489579597555,0.9197797708837546,0.12696093839960454,0.6088148474529315
MyStutteringLife_7_86,0.14875106261860904,0.2887218743280381,0.8864099941945937,0.3548393672531446,0.11048187461674541
MyStutteringLife_7_87,0.26398086086914885,0.3053978886998713,0.4354654898914325,0.34224858575746286,0.536114078015424
MyStutteringLife_7_88,0.012893907522381842,0.44383011918612825,0.9092082200711632,0.5165866476576293,0.3621202208821177
MyStutteringLife_7_89,0.5726858466506681,0.9615983510178456,0.33213006938524603,0.893784842153333,0.33484083511199436
MyStutteringLife_7_94,0.19615101375003263,0.34476892975440887,0.30623669973492296,0.3611530953955735,0.7317628041509907
MyStutteringLife_7_95,0.3302717552677137,0.7685774657881073,0.31031350435948,0.540406472897773,0.3223682650105656
MyStutteringLife_7_99,0.30673712559685085,0.05413271248479301,0.6646210800538367,0.8767885704616141,0.9579993753170076
MyStutteringLife_7_100,0.4504055595678639,0.694497682936949,0.6008193277620643,0.1986700065181054,0.26330553688678215
MyStutteringLife_7_120,0.9988158041871222,0.2488090694794235,0.9076007653163536,0.13797237530584616,0.9207245433008572
MyStutteringLife_7_121,0.9364926799947849,0.38878327103792565,0.062368699099701996,0.8184116349464984,0.6739409352944892
MyStutteringLife_7_122,0.15687829685570787,0.3199251787420153,0.570538371077343,0.6216520190062506,0.949053957379615
MyStutteringLife_7_123,0.1428954945245886,0.8593929503455867,0.4970354702954496,0.2659863209842426,0.3659036710686808
MyStutteringLife_7_124,0.19399803422220674,0.701453831727119,0.7804943100851124,0.8652937034319671,0.1261405515675672
MyStutteringLife_7_125,0.17128985929084928,0.39091526010594746,0.42076753073785145,0.8346274021595579,0.7409420299665507
MyStutteringLife_7_126,0.8888723861556198,0.127696550129066,0.9904284713974553,0.48752186893668326,0.6096933063770752
MyStutteringLife_7_127,0.6084169511553513,0.5649033867395561,0.5375451421795895,0.9418729947969416,0.20219961001625852
MyStutteringLife_7_135,0.9459275970828043,0.6989612392502503,0.15843537398783747,0.4533492976055973,0.3234171708194906
MyStutteringLife_7_136,0.17038261868904825,0.480882759527569,0.6931345589462644,0.10408555825519383,0.00023595000384946108
MyStutteringLife_7_139,0.45643598939139773,0.887751036510658,0.3401574844342352,0.33775837543355136,0.37795218420510346
MyStutteringLife_7_141,0.2932426495260596,0.07287644528201209,0.58867375422256,0.4494004550994364,0.7776211177695601
MyStutteringLife_7_142,0.6363152174761251,0.488248452905928,0.19162578504628913,0.2984389983351813,0.41495164769965376
MyStutteringLife_7_153,0.7518840251994242,0.4128980579612209,0.530753575522658,0.7402151202078795,0.6621780533367224
MyStutteringLife_7_159,0.9413080441015834,0.5644093111149117,0.6141526070247528,0.18816151120087843,0.3173511280681056
MyStutteringLife_7_160,0.9029984350899584,0.2560000077776937,0.436480678648557,0.8348781853898237,0.7637439513890119
MyStutteringLife_7_161,0.5692561632822374,0.3400384403036395,0.20528531093326308,0.590790491312871,0.8654429397816618
MyStutteringLife_7_162,0.26719359687023847,0.34234907351522104,0.4023288085548531,0.3446816999133939,0.6709039468148352
MyStutteringLife_7_164,0.9111690601528319,0.017057225516056485,0.4718051966947263,0.18838905058751254,0.07011111343023435
MyStutteringLife_7_165,0.1821354171912014,0.2179516952866981,0.008923886812217896,0.09795948504650231,0.8742448589615973
MyStutteringLife_7_166,0.40587603425178986,0.8639440032799124,0.8577731317392671,0.12788118026683937,0.7004885888066666
MyStutteringLife_7_167,0.43726069264093836,0.6283601032162235,0.29626979203629933,0.5211932055788905,0.8980819556853358
MyStutteringLife_7_168,0.27396171458740615,0.4916965066515765,0.6833398073262177,0.16116928342241887,0.32346189036182826
MyStutteringLife_7_172,0.19373042153351172,0.9740967113520514,0.21227066403030304,0.06828523528627395,0.18022955893184078
MyStutteringLife_7_175,0.5653262788111791,0.004627234759418175,0.40885196891707876,0.10788637323850425,0.025909363940618824
MyStutteringLife_7_180,0.1786505116074939,0.55389838086852,0.990792515440737,0.20136379279663197,0.8378303829416505
MyStutteringLife_7_181,0.834621153104852,0.1509255057815042,0.40066647594589844,0.3238646798430692,0.745530744348783
MyStutteringLife_7_182,0.9198916439359679,0.24727686373099655,0.763044168114576,0.3404926384985726,0.14049336958069403
MyStutteringLife_7_189,0.1106251004226817,0.5010448007044055,0.6312128376507155,0.08424548696552991,0.7595227417954609
MyStutteringLife_7_193,0.5526340981895501,0.7843803018392587,0.8051943542597045,0.17847344756999028,0.11620662159925477
MyStutteringLife_9_0,0.8539111822330392,0.35467159036807683,0.4524627260818198,0.39348947716666727,0.29516683850055125
MyStutteringLife_9_5,0.7098564200454941,0.6707852490107427,0.05695030668328038,0.9108589523735915,0.2671270886248286
MyStutteringLife_9_8,0.8058202332839045,0.8631315898534109,0.14030671453132537,0.7742777452209698,0.7835329334436736
MyStutteringLife_9_13,0.8350111416851583,0.5246226543197052,0.7144415384244807,0.7962647483701302,0.40325919413223255
MyStutteringLife_9_14,0.7179309442195837,0.1604454468783859,0.3865411000829114,0.7171126949949164,0.30494181126180897
MyStutteringLife_9_16,0.9362184693974661,0.3588121614790425,0.31176956487369145,0.7510393408222095,0.4423356963427755
MyStutteringLife_9_18,0.9583082434569697,0.04570079913611158,0.21469639965381648,0.48644014013334436,0.22767599243084247
MyStutteringLife_9_19,0.43276372503523974,0.3577621048405416,0.19764865333084347,0.44845089285550166,0.5617245989047884
MyStutteringLife_9_20,0.5593654345707609,0.6637598750515412,0.17689626351093113,0.0626901940079736,0.9994893293270635
MyStutteringLife_9_21,0.3387570025861497,0.1771375823070589,0.7485326040838358,0.8995744627236822,0.5030792245546665
MyStutteringLife_9_24,0.46907368401269733,0.7779726441323636,0.2901993619576012,0.9204815965752794,0.33695256438278776
MyStutteringLife_9_25,0.23021189144474774,0.9888065434031906,0.2787743497758839,0.0871522460623928,0.06244947065660178
MyStutteringLife_9_26,0.39279661344768946,0.7500550504047077,0.9982216923219505,0.9998889694983941,0.012696538161422355
MyStutteringLife_9_27,0.36405474671005233,0.9896728859841678,0.43980273872233766,0.9878991404778976,0.7525016664071722
MyStutteringLife_9_28,0.21660118525844452,0.7377808176121171,0.9735531572048499,0.4644044857064249,0.8316329971375322
MyStutteringLife_9_29,0.9753623056619876,0.6171992181125663,0.6070454969499219,0.9455739810851364,0.4205491663113625
MyStutteringLife_9_30,0.2312325073497692,0.3825101922615468,0.8441498832854075,0.13348529913034746,0.4021052306775712
MyStutteringLife_9_31,0.45973245219783765,0.6347905979735938,0.05940858166344898,0.864979146894713,0.4905459054365512
MyStutteringLife_9_32,0.5788026783900189,0.85575312564067,0.6457236044401062,0.8977536175282121,0.43973696471450463
MyStutteringLife_9_33,0.7372312377536365,0.6197249658661302,0.8290994356259416,0.8030554396487711,0.7593060397061339
MyStutteringLife_9_34,0.08711384705066838,0.3581615689422789,0.9258048635419505,0.9290805524631515,0.520016289624678
MyStutteringLife_9_35,0.57152025486673,0.9143890353132377,0.7467902969741169,0.9129578565391016,0.4278537040260072
MyStutteringLife_9_36,0.8240270776755021,0.04488524041733866,0.7156618966738669,0.5168432403325843,0.12720447870477514
MyStutteringLife_9_37,0.8884301273142409,0.44652758496851896,0.37176823065918263,0.25966783748641664,0.7991204114543328
MyStutteringLife_9_38,0.19566483952199787,0.6539261906463815,0.06276361291384003,0.2602478578986478,0.5253050402970316
MyStutteringLife_12_4,0.25852507023593163,0.9632210115536348,0.014545682588165909,0.8775888792305401,0.5989792712757944
MyStutteringLife_12_5,0.15327332068087263,0.6910537615274236,0.6836349490218719,0.2319380727413003,0.9344405774914031
MyStutteringLife_12_27,0.2902935744004529,0.6039500429688731,0.8984573709590568,0.24257548633111936,0.3432978610222298
MyStutteringLife_12_28,0.6954725864472208,0.26222019882935055,0.7935383096702702,0.4972019149715269,0.8259129088148482
MyStutteringLife_12_29,0.39752637105844735,0.7531761719948746,0.05431564577691905,0.7206402588307743,0.07450112327894787
MyStutteringLife_12_36,0.3625832740604986,0.4978680529341327,0.11956512184098345,0.1864634052247871,0.4003802686927732
MyStutteringLife_12_37,0.8125958121077931,0.8528022297590919,0.05057827626266942,0.5159770912950437,0.06484834562856334
MyStutteringLife_12_38,0.014813711072910962,0.749288082907698,0.4288158515333118,0.5996796343577744,0.7215798648384275
MyStutteringLife_13_4,0.41090920084059646,0.1435102099132648,0.845574412069005,0.9235808192389078,0.8295449552056151
MyStutteringLife_13_5,0.5102404437437325,0.40034511877252055,0.2643999086837254,0.19361722880911247,0.7661088448240083
MyStutteringLife_13_7,0.9317475227016256,0.1968658101823142,0.47873374298883764,0.5703449027370437,0.42974446486356077
MyStutteringLife_13_8,0.6607634278082571,0.68898269669042,0.6515176760663786,0.20237261281941066,0.578700663658842
MyStutteringLife_13_11,0.9545632886317037,0.12270999517911285,0.7151488538020055,0.05505695817818057,0.9380060953856082
MyStutteringLife_13_14,0.6132094094243616,0.3926681868043226,0.300435885432469,0.8258087332341172,0.010698970477538206
MyStutteringLife_13_16,0.6097488920777075,0.7004142593958061,0.022662997328896428,0.14834382077023978,0.9218902593558101
MyStutteringLife_13_17,0.4843158979127635,0.529468323336126,0.08595096220523502,0.19791450614930728,0.8780421650840764
MyStutteringLife_13_18,0.1974087227138187,0.36114957695725547,0.7900487237158357,0.7354663902694281,0.4473616223869811
MyStutteringLife_13_19,0.20004348789719262,0.2842035228961671,0.048818995486228034,0.32714219731102534,0.07098672837216302
MyStutteringLife_13_22,0.9894299323979552,0.6150858703483771,0.09089533383136039,0.6320197425724371,0.8403513886775358
MyStutteringLife_13_23,0.4560388012102179,0.26830783953601145,0.2362233387846845,0.7408073818076996,0.47210929789065303
MyStutteringLife_13_28,0.45944090100970747,0.6901074367874076,0.15512950277878979,0.7840553330206024,0.9016391432980807
MyStutteringLife_13_29,0.9330030324145588,0.7733743023326973,0.4875558603517679,0.19721003639458956,0.1666074011844424
MyStutteringLife_13_31,0.12570578290756662,0.6288806285733959,0.6555958145723465,0.7547584673290355,0.09227855221560322
MyStutteringLife_13_33,0.14983287021080927,0.1482988057620186,0.5995996957200667,0.9760499060551114,0.3420410322679861
MyStutteringLife_13_34,0.3896389933068777,0.43991555945587535,0.7460552540790947,0.27335371200885283,0.19844195949056598
MyStutteringLife_13_35,0.2771670842816887,0.8442003095223208,0.5421741347661061,0.9320444332407815,0.2848728069794767
MyStutteringLife_14_0,0.5347956126696525,0.035200251820218464,0.6462274927531524,0.21047397904805032,0.1144513752780133
MyStutteringLife_14_4,0.4574121155486185,0.8715649115725024,0.12777190597515442,0.7179090358622667,0.5419326327953152
MyStutteringLife_14_8,0.6008757593699826,0.028056985186365235,0.24315128754534432,0.3903639887708056,0.645667381137204
MyStutteringLife_14_9,0.07429899680942276,0.5806323659640128,0.9622790498358159,0.29682968360989603,0.1504452258814214
MyStutteringLife_14_11,0.8149450295661604,0.9440041258008331,0.6184807670972841,0.10390560996550224,0.5473148347149708
MyStutteringLife_14_12,0.10179180585830427,0.5434611091851026,0.4189903528626737,0.12739263064975792,0.9675883850780003
MyStutteringLife_14_13,0.523127653122949,0.7332393939572426,0.2926242681009733,0.5852060485633217,0.9125928212332151
MyStutteringLife_14_14,0.9631172173400033,0.883384383290142,0.8744575127870805,0.6889053464924236,0.5746188899744555
MyStutteringLife_14_16,0.4471575122477216,0.3953412334311469,0.7662571878828623,0.6405344799939133,0.4035340306245957
MyStutteringLife_14_19,0.2541126815459127,0.7220935439361442,0.49809036707766674,0.3304191353211612,0.9687414202806612
MyStutteringLife_14_26,0.06020859446638671,0.9605493835318135,0.3703855947088599,0.29926049734377114,0.9632776350379768
MyStutteringLife_14_33,0.3816024607872478,0.0072067801881955385,0.5094532628682862,0.5701590639381428,0.6838034586762457
MyStutteringLife_14_36,0.8357526487462618,0.7065399733905171,0.9039673253478278,0.16789970272040078,0.3900406457398182
MyStutteringLife_15_0,0.21846757556572005,0.43786435886755704,0.05910682399036937,0.6407194507886774,0.7050786397829256
MyStutteringLife_15_1,0.8916067950920067,0.9923238822356983,0.5358780609816145,0.546381344327436,0.8676140649247632
MyStutteringLife_15_2,0.15534031038908147,0.7674502761253545,0.48970010780973783,0.4136241222361795,0.6283854985017501
MyStutteringLife_15_3,0.42837596472101114,0.11041043374844661,0.8881630569506722,0.11340659309263212,0.16302620503908383
MyStutteringLife_15_4,0.0821200737557265,0.35941640620617143,0.5568765544169877,0.5950127650792147,0.8673237417434855
MyStutteringLife_15_10,0.9751306316963787,0.25004178691847534,0.4869879918976937,0.26854411586579974,0.8955834501115622
MyStutteringLife_15_20,0.04392377184430862,0.7324028542403671,0.1923882798483597,0.8578101423487966,0.9616913463569456
MyStutteringLife_15_23,0.8751877272283469,0.20641361511641299,0.37414674090195466,0.28577004452258115,0.4544748534464341
MyStutteringLife_15_26,0.26201965879448386,0.1993714421470525,0.34466041433918304,0.6358444328726991,0.09493204056065097
MyStutteringLife_17_20,0.6467690873157863,0.5127368006992036,0.8833362405030138,0.34510251878669684,0.6367046780329437
MyStutteringLife_17_21,0.890140059669082,0.5962137314653249,0.8377276668248763,0.9451493890979293,0.15415924592312913
MyStutteringLife_17_22,0.09147420221424951,0.2464202044523761,0.43647088308048587,0.5075636719877459,0.8381020090704825
MyStutteringLife_17_24,0.21443452299412102,0.824513060466187,0.5396357073236702,0.5247130556160852,0.7528145582110699
MyStutteringLife_17_25,0.5234758310644863,0.4091475181713097,0.661192924710403,0.32461313438776007,0.15649219089163846
MyStutteringLife_17_26,0.8964188013422234,0.055584877925588305,0.4627970358507366,0.9420389132519854,0.9361306348284636
MyStutteringLife_17_29,0.761297011072482,0.5738905096695487,0.9646390167656264,0.49475577802516046,0.5268892218605846
MyStutteringLife_17_30,0.5678472375396942,0.3623644645754266,0.7309024467120835,0.4926102761377221,0.2747213083012655
MyStutteringLife_17_31,0.8146837323540553,0.41817210258507775,0.6823058796166689,0.5027458881989171,0.6240478760541704
MyStutteringLife_17_32,0.9972979840671574,0.37116522701195587,0.7494016037818437,0.6278330878227782,0.16103260288482957
MyStutteringLife_17_33,0.28047608273951197,0.7659212166117108,0.2527149619877471,0.6605207784945278,0.16057180399650595
MyStutteringLife_17_36,0.9317651437607437,0.967614294547276,0.8656739515554822,0.988352807156663,0.27054911463495035
MyStutteringLife_17_38,0.6673004831958145,0.155392327241902,0.651314572257851,0.477188248170906,0.2786662513096305
MyStutteringLife_20_2,0.543897379713286,0.2921730332400079,0.9961538980574325,0.43615441208944417,0.21604380910701038
MyStutteringLife_20_5,0.7686399267829778,0.5749988978411237,0.943642528763155,0.5967259031105163,0.5931444646804209
MyStutteringLife_20_6,0.3650744553466442,0.4878342011650344,0.47133425398717,0.14269535549673085,0.3775013595123897
MyStutteringLife_20_7,0.09037663565269072,0.10353711904011154,0.01467047193067128,0.9912967301795411,0.02750194893077662
MyStutteringLife_20_20,0.34280677998046416,0.9239715150820647,0.6146450384293032,0.5132042686052164,0.7647737186345006
MyStutteringLife_20_24,0.9356519542980661,0.16670567252617485,0.6118022431732556,0.539785891780713,0.9160101836246121
MyStutteringLife_20_28,0.3579199827753663,0.27052509773105127,0.7305259951465772,0.2559782922155627,0.7141572270030607
MyStutteringLife_20_29,0.5687027433635149,0.8615191470903899,0.6066042481260833,0.6304171574688463,0.9694567283225403
MyStutteringLife_20_30,0.03239650067309385,0.0945462108465045,0.4506734558531946,0.11889649006128089,0.6487280502182954
MyStutteringLife_20_37,0.09557243018185069,0.2822837000719822,0.9274109994524695,0.636466876158834,0.175731960622856
MyStutteringLife_20_38,0.8049919914309757,0.7373611182055383,0.17367706500195612,0.8046189157189656,0.49994090042210904
MyStutteringLife_20_39,0.9938738065420287,0.94394219635167,0.9232346413172615,0.9826870919331145,0.014118293984130337
MyStutteringLife_23_3,0.2046991900909324,0.47922926293016377,0.25354382138048714,0.0028155753394849548,0.2375331752336428
MyStutteringLife_23_10,0.35682904048049,0.32370707793980047,0.9237562669156079,0.29627360749300247,0.16091491349803722
MyStutteringLife_23_11,0.12985382778742127,0.7876371427699473,0.5138167193257503,0.6008778634046027,0.9542308443557241
MyStutteringLife_23_12,0.7795620800814614,0.5729355343758724,0.337317135063534,0.6046532764224775,0.7060669777558669
MyStutteringLife_23_14,0.916634521734835,0.7903100932927476,0.392415733490173,0.2210075312314702,0.2542091085517961
MyStutteringLife_23_20,0.9641576417895865,0.14622722841227087,0.13670356493687408,0.49350345396686324,0.639120176090714
MyStutteringLife_23_21,0.8445513542816867,0.1429889503931221,0.12365086582858442,0.008545077361565068,0.9742592658278467
MyStutteringLife_23_22,0.8334180317461025,0.10841726760445258,0.1107330043935586,0.8030795098536359,0.44729895196089087
MyStutteringLife_23_25,0.40340034594058605,0.4508450636434518,0.05305098695462762,0.29110085711781664,0.03901087670264003
MyStutteringLife_23_26,0.3159194777244986,0.09517624814875181,0.5100210156576164,0.4455013118287193,0.02769829317016359
MyStutteringLife_23_27,0.20530345468782163,0.08007384999081957,0.31635858462381206,0.2577935111256562,0.5473484582343768
MyStutteringLife_23_31,0.7172382950394967,0.22715633023671333,0.557150621803931,0.9287227483671366,0.1257020916161392
MyStutteringLife_23_33,0.4572520303535672,0.7378885900436816,0.09632481433349571,0.5243416393110201,0.4205025480836988
MyStutteringLife_23_35,0.315805559034559,0.5049516569163,0.6582609279672555,0.4460055611356434,0.8083708620349462
MyStutteringLife_23_45,0.5376699169615852,0.09259103720894479,0.23174058998743063,0.6276902657958358,0.9798434090563584
MyStutteringLife_23_46,0.9119048930314679,0.32419075998499025,0.49275360062368634,0.8126627570847688,0.19263872330973808
MyStutteringLife_23_47,0.32089492291752064,0.21717925711853558,0.43387137046467783,0.6326445191396054,0.5866088600583245
MyStutteringLife_23_48,0.9101926899819038,0.634512696636118,0.9176920459922249,0.9561533499922424,0.38120551518870116
MyStutteringLife_23_49,0.667209338508716,0.5429660643607762,0.3813576738436292,0.6059647904470918,0.979059260470605
MyStutteringLife_23_50,0.02600971607108593,0.30693420263781557,0.6134652352947976,0.18219962887043661,0.1696406050743492
MyStutteringLife_23_52,0.771619118379032,0.40478522514742443,0.8367883811588442,0.29728290335323015,0.6285569472679098
MyStutteringLife_23_53,0.10491234732984733,0.3991913998146086,0.7020007988234013,0.9446633068522092,0.16306117529835584
MyStutteringLife_23_64,0.022105164196335014,0.6997965986999742,0.5667942413264629,0.35144700153546315,0.07033484340446594
MyStutteringLife_23_78,0.8238393746917191,0.31220657560121323,0.43026769013188815,0.4427427605315478,0.22778204495074794
MyStutteringLife_23_79,0.6487128041000042,0.5463731135756739,0.48091041387628675,0.3622878131313416,0.7547717709088881
MyStutteringLife_23_86,0.8173731771659938,0.19598974299704408,0.42772343984065275,0.7167641824443128,0.2119443143015568
MyStutteringLife_23_87,0.99385630401322,0.7826627200828317,0.4051001385329104,0.789277378347795,0.409485359018546
MyStutteringLife_23_96,0.3613036564774017,0.9753212886248994,0.8785525405399809,0.20701205699147562,0.32422256100259417
MyStutteringLife_23_97,0.21457962367123007,0.5015273216988424,0.30825325835167317,0.047508632916944515,0.3316525290290555
MyStutteringLife_23_106,0.666909522112927,0.5940974791838727,0.6591951599572874,0.2703854666186354,0.46665776951711846
MyStutteringLife_23_107,0.22316896515612972,0.5647667998501793,0.6031222507009614,0.6720874926951466,0.9037141290484901
MyStutteringLife_23_108,0.03918393801590081,0.7914603209263764,0.4059321192775315,0.9727478040446063,0.2867918476406802
MyStutteringLife_23_109,0.28234060157305185,0.42602189688552927,0.7210340607229468,0.016362588867570138,0.48948882644310365
MyStutteringLife_23_110,0.5427476224593364,0.7569557047601895,0.9336473741152408,0.1424528050782491,0.06874161880165985
MyStutteringLife_23_111,0.6842240429823782,0.6147760458417231,0.2484269865029095,0.712919151526731,0.2887450887184124
MyStutteringLife_23_112,0.7266350590283731,0.4272270819600852,0.3686598655772291,0.5573543942748195,0.7806316689895364
MyStutteringLife_23_113,0.20327657690457934,0.24940653285162206,0.04150285244294727,0.33801088949260694,0.8499964344568606
MyStutteringLife_23_114,0.7286828661357058,0.5203490771886167,0.23240765560308196,0.8486352550088282,0.9820013008910528
MyStutteringLife_23_115,0.4882254298223889,0.47605897740922243,0.6597538514577218,0.8175422141132618,0.23210535927019593
MyStutteringLife_23_120,0.0847656889397439,0.7454614727498328,0.11557495112408844,0.6969534013889814,0.13686375328246148
MyStutteringLife_23_121,0.03955137440693968,0.8406944022922224,0.6169045442443463,0.29463759795165345,0.013496088887942737
MyStutteringLife_23_126,0.6334957959214045,0.6396249759719892,0.9310123357693728,0.20398807777641303,0.5018844107611364
MyStutteringLife_23_127,0.27567019652580926,0.5140207008043082,0.7350994499292893,0.34995163863745216,0.077761457228815
MyStutteringLife_23_128,0.13732995472875553,0.5923534016465271,0.9977267712127822,0.005382761441843464,0.474153108149161
MyStutteringLife_23_131,0.15434488741428587,0.35301504919295423,0.08474541256946277,0.06551929213067376,0.19625733513272647
MyStutteringLife_23_132,0.8287684357538233,0.324056204297515,0.23126061933538278,0.9117365591316928,0.28672628217127816
MyStutteringLife_23_133,0.6689920961104716,0.41996292352503706,0.45879926913392133,0.18959339427959254,0.3060467315916765
MyStutteringLife_23_137,0.3784687790723815,0.1748464284194473,0.6387953611516463,0.7885938788096218,0.06531919268142228
MyStutteringLife_23_139,0.303355715516211,0.6746004711270301,0.03247868662037123,0.42947348107089056,0.9432225111044266
MyStutteringLife_23_140,0.6594914346370522,0.5110906247275665,0.5965948352258028,0.07265087772457968,0.05654211394379882
MyStutteringLife_23_141,0.10163547258545103,0.15980480949060671,0.10025073111114191,0.49522305992103344,0.6976547601033799
MyStutteringLife_23_142,0.2099556953355618,0.16951316004372485,0.052002310061193935,0.3873578571996069,0.03085541518691548
MyStutteringLife_23_143,0.4876963433574343,0.8593723719639822,0.4639664590276854,0.10257102326649459,0.41003277979905595
MyStutteringLife_23_145,0.8965953073970805,0.5903518496535125,0.668371845878664,0.44660187897798165,0.2876855561691529
MyStutteringLife_23_146,0.5644072598075925,0.9366033527443781,0.6868753979291778,0.21543756723786178,0.07030381879496805
MyStutteringLife_23_147,0.9280091358802448,0.35658961770632835,0.3462833649359248,0.8273123437770921,0.21893788921606816
MyStutteringLife_23_148,0.5097266675792514,0.7635666635971717,0.2546588822747642,0.4397736426689588,0.021515612265131767
MyStutteringLife_23_149,0.7916216705856982,0.08873815120988959,0.04639101607468488,0.3281399975566881,0.5432816490084977
MyStutteringLife_23_150,0.3848272622560517,0.2034359804265764,0.12281987373042202,0.655298635505173,0.5557969197228453
MyStutteringLife_23_151,0.15888742908660303,0.6976956352936484,0.16377446253353323,0.23349228654430176,0.5933361333765855
MyStutteringLife_23_152,0.444721990969846,0.5058078807030582,0.028887367968428834,0.09043625928993737,0.4302181660612867
MyStutteringLife_23_153,0.6448125954976716,0.1814887947786502,0.8904792401315268,0.9311383334192477,0.2758811431220306
MyStutteringLife_23_155,0.5675287278385964,0.799043663326183,0.17854886960903738,0.4784550194933592,0.10932730631799636
MyStutteringLife_23_156,0.23553269378984654,0.10279256160203576,0.20276170739074117,0.7894259278098477,0.5677834051057534
MyStutteringLife_23_157,0.7799464916623516,0.7458066826116702,0.5502406874747104,0.7152998885177272,0.4441624486607971
MyStutteringLife_23_158,0.23372056213673964,0.40385871990731603,0.45644044545680573,0.23897234834572922,0.02438672324949631
MyStutteringLife_23_159,0.31535085805848484,0.6030473591265155,0.2169436160926227,0.4929720901605702,0.05436405195212102
MyStutteringLife_23_160,0.4100178689879791,0.7506439795105033,0.4661115284186538,0.8450758044170934,0.650186709634037
MyStutteringLife_23_161,0.5844192024800773,0.02991581645711683,0.3001098643662158,0.6264631153405015,0.4628664346386514
MyStutteringLife_23_162,0.25658094045565216,0.3368441469844248,0.8982677888109549,0.9316806650854781,0.4039966500717419
MyStutteringLife_23_163,0.7463480450424108,0.00708940723498197,0.5759348790842597,0.008867426392838107,0.2792731215381642
MyStutteringLife_23_174,0.7319678174460045,0.3568775755064495,0.46706465148290954,0.21828379843261447,0.40476068077995875
MyStutteringLife_23_175,0.945235744905558,0.3713736580777365,0.1404163380385044,0.31406106090507435,0.08193540139565536
MyStutteringLife_23_176,0.3422251480553795,0.7817531695595766,0.5053544399299121,0.5678635406202479,0.972767250557679
MyStutteringLife_23_177,0.7686021859981856,0.9723123021074385,0.615027057458358,0.41892581482151203,0.8306877438912833
MyStutteringLife_23_178,0.19609728100529167,0.12634205713491686,0.5544937837915084,0.5106745471143493,0.8966944751464682
MyStutteringLife_23_179,0.3899373229750951,0.20259153991331402,0.5768850874038304,0.4707704158034294,0.15606058343347795
StrongVoices_0_5,0.7741930470517395,0.5863796206763522,0.6184776765633967,0.5595924611256134,0.7260011718811369
StrongVoices_0_7,0.03315044668200795,0.2619468808011245,0.05870179687002941,0.04108204762038714,0.3694186440696985
StrongVoices_0_9,0.8595369050695437,0.4790755509109923,0.013644543736824,0.7843467729204829,0.9100851876484727
StrongVoices_0_10,0.660128983238316,0.3177159750115588,0.5253235540896534,0.018080443942715685,0.7721221663412532
StrongVoices_0_15,0.8021617053921077,0.9230655169210349,0.2627461441431519,0.48724865960796127,0.897574058213921
StrongVoices_0_16,0.885047632241202,0.4768286296244798,0.042071697325123614,0.32873328234837795,0.05024667371133862
StrongVoices_0_26,0.112551757517515,0.05003973874892076,0.6226962615755534,0.7942446877084433,0.9725034285892864
StrongVoices_0_27,0.23472122670034,0.4370809087489256,0.443781012776739,0.7388028933269509,0.7799956219006162
StrongVoices_0_28,0.03292923410302939,0.1280230312863696,0.5189441317057791,0.6999168770820676,0.9634910769285943
StrongVoices_0_35,0.8470827338726695,0.26969133296345027,0.6733689950483368,0.08058372519809298,0.8398382543038758
StrongVoices_0_36,0.30665610494681317,0.13167748354851527,0.9976734833687089,0.04950679541887726,0.3434979981413563
StrongVoices_2_3,0.6616669320179541,0.8467349770759283,0.3029852968073431,0.4899620486971853,0.15281970157457347
StrongVoices_2_4,0.4730818786296008,0.1609371846261426,0.20422201503492043,0.6041987687667837,0.6147588044632104
StrongVoices_2_5,0.6679371392982669,0.38978206019589756,0.11193187214419886,0.13770560758930062,0.03219157606743328
StrongVoices_2_6,0.9686392355720232,0.49405801905195934,0.9425771440578451,0.013201462091043559,0.18552272060204544
StrongVoices_2_7,0.5327444123145179,0.6639042016687047,0.08022949465458551,0.06452594886345941,0.3528300454005455
StrongVoices_2_13,0.13103491048223204,0.5059769451367452,0.8020622277321313,0.6587435684111316,0.37162982712962433
StrongVoices_2_14,0.26642782510087915,0.8559085826944495,0.05307396894065841,0.73835054495909,0.7774663031599482
StrongVoices_2_15,0.2110671329295042,0.20938518756869262,0.7742275114161342,0.45548917832021674,0.9871477150243195
