Clip,Block,Prolongation,SoundRep,WordRep,Interjection,NoStutteredWords,audio_path
M_1099_25y0m_1_dysfluent_023,0,0,0,0,1,0,clips/clips/clips/M_1099_25y0m_1_dysfluent_023.wav
M_1099_25y0m_1_dysfluent_024,0,0,1,0,1,0,clips/clips/clips/M_1099_25y0m_1_dysfluent_024.wav
M_1099_25y0m_1_dysfluent_025,0,0,1,0,1,0,clips/clips/clips/M_1099_25y0m_1_dysfluent_025.wav
M_1099_25y0m_1_dysfluent_026,0,0,1,0,0,0,clips/clips/clips/M_1099_25y0m_1_dysfluent_026.wav
M_1099_25y0m_1_dysfluent_027,0,0,1,0,1,0,clips/clips/clips/M_1099_25y0m_1_dysfluent_027.wav
M_1099_25y0m_1_dysfluent_028,0,0,1,0,1,0,clips/clips/clips/M_1099_25y0m_1_dysfluent_028.wav
M_1099_25y0m_1_dysfluent_029,0,0,1,0,1,0,clips/clips/clips/M_1099_25y0m_1_dysfluent_029.wav
M_1099_25y0m_1_dysfluent_030,1,0,1,0,1,0,clips/clips/clips/M_1099_25y0m_1_dysfluent_030.wav
M_1099_25y0m_1_dysfluent_031,1,0,1,0,1,0,clips/clips/clips/M_1099_25y0m_1_dysfluent_031.wav
M_1099_25y0m_1_dysfluent_032,1,0,1,0,1,0,clips/clips/clips/M_1099_25y0m_1_dysfluent_032.wav
M_1099_25y0m_1_dysfluent_033,0,0,0,0,1,0,clips/clips/clips/M_1099_25y0m_1_dysfluent_033.wav
M_1099_25y0m_1_dysfluent_034,0,0,1,0,0,0,clips/clips/clips/M_1099_25y0m_1_dysfluent_034.wav
M_1099_25y0m_1_dysfluent_035,0,0,1,0,1,0,clips/clips/clips/M_1099_25y0m_1_dysfluent_035.wav
M_1099_25y0m_1_dysfluent_036,0,0,1,0,1,0,clips/clips/clips/M_1099_25y0m_1_dysfluent_036.wav
M_1099_25y0m_1_dysfluent_037,0,0,0,0,1,0,clips/clips/clips/M_1099_25y0m_1_dysfluent_037.wav
M_1099_25y0m_1_dysfluent_038,0,0,0,1,0,0,clips/clips/clips/M_1099_25y0m_1_dysfluent_038.wav
M_1099_25y0m_1_dysfluent_039,0,0,0,1,0,0,clips/clips/clips/M_1099_25y0m_1_dysfluent_039.wav
M_1099_25y0m_1_dysfluent_040,0,0,0,0,1,0,clips/clips/clips/M_1099_25y0m_1_dysfluent_040.wav
M_1099_25y0m_1_dysfluent_041,0,0,1,0,0,0,clips/clips/clips/M_1099_25y0m_1_dysfluent_041.wav
M_1099_25y0m_1_dysfluent_042,0,0,1,0,0,0,clips/clips/clips/M_1099_25y0m_1_dysfluent_042.wav
M_1099_25y0m_1_dysfluent_043,0,0,1,0,0,0,clips/clips/clips/M_1099_25y0m_1_dysfluent_043.wav
M_1099_25y0m_1_dysfluent_044,0,0,0,0,1,0,clips/clips/clips/M_1099_25y0m_1_dysfluent_044.wav
M_1099_25y0m_1_dysfluent_045,0,0,1,0,0,0,clips/clips/clips/M_1099_25y0m_1_dysfluent_045.wav
M_1099_25y0m_1_dysfluent_046,0,0,1,0,1,0,clips/clips/clips/M_1099_25y0m_1_dysfluent_046.wav
M_1099_25y0m_1_dysfluent_047,0,0,1,0,1,0,clips/clips/clips/M_1099_25y0m_1_dysfluent_047.wav
M_1099_25y0m_1_dysfluent_048,0,0,1,0,1,0,clips/clips/clips/M_1099_25y0m_1_dysfluent_048.wav
M_1099_25y0m_1_dysfluent_049,0,0,0,0,1,0,clips/clips/clips/M_1099_25y0m_1_dysfluent_049.wav
M_1099_25y0m_1_dysfluent_050,0,0,1,0,0,0,clips/clips/clips/M_1099_25y0m_1_dysfluent_050.wav
M_1099_25y0m_1_dysfluent_051,0,0,1,0,1,0,clips/clips/clips/M_1099_25y0m_1_dysfluent_051.wav
M_1099_25y0m_1_dysfluent_052,0,0,1,0,1,0,clips/clips/clips/M_1099_25y0m_1_dysfluent_052.wav
M_1099_25y0m_1_dysfluent_053,0,0,1,0,1,0,clips/clips/clips/M_1099_25y0m_1_dysfluent_053.wav
M_1099_25y0m_1_dysfluent_054,0,0,1,0,0,0,clips/clips/clips/M_1099_25y0m_1_dysfluent_054.wav
M_1099_25y0m_1_dysfluent_055,0,0,1,0,0,0,clips/clips/clips/M_1099_25y0m_1_dysfluent_055.wav
M_1099_25y0m_1_dysfluent_056,0,0,1,0,0,0,clips/clips/clips/M_1099_25y0m_1_dysfluent_056.wav
M_1099_25y0m_1_dysfluent_057,0,0,1,0,0,0,clips/clips/clips/M_1099_25y0m_1_dysfluent_057.wav
M_1099_25y0m_1_dysfluent_058,0,0,0,0,1,0,clips/clips/clips/M_1099_25y0m_1_dysfluent_058.wav
M_1099_25y0m_1_dysfluent_059,0,0,1,0,0,0,clips/clips/clips/M_1099_25y0m_1_dysfluent_059.wav
M_1099_25y0m_1_dysfluent_060,0,0,1,0,1,0,clips/clips/clips/M_1099_25y0m_1_dysfluent_060.wav
M_1099_25y0m_1_dysfluent_061,0,0,1,0,1,0,clips/clips/clips/M_1099_25y0m_1_dysfluent_061.wav
M_1099_25y0m_1_dysfluent_062,0,0,1,0,1,0,clips/clips/clips/M_1099_25y0m_1_dysfluent_062.wav
M_1099_25y0m_1_dysfluent_063,0,0,1,1,0,0,clips/clips/clips/M_1099_25y0m_1_dysfluent_063.wav
M_1099_25y0m_1_dysfluent_064,0,0,1,1,0,0,clips/clips/clips/M_1099_25y0m_1_dysfluent_064.wav
M_1099_25y0m_1_dysfluent_065,0,0,1,0,1,0,clips/clips/clips/M_1099_25y0m_1_dysfluent_065.wav
M_1099_25y0m_1_dysfluent_066,0,0,1,0,1,0,clips/clips/clips/M_1099_25y0m_1_dysfluent_066.wav
M_1099_25y0m_1_dysfluent_067,0,0,1,0,1,0,clips/clips/clips/M_1099_25y0m_1_dysfluent_067.wav
M_1099_25y0m_1_dysfluent_068,0,0,1,0,1,0,clips/clips/clips/M_1099_25y0m_1_dysfluent_068.wav
M_1099_25y0m_1_dysfluent_069,0,0,1,0,1,0,clips/clips/clips/M_1099_25y0m_1_dysfluent_069.wav
M_1099_25y0m_1_dysfluent_070,0,0,1,0,1,0,clips/clips/clips/M_1099_25y0m_1_dysfluent_070.wav
M_1099_25y0m_1_dysfluent_071,0,0,1,0,1,0,clips/clips/clips/M_1099_25y0m_1_dysfluent_071.wav
M_1099_25y0m_1_dysfluent_072,0,0,1,0,1,0,clips/clips/clips/M_1099_25y0m_1_dysfluent_072.wav
M_1099_25y0m_1_dysfluent_073,0,0,1,0,1,0,clips/clips/clips/M_1099_25y0m_1_dysfluent_073.wav
M_1099_25y0m_1_dysfluent_074,0,0,0,0,1,0,clips/clips/clips/M_1099_25y0m_1_dysfluent_074.wav
M_1099_25y0m_1_dysfluent_075,0,0,1,1,1,0,clips/clips/clips/M_1099_25y0m_1_dysfluent_075.wav
M_1099_25y0m_1_dysfluent_076,0,0,1,1,1,0,clips/clips/clips/M_1099_25y0m_1_dysfluent_076.wav
M_1099_25y0m_1_dysfluent_077,0,0,1,1,1,0,clips/clips/clips/M_1099_25y0m_1_dysfluent_077.wav
M_1099_25y0m_1_dysfluent_078,0,0,1,0,1,0,clips/clips/clips/M_1099_25y0m_1_dysfluent_078.wav
M_1099_25y0m_1_dysfluent_079,0,0,1,0,1,0,clips/clips/clips/M_1099_25y0m_1_dysfluent_079.wav
M_1099_25y0m_1_dysfluent_080,0,0,1,1,1,0,clips/clips/clips/M_1099_25y0m_1_dysfluent_080.wav
M_1099_25y0m_1_dysfluent_081,0,0,1,1,1,0,clips/clips/clips/M_1099_25y0m_1_dysfluent_081.wav
M_1099_25y0m_1_dysfluent_082,0,0,1,1,1,0,clips/clips/clips/M_1099_25y0m_1_dysfluent_082.wav
M_1099_25y0m_1_dysfluent_083,0,1,0,0,0,0,clips/clips/clips/M_1099_25y0m_1_dysfluent_083.wav
M_1099_25y0m_1_dysfluent_084,1,0,0,0,1,0,clips/clips/clips/M_1099_25y0m_1_dysfluent_084.wav
M_1099_25y0m_1_dysfluent_085,1,0,0,0,1,0,clips/clips/clips/M_1099_25y0m_1_dysfluent_085.wav
M_1099_25y0m_1_dysfluent_086,1,0,0,0,1,0,clips/clips/clips/M_1099_25y0m_1_dysfluent_086.wav
M_1099_25y0m_1_dysfluent_087,0,0,0,0,1,0,clips/clips/clips/M_1099_25y0m_1_dysfluent_087.wav
M_1099_25y0m_1_dysfluent_088,0,0,1,0,1,0,clips/clips/clips/M_1099_25y0m_1_dysfluent_088.wav
M_1099_25y0m_1_dysfluent_089,0,0,1,0,1,0,clips/clips/clips/M_1099_25y0m_1_dysfluent_089.wav
M_1099_25y0m_1_dysfluent_090,0,0,1,0,0,0,clips/clips/clips/M_1099_25y0m_1_dysfluent_090.wav
M_1099_25y0m_1_dysfluent_091,0,0,1,0,0,0,clips/clips/clips/M_1099_25y0m_1_dysfluent_091.wav
M_1099_25y0m_1_dysfluent_092,1,0,1,0,0,0,clips/clips/clips/M_1099_25y0m_1_dysfluent_092.wav
M_1099_25y0m_1_dysfluent_093,1,0,1,0,1,0,clips/clips/clips/M_1099_25y0m_1_dysfluent_093.wav
M_1099_25y0m_1_dysfluent_094,0,0,1,0,1,0,clips/clips/clips/M_1099_25y0m_1_dysfluent_094.wav
M_1099_25y0m_1_dysfluent_095,0,1,0,0,1,0,clips/clips/clips/M_1099_25y0m_1_dysfluent_095.wav
M_1099_25y0m_1_dysfluent_096,0,1,0,0,1,0,clips/clips/clips/M_1099_25y0m_1_dysfluent_096.wav
M_1099_25y0m_1_dysfluent_097,0,1,1,0,1,0,clips/clips/clips/M_1099_25y0m_1_dysfluent_097.wav
M_1099_25y0m_1_dysfluent_098,0,1,1,0,0,0,clips/clips/clips/M_1099_25y0m_1_dysfluent_098.wav
M_1099_25y0m_1_dysfluent_099,0,0,0,1,0,0,clips/clips/clips/M_1099_25y0m_1_dysfluent_099.wav
M_1099_25y0m_1_dysfluent_100,0,0,1,0,1,0,clips/clips/clips/M_1099_25y0m_1_dysfluent_100.wav
M_1099_25y0m_1_dysfluent_101,0,0,1,0,1,0,clips/clips/clips/M_1099_25y0m_1_dysfluent_101.wav
M_1099_25y0m_1_dysfluent_102,0,0,1,0,1,0,clips/clips/clips/M_1099_25y0m_1_dysfluent_102.wav
M_1099_25y0m_1_dysfluent_103,0,0,1,0,1,0,clips/clips/clips/M_1099_25y0m_1_dysfluent_103.wav
M_1099_25y0m_1_dysfluent_104,0,0,0,0,1,0,clips/clips/clips/M_1099_25y0m_1_dysfluent_104.wav
M_1099_25y0m_1_dysfluent_105,0,0,1,0,1,0,clips/clips/clips/M_1099_25y0m_1_dysfluent_105.wav
M_1099_25y0m_1_dysfluent_106,0,0,1,0,1,0,clips/clips/clips/M_1099_25y0m_1_dysfluent_106.wav
M_1099_25y0m_1_dysfluent_107,0,0,1,0,1,0,clips/clips/clips/M_1099_25y0m_1_dysfluent_107.wav
M_1099_25y0m_1_dysfluent_108,0,0,1,0,0,0,clips/clips/clips/M_1099_25y0m_1_dysfluent_108.wav
M_1099_25y0m_1_dysfluent_109,0,0,0,0,1,0,clips/clips/clips/M_1099_25y0m_1_dysfluent_109.wav
M_1099_25y0m_1_dysfluent_110,1,0,0,0,1,0,clips/clips/clips/M_1099_25y0m_1_dysfluent_110.wav
M_1099_25y0m_1_dysfluent_111,1,0,0,0,1,0,clips/clips/clips/M_1099_25y0m_1_dysfluent_111.wav
M_1099_25y0m_1_dysfluent_112,0,0,0,0,1,0,clips/clips/clips/M_1099_25y0m_1_dysfluent_112.wav
M_1099_25y0m_1_dysfluent_113,0,0,0,0,1,0,clips/clips/clips/M_1099_25y0m_1_dysfluent_113.wav
M_1099_25y0m_1_dysfluent_114,0,0,0,0,1,0,clips/clips/clips/M_1099_25y0m_1_dysfluent_114.wav
M_1099_25y0m_1_dysfluent_115,0,0,1,0,1,0,clips/clips/clips/M_1099_25y0m_1_dysfluent_115.wav
M_1099_25y0m_1_dysfluent_116,0,0,1,0,1,0,clips/clips/clips/M_1099_25y0m_1_dysfluent_116.wav
M_1099_25y0m_1_dysfluent_117,0,0,0,0,1,0,clips/clips/clips/M_1099_25y0m_1_dysfluent_117.wav
M_1099_25y0m_1_dysfluent_118,0,0,0,0,1,0,clips/clips/clips/M_1099_25y0m_1_dysfluent_118.wav
M_1099_25y0m_1_dysfluent_119,0,0,1,0,0,0,clips/clips/clips/M_1099_25y0m_1_dysfluent_119.wav
M_1099_25y0m_1_dysfluent_120,0,0,0,0,1,0,clips/clips/clips/M_1099_25y0m_1_dysfluent_120.wav
M_1099_25y0m_1_dysfluent_121,0,0,0,0,1,0,clips/clips/clips/M_1099_25y0m_1_dysfluent_121.wav
M_1099_25y0m_1_dysfluent_122,1,0,1,0,1,0,clips/clips/clips/M_1099_25y0m_1_dysfluent_122.wav
M_1099_25y0m_1_dysfluent_123,1,0,1,0,1,0,clips/clips/clips/M_1099_25y0m_1_dysfluent_123.wav
M_1099_25y0m_1_dysfluent_124,1,1,1,0,1,0,clips/clips/clips/M_1099_25y0m_1_dysfluent_124.wav
M_1099_25y0m_1_dysfluent_125,0,1,1,0,0,0,clips/clips/clips/M_1099_25y0m_1_dysfluent_125.wav
M_1099_25y0m_1_dysfluent_126,0,0,1,0,1,0,clips/clips/clips/M_1099_25y0m_1_dysfluent_126.wav
M_1099_25y0m_1_dysfluent_127,0,0,1,0,1,0,clips/clips/clips/M_1099_25y0m_1_dysfluent_127.wav
M_1099_25y0m_1_dysfluent_128,0,0,1,0,1,0,clips/clips/clips/M_1099_25y0m_1_dysfluent_128.wav
M_1099_25y0m_1_dysfluent_129,0,0,1,0,1,0,clips/clips/clips/M_1099_25y0m_1_dysfluent_129.wav
M_1099_25y0m_1_dysfluent_130,0,0,0,0,1,0,clips/clips/clips/M_1099_25y0m_1_dysfluent_130.wav
M_1099_25y0m_1_dysfluent_131,0,0,1,0,1,0,clips/clips/clips/M_1099_25y0m_1_dysfluent_131.wav
M_1099_25y0m_1_dysfluent_132,0,0,1,0,1,0,clips/clips/clips/M_1099_25y0m_1_dysfluent_132.wav
M_1099_25y0m_1_dysfluent_133,0,0,1,0,1,0,clips/clips/clips/M_1099_25y0m_1_dysfluent_133.wav
M_1099_25y0m_1_dysfluent_134,0,0,0,0,1,0,clips/clips/clips/M_1099_25y0m_1_dysfluent_134.wav
M_1099_25y0m_1_dysfluent_135,0,0,0,0,1,0,clips/clips/clips/M_1099_25y0m_1_dysfluent_135.wav
M_1099_25y0m_1_dysfluent_136,0,0,1,0,1,0,clips/clips/clips/M_1099_25y0m_1_dysfluent_136.wav
M_1099_25y0m_1_dysfluent_137,0,0,1,0,1,0,clips/clips/clips/M_1099_25y0m_1_dysfluent_137.wav
M_1099_25y0m_1_dysfluent_138,1,0,1,0,1,0,clips/clips/clips/M_1099_25y0m_1_dysfluent_138.wav
M_1099_25y0m_1_dysfluent_139,1,0,1,0,1,0,clips/clips/clips/M_1099_25y0m_1_dysfluent_139.wav
M_1099_25y0m_1_dysfluent_140,1,0,1,0,1,0,clips/clips/clips/M_1099_25y0m_1_dysfluent_140.wav
M_1099_25y0m_1_dysfluent_141,0,0,1,0,1,0,clips/clips/clips/M_1099_25y0m_1_dysfluent_141.wav
M_1099_25y0m_1_dysfluent_142,0,0,1,0,1,0,clips/clips/clips/M_1099_25y0m_1_dysfluent_142.wav
M_1099_25y0m_1_dysfluent_143,1,0,1,0,1,0,clips/clips/clips/M_1099_25y0m_1_dysfluent_143.wav
M_1099_25y0m_1_dysfluent_144,1,0,0,0,1,0,clips/clips/clips/M_1099_25y0m_1_dysfluent_144.wav
M_1099_25y0m_1_dysfluent_145,0,0,0,0,1,0,clips/clips/clips/M_1099_25y0m_1_dysfluent_145.wav
M_1099_25y0m_1_dysfluent_146,1,0,0,0,1,0,clips/clips/clips/M_1099_25y0m_1_dysfluent_146.wav
M_1099_25y0m_1_dysfluent_147,1,0,0,0,1,0,clips/clips/clips/M_1099_25y0m_1_dysfluent_147.wav
M_1099_25y0m_1_dysfluent_148,0,0,1,0,1,0,clips/clips/clips/M_1099_25y0m_1_dysfluent_148.wav
M_1099_25y0m_1_dysfluent_149,0,0,1,0,1,0,clips/clips/clips/M_1099_25y0m_1_dysfluent_149.wav
M_1099_25y0m_1_dysfluent_150,0,0,1,0,1,0,clips/clips/clips/M_1099_25y0m_1_dysfluent_150.wav
M_1099_25y0m_1_dysfluent_151,0,0,1,0,0,0,clips/clips/clips/M_1099_25y0m_1_dysfluent_151.wav
M_1099_25y0m_1_dysfluent_152,0,0,0,0,1,0,clips/clips/clips/M_1099_25y0m_1_dysfluent_152.wav
M_1099_25y0m_1_dysfluent_153,0,0,0,0,1,0,clips/clips/clips/M_1099_25y0m_1_dysfluent_153.wav
M_1099_25y0m_1_dysfluent_154,0,0,0,0,1,0,clips/clips/clips/M_1099_25y0m_1_dysfluent_154.wav
M_1099_25y0m_1_dysfluent_155,0,0,0,0,1,0,clips/clips/clips/M_1099_25y0m_1_dysfluent_155.wav
M_1099_25y0m_1_dysfluent_156,0,0,1,0,0,0,clips/clips/clips/M_1099_25y0m_1_dysfluent_156.wav
M_1099_25y0m_1_dysfluent_157,1,0,0,0,1,0,clips/clips/clips/M_1099_25y0m_1_dysfluent_157.wav
M_1099_25y0m_1_dysfluent_158,1,0,0,0,1,0,clips/clips/clips/M_1099_25y0m_1_dysfluent_158.wav
M_1099_25y0m_1_dysfluent_159,1,0,0,0,1,0,clips/clips/clips/M_1099_25y0m_1_dysfluent_159.wav
M_1099_25y0m_1_dysfluent_160,0,0,0,0,1,0,clips/clips/clips/M_1099_25y0m_1_dysfluent_160.wav
M_1099_25y0m_1_dysfluent_161,0,0,1,0,1,0,clips/clips/clips/M_1099_25y0m_1_dysfluent_161.wav
M_1099_25y0m_1_dysfluent_162,0,0,1,0,1,0,clips/clips/clips/M_1099_25y0m_1_dysfluent_162.wav
M_1099_25y0m_1_dysfluent_163,1,0,1,0,1,0,clips/clips/clips/M_1099_25y0m_1_dysfluent_163.wav
M_1099_25y0m_1_dysfluent_164,1,0,0,0,1,0,clips/clips/clips/M_1099_25y0m_1_dysfluent_164.wav
M_1099_25y0m_1_dysfluent_165,0,0,1,0,0,0,clips/clips/clips/M_1099_25y0m_1_dysfluent_165.wav
M_1099_25y0m_1_dysfluent_166,0,0,1,0,0,0,clips/clips/clips/M_1099_25y0m_1_dysfluent_166.wav
M_1099_25y0m_1_dysfluent_167,0,0,1,0,1,0,clips/clips/clips/M_1099_25y0m_1_dysfluent_167.wav
M_1099_25y0m_1_dysfluent_168,0,0,1,0,1,0,clips/clips/clips/M_1099_25y0m_1_dysfluent_168.wav
M_1099_25y0m_1_dysfluent_169,0,0,1,0,0,0,clips/clips/clips/M_1099_25y0m_1_dysfluent_169.wav
M_1099_25y0m_1_dysfluent_170,0,0,1,0,0,0,clips/clips/clips/M_1099_25y0m_1_dysfluent_170.wav
M_1099_25y0m_1_dysfluent_171,0,0,1,0,0,0,clips/clips/clips/M_1099_25y0m_1_dysfluent_171.wav
M_1099_25y0m_1_dysfluent_172,0,0,0,0,1,0,clips/clips/clips/M_1099_25y0m_1_dysfluent_172.wav
M_1099_25y0m_1_dysfluent_173,0,0,0,0,1,0,clips/clips/clips/M_1099_25y0m_1_dysfluent_173.wav
M_1099_25y0m_1_dysfluent_174,0,0,1,0,0,0,clips/clips/clips/M_1099_25y0m_1_dysfluent_174.wav
M_1099_25y0m_1_dysfluent_175,0,0,1,0,0,0,clips/clips/clips/M_1099_25y0m_1_dysfluent_175.wav
M_1099_25y0m_1_dysfluent_176,0,0,1,0,0,0,clips/clips/clips/M_1099_25y0m_1_dysfluent_176.wav
M_1099_25y0m_1_dysfluent_177,0,0,1,0,0,0,clips/clips/clips/M_1099_25y0m_1_dysfluent_177.wav
M_1099_25y0m_1_dysfluent_178,0,0,1,1,0,0,clips/clips/clips/M_1099_25y0m_1_dysfluent_178.wav
M_1099_25y0m_1_dysfluent_179,0,0,1,1,0,0,clips/clips/clips/M_1099_25y0m_1_dysfluent_179.wav
M_1099_25y0m_1_dysfluent_180,0,0,1,0,0,0,clips/clips/clips/M_1099_25y0m_1_dysfluent_180.wav
M_1099_25y0m_1_dysfluent_181,0,0,1,0,0,0,clips/clips/clips/M_1099_25y0m_1_dysfluent_181.wav
M_1099_25y0m_1_dysfluent_182,0,0,1,0,0,0,clips/clips/clips/M_1099_25y0m_1_dysfluent_182.wav
M_1099_25y0m_1_dysfluent_183,0,0,1,0,1,0,clips/clips/clips/M_1099_25y0m_1_dysfluent_183.wav
M_1099_25y0m_1_dysfluent_184,0,0,1,0,1,0,clips/clips/clips/M_1099_25y0m_1_dysfluent_184.wav
M_1099_25y0m_1_dysfluent_185,0,0,1,0,0,0,clips/clips/clips/M_1099_25y0m_1_dysfluent_185.wav
M_1099_25y0m_1_dysfluent_186,0,1,1,0,0,0,clips/clips/clips/M_1099_25y0m_1_dysfluent_186.wav
M_1099_25y0m_1_dysfluent_187,0,1,1,0,0,0,clips/clips/clips/M_1099_25y0m_1_dysfluent_187.wav
M_1099_25y0m_1_dysfluent_188,0,0,1,0,1,0,clips/clips/clips/M_1099_25y0m_1_dysfluent_188.wav
M_1099_25y0m_1_dysfluent_189,0,0,1,0,1,0,clips/clips/clips/M_1099_25y0m_1_dysfluent_189.wav
M_1099_25y0m_1_dysfluent_190,0,0,1,0,1,0,clips/clips/clips/M_1099_25y0m_1_dysfluent_190.wav
M_1099_25y0m_1_dysfluent_191,0,0,1,0,1,0,clips/clips/clips/M_1099_25y0m_1_dysfluent_191.wav
M_1099_25y0m_1_dysfluent_192,0,0,0,0,1,0,clips/clips/clips/M_1099_25y0m_1_dysfluent_192.wav
M_1099_25y0m_1_dysfluent_193,0,0,0,0,1,0,clips/clips/clips/M_1099_25y0m_1_dysfluent_193.wav
M_1099_25y0m_1_dysfluent_194,0,0,0,0,1,0,clips/clips/clips/M_1099_25y0m_1_dysfluent_194.wav
M_1099_25y0m_1_dysfluent_195,0,0,1,0,1,0,clips/clips/clips/M_1099_25y0m_1_dysfluent_195.wav
M_1099_25y0m_1_dysfluent_196,0,0,1,0,1,0,clips/clips/clips/M_1099_25y0m_1_dysfluent_196.wav
M_1099_25y0m_1_dysfluent_197,0,0,1,0,0,0,clips/clips/clips/M_1099_25y0m_1_dysfluent_197.wav
M_1099_25y0m_1_dysfluent_198,0,0,0,0,1,0,clips/clips/clips/M_1099_25y0m_1_dysfluent_198.wav
M_1099_25y0m_1_dysfluent_199,0,0,0,1,1,0,clips/clips/clips/M_1099_25y0m_1_dysfluent_199.wav
M_1099_25y0m_1_dysfluent_200,0,0,0,1,1,0,clips/clips/clips/M_1099_25y0m_1_dysfluent_200.wav
M_1099_25y0m_1_dysfluent_201,0,0,1,0,0,0,clips/clips/clips/M_1099_25y0m_1_dysfluent_201.wav
M_1099_25y0m_1_fluent_000,0,0,0,0,0,1,clips/clips/clips/M_1099_25y0m_1_fluent_000.wav
M_1099_25y0m_1_fluent_001,0,0,0,0,0,1,clips/clips/clips/M_1099_25y0m_1_fluent_001.wav
M_1099_25y0m_1_fluent_002,0,0,0,0,0,1,clips/clips/clips/M_1099_25y0m_1_fluent_002.wav
M_1099_25y0m_1_fluent_003,0,0,0,0,0,1,clips/clips/clips/M_1099_25y0m_1_fluent_003.wav
M_1099_25y0m_1_fluent_004,0,0,0,0,0,1,clips/clips/clips/M_1099_25y0m_1_fluent_004.wav
M_1099_25y0m_1_fluent_005,0,0,0,0,0,1,clips/clips/clips/M_1099_25y0m_1_fluent_005.wav
M_1099_25y0m_1_fluent_006,0,0,0,0,0,1,clips/clips/clips/M_1099_25y0m_1_fluent_006.wav
M_1099_25y0m_1_fluent_007,0,0,0,0,0,1,clips/clips/clips/M_1099_25y0m_1_fluent_007.wav
M_1099_25y0m_1_fluent_008,0,0,0,0,0,1,clips/clips/clips/M_1099_25y0m_1_fluent_008.wav
M_1099_25y0m_1_fluent_009,0,0,0,0,0,1,clips/clips/clips/M_1099_25y0m_1_fluent_009.wav
M_1099_25y0m_1_fluent_010,0,0,0,0,0,1,clips/clips/clips/M_1099_25y0m_1_fluent_010.wav
M_1099_25y0m_1_fluent_011,0,0,0,0,0,1,clips/clips/clips/M_1099_25y0m_1_fluent_011.wav
M_1099_25y0m_1_fluent_012,0,0,0,0,0,1,clips/clips/clips/M_1099_25y0m_1_fluent_012.wav
M_1099_25y0m_1_fluent_013,0,0,0,0,0,1,clips/clips/clips/M_1099_25y0m_1_fluent_013.wav
M_1099_25y0m_1_fluent_014,0,0,0,0,0,1,clips/clips/clips/M_1099_25y0m_1_fluent_014.wav
M_1099_25y0m_1_fluent_015,0,0,0,0,0,1,clips/clips/clips/M_1099_25y0m_1_fluent_015.wav
M_1099_25y0m_1_fluent_016,0,0,0,0,0,1,clips/clips/clips/M_1099_25y0m_1_fluent_016.wav
M_1099_25y0m_1_fluent_017,0,0,0,0,0,1,clips/clips/clips/M_1099_25y0m_1_fluent_017.wav
M_1099_25y0m_1_fluent_018,0,0,0,0,0,1,clips/clips/clips/M_1099_25y0m_1_fluent_018.wav
M_1099_25y0m_1_fluent_019,0,0,0,0,0,1,clips/clips/clips/M_1099_25y0m_1_fluent_019.wav
M_1099_25y0m_1_fluent_020,0,0,0,0,0,1,clips/clips/clips/M_1099_25y0m_1_fluent_020.wav
M_1099_25y0m_1_fluent_021,0,0,0,0,0,1,clips/clips/clips/M_1099_25y0m_1_fluent_021.wav
M_1099_25y0m_1_fluent_022,0,0,0,0,0,1,clips/clips/clips/M_1099_25y0m_1_fluent_022.wav
M_1099_25y0m_1_fluent_023,0,0,0,0,0,1,clips/clips/clips/M_1099_25y0m_1_fluent_023.wav
M_1099_25y0m_1_fluent_024,0,0,0,0,0,1,clips/clips/clips/M_1099_25y0m_1_fluent_024.wav
M_1099_25y0m_1_fluent_025,0,0,0,0,0,1,clips/clips/clips/M_1099_25y0m_1_fluent_025.wav
M_1099_25y0m_1_fluent_026,0,0,0,0,0,1,clips/clips/clips/M_1099_25y0m_1_fluent_026.wav
M_1099_25y0m_1_fluent_027,0,0,0,0,0,1,clips/clips/clips/M_1099_25y0m_1_fluent_027.wav
M_1099_25y0m_1_fluent_028,0,0,0,0,0,1,clips/clips/clips/M_1099_25y0m_1_fluent_028.wav
M_1099_25y0m_1_fluent_029,0,0,0,0,0,1,clips/clips/clips/M_1099_25y0m_1_fluent_029.wav
M_1099_25y0m_1_fluent_030,0,0,0,0,0,1,clips/clips/clips/M_1099_25y0m_1_fluent_030.wav
M_1099_25y0m_1_fluent_031,0,0,0,0,0,1,clips/clips/clips/M_1099_25y0m_1_fluent_031.wav
M_1099_25y0m_1_fluent_032,0,0,0,0,0,1,clips/clips/clips/M_1099_25y0m_1_fluent_032.wav
M_1099_25y0m_1_fluent_033,0,0,0,0,0,1,clips/clips/clips/M_1099_25y0m_1_fluent_033.wav
M_1099_25y0m_1_fluent_034,0,0,0,0,0,1,clips/clips/clips/M_1099_25y0m_1_fluent_034.wav
M_1099_25y0m_1_fluent_035,0,0,0,0,0,1,clips/clips/clips/M_1099_25y0m_1_fluent_035.wav
M_1099_25y0m_1_fluent_036,0,0,0,0,0,1,clips/clips/clips/M_1099_25y0m_1_fluent_036.wav
M_1099_25y0m_1_fluent_037,0,0,0,0,0,1,clips/clips/clips/M_1099_25y0m_1_fluent_037.wav
M_1099_25y0m_1_fluent_038,0,0,0,0,0,1,clips/clips/clips/M_1099_25y0m_1_fluent_038.wav
M_1099_25y0m_1_fluent_039,0,0,0,0,0,1,clips/clips/clips/M_1099_25y0m_1_fluent_039.wav
M_1099_25y0m_1_fluent_040,0,0,0,0,0,1,clips/clips/clips/M_1099_25y0m_1_fluent_040.wav
