Clip,Block,Prolongation,SoundRep,WordRep,Interjection
FluencyBank_076_6,0.0056554475,0.00808874,0.9544457,0.001484663,0.014728689
FluencyBank_076_7,0.0037263243,0.006460511,0.0010015577,0.99630004,0.00058094435
FluencyBank_076_8,9.485844e-05,0.03368635,0.07107537,0.0015166223,0.00014104156
FluencyBank_076_9,0.67125887,0.066702716,0.013192421,0.000104129394,0.015269536
FluencyBank_076_10,0.5116675,0.0008857606,0.0054016174,0.0020012942,0.00057249964
FluencyBank_076_11,0.00020014777,0.011194333,0.0010642395,0.00020951401,0.0010964178
FluencyBank_076_12,0.02010194,0.0023414576,0.003415917,0.0020957682,0.998336
FluencyBank_076_13,0.009596531,0.008531712,0.0038688635,0.0014732608,0.9988154
FluencyBank_076_14,0.97312546,0.37681097,0.022206312,0.001079831,0.0002453234
FluencyBank_076_15,0.028214501,0.03817418,0.9930928,0.002051497,0.00048696998
FluencyBank_076_16,0.024061004,0.039265577,0.97393507,0.061666243,0.018831508
FluencyBank_076_17,0.0044466695,0.7608112,0.021359963,0.012034431,0.998162
FluencyBank_076_18,0.0067532677,0.22144993,0.9904693,0.14297362,0.9341727
FluencyBank_076_19,0.018669257,0.9550827,0.0007332727,0.00032910533,0.07082699
FluencyBank_076_20,0.14655292,0.12855881,0.0004022543,3.8241873e-05,0.0023878932
FluencyBank_076_21,0.0048025656,0.8018386,0.5637834,0.0006232202,0.0024519456
FluencyBank_076_22,0.44755903,0.78660065,0.23955712,0.00046333863,0.00087031507
FluencyBank_076_23,0.00046926024,0.28338233,0.13446613,7.6605094e-05,0.00040291424
FluencyBank_076_24,0.00037328355,0.0092147365,0.0010092364,0.00014992201,0.06773237
FluencyBank_076_25,0.08995905,0.9808419,0.0011249315,0.0022517957,0.10094334
FluencyBank_076_26,0.0033311793,0.8912859,0.84286904,0.058135174,0.4131603
FluencyBank_076_27,0.0042596827,0.9190766,0.10278505,0.0026527958,0.7055877
FluencyBank_076_28,0.017842898,0.32189476,0.6361565,9.182132e-05,0.00019867044
FluencyBank_076_29,0.30958217,0.07857406,0.00029227903,0.022058465,0.9978295
FluencyBank_076_30,0.0061657857,0.0059120525,0.0049903085,0.9989636,0.0003303558
FluencyBank_076_31,0.00044365658,0.0030477638,0.00085691334,0.00044695078,0.00039589833
FluencyBank_076_32,0.0010757723,0.0027094316,0.0034549201,0.0014480174,0.9708039
FluencyBank_076_33,0.07068005,0.006008395,0.0067814444,0.0039058449,0.99976724
FluencyBank_076_34,0.04540267,0.80499613,0.0003828813,5.554949e-05,0.027049202
FluencyBank_076_35,0.99486464,0.008603802,0.021758512,0.0034713007,0.002438212
FluencyBank_076_36,0.0027259674,0.03342447,0.020730695,0.96997136,0.00014578443
FluencyBank_076_37,0.00013497114,0.045806985,0.033574145,0.000103665036,0.0010749993
FluencyBank_076_38,0.065942496,0.8278581,0.005552486,0.0002507465,0.000112218906
FluencyBank_076_39,0.5258674,0.035330817,0.37431818,9.9708624e-05,0.0014921742
FluencyBank_076_40,0.018029703,0.0039989464,0.01219094,5.6175326e-05,0.0072378567
FluencyBank_076_41,0.9893132,0.007715474,0.1661799,0.0065933745,0.0013000644
FluencyBank_076_42,0.0051884744,0.21431974,0.3954966,0.2003496,0.76969516
FluencyBank_076_43,0.27557576,0.033931896,0.36450467,4.3887663e-05,0.00020903829
FluencyBank_076_44,0.9779443,0.13983542,0.021791028,0.0041478155,0.26223877
FluencyBank_076_45,0.3775669,0.9600765,0.3411232,0.00014071446,0.0005310754
FluencyBank_076_46,0.00422786,0.0945465,0.20128424,0.8543094,0.00037418102
FluencyBank_076_47,0.001023308,0.0055333697,0.0007742727,0.00020864782,0.00013341097
FluencyBank_076_48,0.006283372,0.34308428,0.9815673,0.017852483,0.00039134445
FluencyBank_076_49,0.0033615541,0.9533771,0.31708702,0.09880358,0.00070542534
FluencyBank_076_50,0.002417036,0.049988758,0.9916681,0.0539854,0.00055961707
FluencyBank_076_51,0.049509484,0.9848727,0.014225996,0.00062522636,0.00027121408
FluencyBank_076_52,0.008681142,0.9266626,0.060114734,5.4230222e-05,0.03283991
FluencyBank_076_53,0.0027993254,0.18502608,0.9506689,0.23846893,0.9726522
FluencyBank_076_54,0.05386154,0.013374646,0.001863439,0.010440943,0.99978405
FluencyBank_076_55,0.9937803,0.0077571184,0.00033915398,0.0046707033,0.050177433
FluencyBank_076_56,0.0004610957,0.0118779205,0.00016031253,0.0059465915,0.20421234
FluencyBank_076_57,0.055296417,0.62762344,0.00038003252,0.00061119144,0.97893095
FluencyBank_076_58,0.0011949486,0.95871764,0.010015183,0.11363923,0.05863132
FluencyBank_076_59,0.0023894212,0.07508659,0.0021125637,0.9970747,0.0003675629
FluencyBank_076_60,0.004225357,0.036685877,0.99452174,0.0032493004,0.0024955666
FluencyBank_076_61,0.0069405045,0.009640898,0.92712533,0.013070705,0.00017688455
FluencyBank_076_62,0.00037956584,0.0022078825,0.0028366444,0.00043108728,0.0004287537
FluencyBank_076_63,0.00032967812,0.002973624,0.0028762578,0.00034039654,0.00038442435
FluencyBank_076_64,0.030322744,0.0051646284,0.0071008042,0.0034753676,0.99963367
FluencyBank_076_65,0.00032831778,0.28977934,0.002547258,0.0001034243,0.00028690085
FluencyBank_076_66,0.0020360276,0.0040993276,0.026924744,0.99621046,0.00032611165
FluencyBank_076_67,0.040018763,0.0006480906,0.00030858745,0.00026166116,0.0043668244
FluencyBank_076_68,0.006597765,0.7388762,0.025498742,0.28760043,0.8536561
FluencyBank_076_69,0.008437663,0.22876216,0.7469152,0.00013693994,0.009661175
FluencyBank_076_70,0.0023299637,0.7199261,0.8073537,0.00039220048,0.001734303
FluencyBank_076_71,0.9930835,0.027391912,0.00061376346,0.002382396,0.0011181446
FluencyBank_076_72,0.582618,0.0046081366,0.05535559,0.008423693,0.99948645
FluencyBank_076_73,0.00010609286,0.16204675,0.0074595064,0.002635221,0.15129398
FluencyBank_076_74,0.0022691416,0.19847356,0.038718756,0.9915439,0.29533148
FluencyBank_076_75,0.0033036468,0.94308543,0.0043708403,0.12603046,0.6378251
FluencyBank_076_76,0.0010089119,0.8356592,0.0062492467,0.00013096548,0.4892419
FluencyBank_076_77,0.0006830957,0.49734426,0.004403726,0.0015573469,0.03562994
FluencyBank_076_78,0.9820126,0.097936735,0.21239337,0.00021665804,0.0004808307
FluencyBank_076_79,0.10140315,0.9129653,0.0047667795,0.0032754303,0.033348966
FluencyBank_076_80,0.010155762,0.4556616,0.00036821893,6.5813976e-05,0.1751206
FluencyBank_076_81,0.0017975185,0.1740478,0.9900002,0.07925233,0.0069211964
FluencyBank_076_82,0.061517682,0.3872774,0.2087179,8.968626e-05,0.0021036882
FluencyBank_076_83,0.0007549921,0.9411127,0.5353953,0.016046703,0.0010363344
FluencyBank_076_84,0.0016566308,0.1524696,0.98516995,0.21661526,0.0029784488
FluencyBank_076_85,0.0001732809,0.011868031,0.0026504274,0.00024112267,0.00043597244
FluencyBank_076_86,0.0007671995,0.0048082145,0.00040208717,0.00034253518,0.0002308538
FluencyBank_076_87,0.00025285626,0.0062531712,0.0029414406,0.0001628401,0.00072331005
FluencyBank_076_88,0.037379056,0.008240227,0.004824943,0.0015091433,0.9995338
FluencyBank_076_89,0.14673382,0.46731046,0.88592327,0.00014876554,0.000571124
FluencyBank_076_90,0.2978293,0.0008680472,0.0043027247,0.0001428753,0.0008026364
FluencyBank_076_91,0.00050736807,0.0033304414,0.0009647199,0.000184499,0.00093485345
FluencyBank_076_92,0.0003362162,0.004377334,0.0012029948,0.00029362887,0.00046792044
FluencyBank_076_93,0.13884659,0.0031967303,0.005330875,0.008367648,0.99974555
FluencyBank_076_94,0.028579522,0.0541135,0.0017399174,0.0015554368,0.99960965
FluencyBank_076_95,0.008429211,0.30268908,0.9632323,0.0074309986,0.00018521814
FluencyBank_081_0,9.940399e-05,0.11598386,0.11647848,0.00018451906,0.0013117897
FluencyBank_081_1,0.000657445,0.0042954013,0.037141174,0.0008436698,0.83799124
FluencyBank_081_2,0.4417655,0.019252175,7.368824e-05,0.022167845,0.772354
FluencyBank_081_3,0.006072432,0.5728668,0.03778287,0.8918386,4.09482e-05
FluencyBank_081_4,0.09222692,0.0010314642,0.0023396248,0.00037692577,0.9738357
FluencyBank_081_5,0.009673227,0.008712405,0.0031769883,0.9992142,0.0003771957
FluencyBank_081_6,0.035335332,0.95567364,0.004906474,0.005682883,0.41060454
FluencyBank_081_7,0.00013361416,0.4214056,0.0010326544,0.50246793,0.0003917013
FluencyBank_081_8,0.005991156,0.61918426,0.00042696507,0.9861041,0.0044521377
FluencyBank_081_9,0.0013952691,0.07306551,0.97486544,0.0010928524,0.00052252656
FluencyBank_081_10,0.077818014,0.002243721,0.0018564413,0.0017303645,0.9981639
FluencyBank_081_11,0.00048078372,0.0036599406,0.0024706433,0.029242404,5.8708098e-05
FluencyBank_081_12,0.010686899,0.7713886,0.15715037,0.0013864,0.99687105
FluencyBank_081_13,0.021091662,0.5799836,0.5126399,7.201311e-05,0.008468086
FluencyBank_081_14,0.0055092378,0.8829609,0.40763178,0.00038447257,0.00032679105
FluencyBank_081_15,0.00029117454,0.020797633,0.0019654385,6.53242e-05,0.0067823054
FluencyBank_081_16,0.0046886713,0.008300029,0.0012272758,0.99890554,0.00075703283
FluencyBank_081_17,0.018004818,0.001299089,0.011583776,0.99929273,0.01698523
FluencyBank_081_18,0.081776075,0.1920794,0.9679709,0.0022337397,0.47355852
FluencyBank_081_19,0.19116591,0.0012572891,0.0021535503,0.007861946,0.9987921
FluencyBank_081_20,0.0011873823,0.8768455,0.00072925095,0.0003381541,0.00072508375
FluencyBank_081_21,0.016984347,0.83594984,0.051524226,7.4253265e-05,0.0012350661
FluencyBank_081_22,0.025748016,0.007371643,0.0004473071,0.0024218846,0.9977175
FluencyBank_081_23,0.06666918,0.9005749,0.00062488916,9.3209106e-05,0.039413635
FluencyBank_081_24,0.012272079,0.0075314497,0.003985218,0.003585174,0.9993892
FluencyBank_081_25,0.0011480105,0.0636549,0.0004444401,0.99757165,0.00549298
FluencyBank_081_26,0.0074955113,0.009819424,6.9998416e-05,0.00014267069,0.0021193156
FluencyBank_081_27,0.00089023565,0.002731291,0.0025923068,8.651845e-05,0.0044553643
FluencyBank_081_28,0.0023851877,0.84334815,0.023198681,0.27440643,0.9425551
FluencyBank_081_29,0.0015937847,0.13691536,0.9868448,0.1213897,0.000101714184
FluencyBank_081_30,0.00019145886,0.004979002,0.0027474067,0.00025657553,0.0011786906
FluencyBank_081_31,0.00022855331,0.004243662,0.0033700604,0.00024403915,0.00080786913
FluencyBank_081_32,0.00022031671,0.0055141146,0.0802848,0.00032926598,0.0012119758
FluencyBank_081_33,0.00017622332,0.70795053,0.0015715768,0.0008848685,0.0015945521
FluencyBank_081_34,0.0002231843,0.009337209,0.0027781653,0.00016419485,0.0004981979
FluencyBank_081_35,0.80436605,0.011916772,4.4374283e-05,0.0008629942,0.0025009126
FluencyBank_081_36,0.0011040138,0.86730224,0.005017033,0.004721467,0.017791778
FluencyBank_081_37,0.30778378,0.0013405451,0.0017503335,0.004811453,0.9986411
FluencyBank_081_38,0.014847383,0.0033826286,0.0011211951,0.003070171,0.99745613
FluencyBank_081_39,0.21406819,0.9503467,0.017425789,0.00043696107,0.016674254
FluencyBank_081_40,0.00069009775,0.051702764,0.9778496,0.006782379,0.00031602598
FluencyBank_081_41,0.00022920012,0.00910311,0.2063678,0.11252687,0.056571502
FluencyBank_081_42,0.00039566023,0.11449396,0.00022347261,0.00019222622,0.14257611
FluencyBank_081_43,0.00019288957,0.5098297,0.0012746104,0.0001841029,0.08527221
FluencyBank_081_44,0.0025365406,0.8809229,0.78116775,0.00028092705,0.0014287014
FluencyBank_081_45,0.0036996081,0.0028254043,0.02611347,0.9983133,0.000277833
FluencyBank_081_46,0.0034333756,0.009803219,0.0055046855,0.0006534493,0.9952285
FluencyBank_081_47,0.01736126,0.010146222,0.0947703,0.11258111,1.4130147e-05
FluencyBank_081_48,0.0046407203,0.80308974,0.00023833483,0.025135651,0.009039036
FluencyBank_081_49,0.4897893,0.0013053039,0.0026667044,0.0008133201,0.9826827
FluencyBank_081_50,5.975552e-05,0.46463585,0.0009480362,0.031828895,0.0030012822
FluencyBank_081_51,0.0043064873,0.0025401383,0.00014968532,0.10725729,0.00014573829
FluencyBank_081_52,0.00020290278,0.009850544,0.0025798315,0.0001669451,0.00061842485
FluencyBank_081_53,0.21362418,0.010413177,0.9443735,0.00080146093,0.0007563882
FluencyBank_081_54,0.0012231446,0.68055695,0.001188039,0.00010286957,0.0048020873
FluencyBank_081_55,0.00095851376,0.0041898866,0.09008985,0.00050606567,5.261653e-05
FluencyBank_081_56,0.0013851203,0.9465959,0.0037965362,0.00064134214,0.00023147423
FluencyBank_081_57,0.0005425789,0.01395854,0.0025491815,3.910458e-05,0.028515609
FluencyBank_081_58,0.9921853,0.0617095,0.00085872423,0.000778528,0.0011136561
FluencyBank_081_59,0.09678436,0.0020929489,0.003332449,0.0015422344,0.9967085
FluencyBank_081_60,0.97782147,0.026386779,0.0001368872,0.0009733861,0.0038201245
FluencyBank_081_61,0.012828235,0.75694406,0.70790374,0.22674738,0.00030747766
FluencyBank_081_62,0.03119392,0.8791439,0.05216728,0.00083227654,0.0011392258
FluencyBank_081_63,0.01005532,0.011497965,0.00037426647,4.8748414e-05,0.00020098232
FluencyBank_081_64,0.0018306299,0.033720687,0.0007112405,8.265409e-05,0.53262705
FluencyBank_081_65,0.007864688,0.025006797,0.0016105375,0.010528678,0.998336
FluencyBank_081_66,0.00017924301,0.05310467,0.0012998619,0.0004158282,0.00014495246
FluencyBank_081_67,0.0029334466,0.623675,0.039353445,0.6413364,2.4109253e-05
FluencyBank_081_68,0.0005340982,0.025826942,0.5258699,0.6329362,3.924205e-05
FluencyBank_081_69,0.05920944,0.13610244,0.0031379818,0.0005471376,0.9970372
FluencyBank_081_70,0.018787103,0.014612085,0.008691095,0.99948347,0.0012120664
FluencyBank_081_71,0.12175523,0.053268433,0.5107871,0.00042433632,0.8906371
FluencyBank_081_72,0.01262234,0.39779347,0.2581433,0.0019112853,4.92287e-06
FluencyBank_081_73,0.00053232774,0.69019306,0.18088561,0.31555986,8.371962e-06
FluencyBank_081_74,0.5700762,0.038305975,0.008834289,0.08029407,0.000106467436
FluencyBank_081_75,0.14878042,0.5051416,0.41131476,0.00042245025,1.1600737e-05
FluencyBank_081_76,0.0029573473,0.9880298,0.021079715,0.0028854073,0.00056279276
FluencyBank_081_77,0.00080233824,0.0736782,0.47912678,0.9975547,0.0010728979
FluencyBank_081_78,0.0031448146,0.04489466,0.80059606,0.9973425,0.0011430418
FluencyBank_081_79,0.0035213681,0.06059821,0.97671723,0.14171413,8.922655e-05
FluencyBank_081_80,0.00013822233,0.23016338,0.008164608,0.010771349,0.00063170504
FluencyBank_081_81,0.00023045266,0.004511589,0.0017152097,0.0002400814,0.0011958116
FluencyBank_081_82,0.002549343,0.01332187,0.9781068,0.0011704687,0.0008801348
FluencyBank_081_83,0.013124235,0.19948362,0.9948921,0.0017346572,0.001917239
FluencyBank_081_84,0.36939773,0.05492604,0.98683435,0.0020095855,0.0038180272
FluencyBank_081_85,0.051495034,0.019811992,0.99533254,0.0013166335,0.0014518144
FluencyBank_081_86,0.000421471,0.077424325,0.00016115532,0.0002821021,0.0033352692
FluencyBank_081_87,0.0043397457,0.013213207,0.0012577561,0.00057218596,0.99538773
FluencyBank_081_88,9.788075e-05,0.8349542,0.006916053,0.033535548,0.0035770228
FluencyBank_081_89,0.4564136,0.00028615564,0.0016401862,0.0035974174,0.925814
FluencyBank_081_90,0.0009539207,0.0764301,0.01751097,0.9929549,4.3481734e-05
FluencyBank_081_91,0.07677842,0.0051411446,0.0028922872,0.006530173,0.99963915
FluencyBank_081_92,0.0022241643,0.008616073,0.0022766057,0.00026171154,0.9819457
FluencyBank_081_93,0.00035582544,0.0016226139,0.008628623,0.00033044178,0.0011355062
FluencyBank_081_94,0.09705502,0.0036917198,0.0021696938,0.002174787,0.9992137
FluencyBank_081_95,0.0077357283,0.007998887,0.062143516,0.99676657,4.861096e-05
FluencyBank_081_96,0.17096327,0.001353352,0.0009705607,0.0010131057,0.059684936
FluencyBank_081_97,0.0004845215,0.30286583,0.9369612,0.05586314,6.5100576e-05
FluencyBank_081_98,0.009766747,0.0015694646,0.7650187,0.01061985,0.8812339
FluencyBank_081_99,0.23035505,0.0067008855,0.0009464569,0.0018548771,0.99912435
FluencyBank_081_100,0.030512277,0.0019810041,0.0015198897,0.006442499,0.99853766
FluencyBank_081_101,0.004544049,0.95228165,0.0013677764,0.0027717603,0.00027300388
FluencyBank_081_102,0.2793644,0.08143805,0.011484989,9.0052876e-05,0.7618278
FluencyBank_081_103,0.36968905,0.01968686,0.00026146238,0.00023171712,0.9893554
FluencyBank_081_104,0.00021399322,0.0066294335,0.001891629,0.00041199886,0.00031648608
FluencyBank_081_105,0.6578094,0.000588629,0.00023919126,0.00047635424,0.019356161
FluencyBank_081_106,0.074492335,0.03405801,0.00051379023,0.051967032,0.73879963
FluencyBank_081_107,0.094214335,0.943189,0.22236426,0.00016653442,0.00038393508
FluencyBank_081_108,0.10886328,0.0019953572,0.00031404608,0.015711155,0.99529284
FluencyBank_081_109,0.33727124,0.0026018806,0.0010520758,0.006382924,0.99893194
FluencyBank_081_110,0.016478674,0.0037919097,0.0020349468,0.0024944216,0.9986589
FluencyBank_081_111,0.95698214,0.02863688,0.00011160497,0.00045756993,0.0012288493
FluencyBank_081_112,0.00068365544,0.38316616,0.0039158524,0.98721236,0.011775789
FluencyBank_081_113,0.012642919,0.95937455,0.14791931,0.010873349,2.0676653e-05
FluencyBank_081_114,0.00047909762,0.9667191,0.23359714,0.32010096,0.006139512
FluencyBank_081_115,0.0053843735,0.2463406,0.0005218161,0.040783413,0.9984388
FluencyBank_081_116,0.00023545169,0.0044081127,0.0056258673,0.00045242388,0.00030503672
FluencyBank_081_117,4.4830755e-05,0.24504936,0.020430425,0.020308124,0.0065241493
FluencyBank_081_118,0.00088987936,0.65808934,0.0006721408,0.0007464756,0.8101665
FluencyBank_081_119,0.45511675,0.39231926,0.00013885098,0.00037632944,0.5695053
FluencyBank_081_120,0.30360156,0.007170728,0.0026109335,3.1660962e-05,0.032017205
FluencyBank_081_121,0.06882899,0.0009041767,0.0043865163,0.00032931057,0.8903366
FluencyBank_081_122,0.0108565055,0.048900433,0.9844342,0.012315528,0.0059215603
FluencyBank_081_123,0.0014741016,0.021144744,0.016899569,0.99726117,0.00013125339
FluencyBank_081_124,0.00030222186,0.004318715,0.0028848902,0.0002534227,0.0003932975
FluencyBank_081_125,0.17523104,0.026236754,0.99759054,0.001594243,0.010909045
FluencyBank_081_126,0.5817822,0.13703154,0.00012485143,0.00070936204,0.13035661
FluencyBank_081_127,0.0003306299,0.44631982,0.00044082094,0.00013254593,0.021389619
FluencyBank_081_128,0.00022112693,0.52402496,0.0012828374,0.00017187675,0.014668721
FluencyBank_081_129,0.016967477,0.017523436,0.0009155906,0.0026248542,0.9989864
FluencyBank_081_130,0.0033328054,0.003432601,0.006979638,0.9994967,0.006356182
FluencyBank_081_131,0.0036047758,0.13452567,0.0014002549,0.00013542402,2.9549146e-05
FluencyBank_081_132,0.08640335,0.00324419,0.0012955699,0.0036971276,0.9964804
FluencyBank_081_133,0.00022198331,0.06635629,0.88095456,0.09618938,0.000821596
FluencyBank_081_134,0.00089371676,0.036540724,0.00845351,0.9992667,0.005395496
FluencyBank_081_135,0.00033201434,0.26103297,0.9625391,0.24150376,0.002598852
FluencyBank_081_136,0.0031323214,0.017395075,0.99084127,0.1448279,0.00034341685
FluencyBank_081_137,0.00022772978,0.81754273,0.07635026,0.000360117,0.0012472937
FluencyBank_081_138,0.0018915694,0.97416174,0.27531326,0.0029090992,0.0003862
FluencyBank_081_139,0.008587672,0.12574936,0.9884907,0.0021992477,0.00019133587
FluencyBank_081_140,0.00080205535,0.007871209,0.00028412542,0.00022690032,0.00047364456
FluencyBank_081_141,0.508854,0.0009712503,0.0008800778,0.0011918441,0.9809068
FluencyBank_081_142,0.9747468,0.0004037517,0.024082404,0.06696547,0.036240235
FluencyBank_081_143,0.002415364,0.007236165,0.0002617657,9.844651e-05,0.0071897334
FluencyBank_081_144,0.0011699995,0.72122,0.00020700647,0.0007487483,0.09841274
FluencyBank_081_145,0.73948014,0.04198863,0.062265977,0.0005797046,6.974376e-05
FluencyBank_081_146,0.78773016,0.0025870847,0.0075029326,0.8495624,0.7168417
FluencyBank_081_147,0.92013747,0.0016210398,0.00043549208,0.0006483402,0.0012626449
FluencyBank_081_148,0.00051534106,0.21325853,0.00013365303,0.8730708,0.08920467
FluencyBank_081_149,0.009750768,0.011203521,0.0064722076,0.9996457,0.003814996
FluencyBank_081_150,0.0016193668,0.061047923,0.16720295,0.25007856,2.0607615e-06
FluencyBank_081_151,0.08453444,0.005981558,0.0009401741,0.0027442584,0.9989222
FluencyBank_081_152,0.04837367,0.0055611474,0.003358571,0.0033290093,0.9995937
FluencyBank_081_153,0.0022798858,0.03765069,0.00035953298,0.000203046,6.787865e-05
FluencyBank_081_154,0.6388573,0.0033177526,0.00026396036,0.001868431,0.99267983
FluencyBank_081_155,0.00841735,0.03999845,0.98423576,0.0011564217,0.0007975139
FluencyBank_081_156,0.06264244,0.0134257525,0.001579152,0.0018224118,0.9995579
FluencyBank_081_157,0.0011445284,0.018936025,0.9754453,0.54412395,0.0003730594
FluencyBank_081_158,0.0113042155,0.9895856,0.14759484,0.00075132423,0.0022437025
FluencyBank_081_159,0.004040615,0.003462882,0.0035356628,0.9985031,0.00081022945
FluencyBank_081_160,0.08160752,0.002375678,0.18717964,0.9987136,0.023216663
FluencyBank_081_161,0.00052585924,0.0027807476,0.02143527,0.00017122245,0.002105021
FluencyBank_081_162,0.00030937514,0.020772701,0.00030837482,0.00021661528,0.028401159
FluencyBank_081_163,0.29484683,0.05438848,5.5121753e-05,0.00051255146,0.00021317395
FluencyBank_081_164,0.017082052,0.00064132747,0.005471622,0.22885247,0.98803884
FluencyBank_087_0,0.8314351,0.012052456,7.020511e-05,0.00049836293,0.8689265
FluencyBank_087_1,0.004855221,0.03688703,0.97125846,0.30158573,0.7019937
FluencyBank_087_2,0.0072138403,0.022247419,0.004573454,0.0013163484,0.99923754
FluencyBank_087_3,0.03115869,0.039596602,0.5259122,0.040289726,0.9997794
FluencyBank_087_4,0.0077881347,0.18912402,0.005100493,0.9627339,0.999067
FluencyBank_087_5,0.0031694677,0.026308173,0.026524628,0.99962246,0.13247856
FluencyBank_087_6,0.002373156,0.055586796,0.99186826,0.021083828,0.0004094966
FluencyBank_087_7,0.546504,0.08006231,0.9596746,0.0011915973,0.00017688422
FluencyBank_087_8,0.7515853,0.50140846,0.00096042885,0.0066952445,0.8614451
FluencyBank_087_9,0.011305979,0.92497003,0.0029563308,0.5953611,0.9607325
FluencyBank_087_10,0.0011672821,0.06863741,0.15409926,0.99649894,0.25445193
FluencyBank_087_11,0.0044532623,0.7819713,0.16862862,0.030915702,0.9942924
FluencyBank_087_12,0.06138136,0.017204035,0.0013953655,0.0020579805,0.9995882
FluencyBank_087_13,0.018687777,0.005818727,0.0031078027,0.0018098268,0.9991503
FluencyBank_087_14,0.034518372,0.012300908,0.0030066147,0.0024194932,0.9996934
FluencyBank_087_15,0.08219684,0.021993425,0.18612343,0.99712807,0.18027465
FluencyBank_087_16,0.013926094,0.98287773,0.00092792633,0.0007175947,0.00546714
FluencyBank_087_17,0.14745338,0.008056963,0.001407258,0.0018056545,0.99947745
FluencyBank_087_18,0.037638668,0.007313515,0.0046754475,0.01793442,0.999824
FluencyBank_087_19,0.01653117,0.45517197,0.0011240821,0.37809065,0.9976802
FluencyBank_087_20,0.009377482,0.08712386,0.13240343,0.8365784,0.9984962
FluencyBank_087_21,0.032557964,0.09538344,0.6036937,0.7152355,1.729898e-05
FluencyBank_087_22,0.27427447,0.2644088,0.99630773,0.0010416463,0.0015558493
FluencyBank_087_23,0.24746074,0.007968283,0.0015369649,0.0022021877,0.99950695
FluencyBank_087_24,0.11775146,0.008441376,0.003062099,0.004218071,0.9997862
FluencyBank_087_25,0.00039488738,0.92379713,0.0029910181,0.024152542,0.0012539057
FluencyBank_087_26,0.0014180053,0.19176802,0.05586147,0.009786246,0.99474734
FluencyBank_087_27,0.006677102,0.36133367,0.0017509775,0.49121517,0.99830425
FluencyBank_087_28,0.0004170686,0.061043907,0.5752326,0.8257235,3.5213514e-05
FluencyBank_087_29,0.72275996,0.031540517,0.46854362,0.12287789,0.99894327
FluencyBank_087_30,0.007841171,0.369562,0.98275894,0.020573346,0.81279504
FluencyBank_087_31,0.03450754,0.61914897,0.0020756577,0.0004367466,0.9895125
FluencyBank_087_32,0.27304417,0.9008373,0.49502093,0.00030380962,0.021276228
FluencyBank_087_33,0.020779354,0.20778051,0.19618271,0.0013479795,0.9985196
FluencyBank_087_34,0.06763587,0.05843478,0.6707048,0.00835715,0.9995229
FluencyBank_087_35,0.014243499,0.009588713,0.00203753,0.0015734972,0.99885035
FluencyBank_087_36,0.0059879944,0.6992872,0.29583243,0.987252,0.014188044
FluencyBank_087_37,0.0052306373,0.5510822,0.0040332573,0.9916666,0.96097356
FluencyBank_087_38,0.015990455,0.19276637,0.52128166,0.00045183278,0.8360126
FluencyBank_087_39,0.010280061,0.04012363,0.0052055414,0.012301794,0.9997712
FluencyBank_087_40,0.06990257,0.19734618,0.936623,0.0025771142,0.00086337375
FluencyBank_087_41,0.53933215,0.7057537,0.07586149,6.924434e-05,0.0004805113
FluencyBank_087_42,0.0251659,0.06444235,0.0009165472,0.0010108611,0.999255
FluencyBank_087_43,0.9318251,0.04827628,0.12677975,0.00023673772,0.00011564642
FluencyBank_087_44,0.019850116,0.047204163,0.00010934268,4.3694396e-05,0.0008330577
FluencyBank_087_45,0.17669699,0.6265705,0.4914709,0.07773424,5.2138636e-05
FluencyBank_087_46,0.9300576,0.040270023,0.4904079,0.0005761193,0.001191914
FluencyBank_087_47,0.16178486,0.78706014,0.31815755,0.00021447569,0.20620294
FluencyBank_087_48,0.022315297,0.01914475,0.9973999,0.008996262,0.004425236
FluencyBank_087_49,0.013219911,0.040654548,0.018347261,0.00049746974,0.99714005
FluencyBank_087_50,0.010804675,0.081937216,0.93903047,0.014477009,0.120687045
FluencyBank_087_51,0.021847686,0.14887747,0.0010469825,0.0014644412,0.99927837
FluencyBank_087_52,0.02086086,0.03149051,0.002169677,0.0018331959,0.99959296
FluencyBank_087_53,0.0078537,0.11288398,0.80104965,0.010598469,0.9958747
FluencyBank_087_54,0.011572894,0.08542449,0.009000884,0.99928707,0.5259751
FluencyBank_087_55,0.08220382,0.15834013,0.96090925,0.008148048,0.98464996
FluencyBank_087_56,0.06945354,0.90224445,0.6264826,0.0022935912,0.22068645
FluencyBank_087_57,0.001899391,0.10321188,0.9840008,0.017842805,7.908071e-05
FluencyBank_087_58,0.0026734318,0.10273358,0.8409125,0.00059297634,0.7700333
FluencyBank_087_59,0.0012337839,0.884549,0.022743115,0.26994082,0.8230195
FluencyBank_087_60,0.031622462,0.017661886,0.0029860397,0.0035621177,0.99974686
FluencyBank_087_61,0.017284174,0.0024129294,0.2710866,0.9874139,0.8595712
FluencyBank_087_62,0.053616572,0.0135447765,0.9418734,0.32683572,0.9987556
FluencyBank_087_63,0.0403546,0.017295206,0.0017816655,0.011298019,0.99977356
FluencyBank_087_64,0.0038771196,0.017542245,0.6212845,0.9861011,2.256689e-05
FluencyBank_087_65,0.07966992,0.16998985,0.9536214,0.007871801,0.99544334
FluencyBank_087_66,0.17470558,0.27540395,0.8147361,0.0051755225,0.95386636
FluencyBank_087_67,0.0034842836,0.18252006,0.98832536,0.19618382,0.9513961
