Clip,Prolongation,Block,SoundRep,WordRep,Interjection
WomenWhoStutter_27_33,0.003310858,0.009306095,0.0053074355,0.99971503,0.99997663
StutterTalk_64_89,0.9988399,0.010611917,0.00017685555,0.0008979329,8.052639e-06
WomenWhoStutter_70_18,0.9989256,6.607955e-05,0.010434525,0.00017258307,0.00048161877
StutterTalk_8_147,0.0011420448,0.00037792404,3.763135e-05,3.9831652e-06,0.0001041142
StutterTalk_44_4,0.00043546344,0.00064434146,0.015690228,0.9999671,0.00033405147
HVSA_3_117,7.9213474e-05,0.00083241257,0.99706644,0.008584463,0.00042899715
WomenWhoStutter_56_34,0.99995375,0.0006546211,0.0027771983,0.010557659,0.00077276566
MyStutteringLife_26_14,0.4774271,3.3290653e-05,0.00024709877,2.5983856e-05,4.4892233e-05
HeStutters_2_189,0.028611504,6.740198e-05,0.5241962,1.0890202e-05,7.8864345e-05
HeStutters_15_167,0.0002008871,0.0017854576,0.9008188,0.7894114,8.609252e-06
HeStutters_1_220,0.028230064,0.0009922202,0.00022446623,0.9991798,0.9996158
StutterTalk_37_101,0.9988931,0.00075484434,0.00014084965,6.620929e-05,0.00076988
StutteringIsCool_36_5,1.923918e-05,0.34780902,0.0002283921,0.04435153,0.98864067
HeStutters_6_36,0.0019566147,0.00023115422,0.001827701,0.99989843,0.00031694898
WomenWhoStutter_96_89,0.00023705844,1.4802242e-05,0.00016685073,0.22337294,0.00034075728
WomenWhoStutter_6_101,0.0065627038,0.00042423984,0.9464474,0.5559871,4.7205735e-06
WomenWhoStutter_101_188,0.4343623,0.00043443477,3.454437e-05,0.00040605429,0.9765767
WomenWhoStutter_108_21,0.0038630918,0.0002228598,0.011537249,0.9999864,0.7341045
WomenWhoStutter_17_2,0.7296035,0.012689587,0.89374703,3.099482e-05,2.3539947e-06
WomenWhoStutter_50_334,0.97009695,0.26698917,3.732445e-05,7.590548e-05,1.0068572e-05
StrongVoices_24_9,0.0048782243,0.012691571,7.510289e-05,0.0012988324,0.99995697
IStutterSoWhat_0_124,0.99920696,0.0028220033,0.00075192587,9.106782e-05,0.0001720545
WomenWhoStutter_49_4,0.9921658,0.00039703574,0.0011925187,0.00069181604,3.1090054e-05
WomenWhoStutter_74_93,0.0003351347,0.0011700379,5.7297343e-06,0.0005054154,0.00035622358
StutterTalk_59_30,0.00011997723,0.001601453,0.00016752236,0.0012849994,0.99926096
WomenWhoStutter_101_132,0.00013355022,0.9619447,0.02785034,0.99986064,0.0016873024
WomenWhoStutter_97_151,7.412246e-05,0.17576556,0.47241175,0.98776174,0.00047884925
WomenWhoStutter_10_12,0.0034642052,0.9996275,0.0014992222,0.12815392,0.0001272887
WomenWhoStutter_55_21,0.001703852,0.0031261991,3.0345236e-05,2.1844644e-06,2.848671e-05
StutterTalk_63_51,0.00325926,0.9839716,0.00015262986,0.99865985,0.0003040994
WomenWhoStutter_50_99,0.94299394,0.11594781,4.7362073e-06,0.001285693,1.5422096e-05
HeStutters_14_22,5.8707315e-05,0.9410255,0.017962677,0.9995571,0.00020710005
StutteringIsCool_55_7,0.00018287664,0.9660313,8.5706735e-05,0.0002696511,5.4860488e-05
StutterTalk_63_29,0.00042918697,0.05361839,0.00076244026,6.3126536e-05,0.9985826
WomenWhoStutter_62_158,0.9995018,0.0016558865,0.00026944574,8.707325e-05,0.00015110648
StutteringIsCool_2_24,1.799764e-05,0.0007460762,0.0003802639,8.5367255e-06,7.973913e-05
StrongVoices_21_132,0.0063981293,0.96385497,0.9284887,0.0046541733,0.003278905
HVSA_1_65,0.99993074,0.10934866,0.0029518956,0.00082066376,0.00010855425
WomenWhoStutter_62_142,0.068734325,0.00015235737,0.78364706,0.9964845,0.020795502
WomenWhoStutter_47_17,0.0006103922,0.00028796686,0.00313926,0.99990225,0.00037119203
HeStutters_22_123,0.00014497197,0.036823504,0.65638334,0.99819523,4.566323e-06
HeStutters_5_141,0.0015635646,0.00012818616,0.99957746,0.2747481,0.0021090894
StutteringIsCool_3_9,1.0130483e-05,0.021759516,0.0003580883,1.626441e-05,0.00026886887
StrongVoices_3_16,5.3525877e-05,0.00020822887,0.0017183864,4.5871213e-05,1.8183531e-05
WomenWhoStutter_40_26,0.00014713277,0.30800545,0.00029584454,4.4679837e-05,6.4900782e-06
WomenWhoStutter_74_192,0.9381283,0.5516591,0.0008008063,6.290588e-05,0.9145161
WomenWhoStutter_30_129,0.98979354,0.0004927917,1.987866e-05,0.033818,0.0036869226
StutteringIsCool_70_13,0.00029472803,0.00011129613,0.00014338025,3.3625478e-05,2.408214e-05
StutteringIsCool_78_29,0.00037530065,0.011952665,0.9994517,0.00036744555,3.7339152e-05
WomenWhoStutter_16_30,0.008419571,0.917423,0.00013661805,0.00181697,0.9990094
WomenWhoStutter_100_12,3.797487e-05,0.000606996,0.00014719635,1.578333e-05,3.2349995e-05
IStutterSoWhat_2_108,0.9999213,0.017184671,0.0015753411,0.0012430737,4.762248e-05
WomenWhoStutter_74_118,0.104539506,0.09673028,0.9853162,0.0001385608,0.0066816737
WomenWhoStutter_1_54,4.4419496e-05,7.571911e-05,0.0019792335,2.2195323e-05,0.00013359837
HeStutters_12_8,0.001548812,0.9986689,0.07537152,0.03354623,0.0010907665
WomenWhoStutter_9_20,0.004975726,0.031199979,0.00014747212,0.0022681907,0.99999106
IStutterSoWhat_1_2,0.00024880114,0.00066173903,0.9996037,0.0027581968,0.019648505
IStutterSoWhat_0_165,0.00052338094,0.00025347108,0.00022339441,1.5088109e-06,0.00038600178
StutterTalk_54_7,0.00080062816,0.00038100395,0.0016688624,0.9999684,0.006824915
WomenWhoStutter_99_93,0.9685923,0.5232702,2.4104633e-05,3.7978276e-05,0.0008622844
WomenWhoStutter_56_53,0.0022409959,0.023077749,0.0002613754,0.036752027,0.9999721
WomenWhoStutter_50_392,0.9957718,0.0006018308,0.0001642072,0.00061611424,2.60466e-05
StrongVoices_15_22,2.1645605e-05,0.0004228842,9.280866e-05,7.0445196e-05,5.0569957e-05
StutterTalk_72_98,5.3841846e-05,0.004420346,0.022470681,0.99997795,0.001209645
IStutterSoWhat_4_128,0.594512,0.00046953277,0.95902294,0.011310431,0.9857911
WomenWhoStutter_51_34,0.99991333,0.0011280096,0.0012092037,0.0007738796,0.00031820606
HeStutters_7_32,0.000509348,0.0060243583,0.0004898263,0.99995494,0.00033811835
WomenWhoStutter_56_101,0.0005993028,0.00025522144,0.00287759,0.00020855175,0.99957305
StutterTalk_68_96,0.14617762,0.0025066147,7.055505e-05,0.0020700328,0.9999821
WomenWhoStutter_42_236,0.014438229,9.433627e-06,0.0013522498,0.017103016,7.720177e-06
HVSA_2_12,7.976941e-05,0.99792576,0.0017295897,0.0012520207,0.0029778385
WomenWhoStutter_40_15,0.00041030918,0.9995511,0.060121316,0.0033533033,3.030955e-05
StutterTalk_21_31,0.0015205144,0.0015852012,0.9986827,0.99917525,0.003653575
WomenWhoStutter_0_210,2.7691243e-05,0.0014573906,8.100154e-05,1.25588995e-05,5.0622457e-05
StutterTalk_24_2,0.00010088307,0.56326556,3.341272e-05,3.126002e-05,7.413086e-05
HeStutters_16_59,1.3411147e-05,0.065092705,0.31682155,0.0041337716,0.022077907
StutterTalk_20_29,0.0051587666,0.00022730892,0.0005139399,0.00024267528,0.9998375
StutterTalk_40_28,0.00019923592,0.0029276893,0.008655856,0.99998224,0.0005689611
MyStutteringLife_2_8,0.0032034547,0.9772115,0.0005874422,0.9876138,8.0457125e-05
HeStutters_8_148,7.981986e-05,0.9948377,0.00017202218,0.00019665329,0.013432476
HeStutters_21_13,3.8576032e-05,0.00022869826,0.0002791936,4.8463444e-05,2.2527025e-05
StutteringIsCool_46_167,0.004049006,0.95815307,4.497261e-06,6.702491e-05,0.0014812435
HVSA_1_71,0.00022014198,0.47720668,0.5413773,0.6617814,9.200525e-07
HeStutters_5_67,0.05112993,0.004139474,0.00012311802,1.0313418e-06,0.00366926
StutteringIsCool_63_19,5.974931e-05,8.738851e-05,0.0008049706,0.99300414,0.0010986071
WomenWhoStutter_10_132,0.9999273,0.013714197,0.0017571803,5.869684e-05,0.0014099636
StutterTalk_14_33,9.3580755e-05,0.00024494852,0.0007385668,0.0003591916,2.5586723e-06
StrongVoices_12_9,0.0001678794,0.0005619381,0.0004486309,1.0524935e-05,1.0266175e-05
WomenWhoStutter_1_164,0.00037791685,0.0014005977,0.95307267,0.59540206,0.982252
WomenWhoStutter_1_104,0.0006194932,0.12874685,2.6261923e-05,3.5731515e-05,0.9980725
WomenWhoStutter_101_194,0.0006066739,0.26402062,1.4512444e-05,0.9904545,0.00048362173
WomenWhoStutter_4_7,4.5087912e-05,0.00015511039,0.00011629478,0.0007758249,2.204086e-05
MyStutteringLife_35_179,0.00041028083,0.10228113,0.99958056,0.00017031858,7.043378e-05
HeStutters_2_174,0.00023410971,0.1801095,3.233445e-05,3.8988328e-05,7.603451e-05
StrongVoices_34_31,0.0006676586,0.0039696936,0.12209736,0.99998903,0.96182954
MyStutteringLife_21_38,0.027097082,0.10355443,0.00021290318,1.8554102e-06,1.0646073e-05
MyStutteringLife_13_25,0.0002571253,0.025389783,0.001753322,0.0057571395,0.9999726
WomenWhoStutter_48_37,1.5437607e-05,0.006107205,7.714993e-05,0.000101495214,1.0280549e-05
WomenWhoStutter_81_183,1.5406206e-06,0.008047674,0.3780131,0.0032293594,0.0012172202
StutterTalk_29_35,0.8542825,0.8170103,1.4954602e-05,1.499213e-05,0.00011412403
StutteringIsCool_38_37,0.0060249637,0.0006275869,2.668535e-05,0.0012867704,0.99984956
WomenWhoStutter_74_37,2.525883e-05,0.004600359,5.4898643e-05,1.930632e-05,3.150729e-05
StutterTalk_39_1,0.0104612885,0.00039498508,1.055382e-05,2.4084761e-06,0.010027425
WomenWhoStutter_39_136,0.0014622548,0.0002836915,0.002892454,0.9999453,0.00047820518
StutterTalk_14_36,4.5776214e-05,0.0076684654,7.846291e-06,3.143796e-05,0.00057637657
WomenWhoStutter_7_18,0.5268566,6.5257336e-05,0.0016506659,0.008582685,0.99995375
HVSA_1_179,0.01511091,0.00013288789,0.27119383,0.80680275,0.99087536
StutterTalk_63_76,0.00014290868,0.0016233898,0.999129,0.0003049367,0.0002699595
StutterTalk_10_33,0.00068861624,0.0004158165,0.003789981,0.9999424,0.00042408842
WomenWhoStutter_2_170,5.04116e-05,0.002929076,7.407108e-05,3.4317443e-06,0.00018223451
HeStutters_16_159,0.0004754311,0.001382879,0.00090363366,0.9999466,0.0005096574
WomenWhoStutter_71_6,0.00071150385,0.9312085,8.460743e-06,0.00024311437,0.000114603405
WomenWhoStutter_6_36,0.086920306,0.18155895,0.00019051683,0.00030455,1.6286557e-06
WomenWhoStutter_103_23,1.9329957e-05,0.0009187177,0.00012842732,0.8496656,6.577345e-05
StutteringIsCool_12_5,6.203239e-05,0.9974802,0.025755074,0.96542513,0.19043566
StrongVoices_10_25,0.0004167898,0.37242818,1.7753257e-05,8.833827e-06,0.0008590078
HeStutters_8_191,0.00093733915,0.00036873654,0.10446185,0.9999716,0.00033219546
HeStutters_5_148,0.009858989,0.0021341832,0.0009765574,0.0033843108,0.9999933
StutterTalk_37_82,0.004113198,0.803078,0.89978313,6.2556996e-05,1.3022975e-06
IStutterSoWhat_2_56,0.6007748,0.046577144,0.8958108,0.10946288,0.78719866
StutteringIsCool_27_7,1.759504e-06,0.42658857,0.0002703116,8.969473e-05,0.00033217456
StutteringIsCool_40_28,0.00031376566,0.00011551317,2.4822766e-05,5.3705742e-05,0.000109066095
StutterTalk_28_14,2.0096242e-05,0.63831085,0.96757966,0.0067772414,8.343356e-05
StutterTalk_21_37,0.000158513,0.022973752,0.09764157,0.9999893,0.00068850996
WomenWhoStutter_95_22,0.014923808,0.00040721058,0.002634444,0.999744,8.411996e-05
StrongVoices_0_23,0.9998777,0.3227403,0.013134108,0.000124104,0.000101180005
WomenWhoStutter_97_182,0.93091697,0.3169027,0.001888465,7.553715e-05,0.00036577895
StrongVoices_6_118,0.73929673,0.9980755,0.00016937102,0.00078942836,3.678767e-05
StutteringIsCool_82_77,0.0076833307,0.99154234,0.0017227009,0.00012126509,0.09488746
WomenWhoStutter_0_259,0.99995303,0.0020718873,0.0027338278,0.00027452532,0.0008071317
HeStutters_16_178,0.99988425,0.0021112333,0.31626225,0.0013703489,6.328469e-05
StutteringIsCool_75_36,0.00022376854,0.0063631455,0.9997727,0.0008598177,0.0011305581
WomenWhoStutter_69_9,0.0005588016,0.00035186036,0.3544837,0.99978536,0.00015789343
StutteringIsCool_28_24,0.00075135793,0.92615455,0.00025253778,5.189349e-05,0.99465525
HVSA_1_124,0.006262135,0.014241371,0.0043287557,0.0042233616,0.9999969
StutterTalk_52_16,0.99883765,0.007791127,0.00036574202,7.7302226e-05,1.1745587e-05
WomenWhoStutter_10_37,0.0018799201,0.0010610486,0.6040867,0.99998116,0.00072239386
StutterTalk_37_75,2.7526083e-05,0.0020963864,0.90411866,0.9779423,0.00026432073
StutterTalk_38_17,3.6878086e-05,0.00012147353,0.00017661827,0.00011857035,6.243733e-05
HeStutters_6_188,0.99997044,0.0017133582,0.001899983,0.0047503575,0.00063707377
WomenWhoStutter_23_30,0.0028963306,0.85935795,1.7872047e-05,3.982964e-05,4.020243e-05
WomenWhoStutter_19_15,4.0002724e-05,0.2674247,0.941726,0.00050945167,5.123644e-05
WomenWhoStutter_102_30,0.00031094888,0.00065605855,0.008887166,0.9999572,0.0004646292
StutterTalk_37_87,0.00024320828,0.000871452,0.010519503,0.9999696,0.00067184493
IStutterSoWhat_4_164,0.011334698,0.032418497,4.1991076e-05,0.0022021835,0.9999198
WomenWhoStutter_103_171,0.00032383788,0.000549136,0.006961366,0.9999634,0.00091488386
HVSA_3_134,0.00023939773,0.00029956293,0.007712189,0.9998274,0.00031918928
StrongVoices_19_15,0.99945885,0.0049769133,5.0563598e-05,0.00027324606,0.001866258
HeStutters_22_150,0.002525857,0.00025892953,0.0056403247,0.99995494,0.0003073654
StutterTalk_25_72,0.00018036476,0.21410285,4.4136974e-05,2.3304616e-05,0.6260571
StutteringIsCool_53_34,1.7758895e-05,0.004895781,0.0007764602,1.4116611e-05,0.21886106
WomenWhoStutter_101_118,0.0002728855,0.0026120436,0.00071728905,8.087665e-05,0.9996735
HVSA_1_32,2.2955775e-05,0.0021921457,0.75020343,3.7522488e-05,0.00049041334
WomenWhoStutter_6_115,0.9976362,0.0070756883,2.4118981e-05,0.002354776,0.00011063881
WomenWhoStutter_56_172,0.016893676,0.0014245482,0.0012243389,0.00013854653,0.9999378
WomenWhoStutter_99_15,0.9994873,0.11326526,0.00018012896,7.797336e-05,5.0774415e-05
StrongVoices_23_65,0.009268591,0.9310841,7.631071e-06,0.0013418922,9.702247e-05
StutterTalk_7_20,0.0007189819,0.10575275,0.87955046,3.981684e-05,0.9733532
MyStutteringLife_37_17,7.716916e-06,0.045551647,0.0004353549,1.0855363e-05,0.0001541016
StutterTalk_25_28,5.4170006e-05,4.1549363e-05,0.00025959124,9.518826e-05,0.0006462452
StutteringIsCool_34_187,0.00025139644,0.001741026,0.016249798,0.9999591,0.00023705213
HeStutters_19_89,0.0006883981,0.0021994328,0.0003308421,5.6123543e-05,0.999747
StutteringIsCool_23_10,0.0009854147,3.659676e-05,0.8947906,0.99343526,0.007446096
HeStutters_18_141,0.00052459765,0.00076518545,0.9408886,0.9980757,0.0018615936
StutterTalk_63_52,0.00031417096,0.00039741822,0.99937505,0.0031284778,0.53000474
WomenWhoStutter_55_13,0.99996555,0.011078778,0.00088343804,0.0007167705,0.0007260404
StrongVoices_6_31,0.01872772,0.99974436,0.00031740102,0.001484885,0.0004727598
WomenWhoStutter_85_6,0.0006073583,0.0007829757,0.002918918,0.99997485,0.0009467612
HVSA_2_113,0.068274945,0.91522866,3.6096462e-05,1.9623796e-05,4.946891e-06
WomenWhoStutter_74_89,0.0010190303,0.0008113767,0.007319178,0.99996555,0.00017224853
WomenWhoStutter_98_10,0.0005388884,0.1861315,0.0005461958,0.9998499,6.1524566e-05
WomenWhoStutter_58_15,0.0025187691,0.01895535,1.0629739e-05,3.7728516e-06,0.00094313396
WomenWhoStutter_0_229,0.0040999176,0.9989932,0.007658443,0.0011743418,0.30679137
WomenWhoStutter_88_182,0.0037514805,0.0006201078,0.050123055,0.9999864,0.13534279
StutterTalk_56_29,0.0004145518,0.0013243777,0.0017480371,0.9997545,3.151234e-05
StutterTalk_26_66,9.082145e-05,0.010266713,2.4581917e-05,7.972664e-06,0.00055951707
StutteringIsCool_46_185,0.000885189,0.009952531,0.0029139786,0.99999213,0.00041281283
HeStutters_16_49,0.9961473,0.20853776,0.0002217485,8.9599154e-05,2.1484577e-05
StutterTalk_73_24,0.00029779883,0.0016407351,0.0030734963,0.05967234,0.9999795
WomenWhoStutter_28_2,0.0010629882,0.00036765402,0.0017338777,0.9999844,0.18371198
WomenWhoStutter_108_11,0.33397794,0.00087292003,0.009768255,0.053920083,0.9999895
StutteringIsCool_10_20,9.706161e-05,0.9857998,0.0004132182,4.3348173e-05,0.0005335578
StutteringIsCool_80_80,8.801961e-05,0.015384868,0.00058364274,1.7945748e-06,0.4811645
WomenWhoStutter_88_139,0.9715955,0.009553175,3.0861493e-06,0.000497423,6.411611e-05
StutterTalk_78_32,0.00047811904,0.061129667,7.380682e-05,3.4974966e-07,0.00034352607
WomenWhoStutter_87_69,0.0018579148,0.0019828482,0.0021379427,0.9999273,6.505658e-05
WomenWhoStutter_17_11,0.31896898,0.00018143245,0.00033637282,0.0047512185,0.99998355
MyStutteringLife_36_18,1.5232281e-06,0.0036431109,0.00019811695,0.0001422417,0.0012523482
StutteringIsCool_44_10,0.99995756,0.0010113091,0.008350368,0.0023464272,0.00042574125
WomenWhoStutter_47_26,0.00028158617,0.8206426,0.00071554334,0.9994825,5.8621164e-05
StutterTalk_77_27,0.02968878,0.8338506,0.9945656,6.889145e-05,8.768619e-06
HeStutters_2_140,0.8699384,0.81404614,0.00029683765,5.406445e-06,0.0003355436
StutteringIsCool_17_7,0.00037072165,0.17909253,0.9976714,0.016675403,0.0011013458
WomenWhoStutter_88_17,8.568206e-05,0.99760455,0.016450275,0.00062962534,1.4159486e-05
StutterTalk_43_149,0.000297333,0.0012239546,0.017042745,0.9999833,0.00077166926
StutterTalk_7_19,2.9034305e-05,0.00039437125,0.00028776104,1.6748041e-05,4.1745163e-05
StutterTalk_18_36,0.00047492128,0.09696765,4.298256e-05,3.0374222e-06,1.1515401e-05
MyStutteringLife_9_38,0.00013179028,0.0054073203,0.00015763228,0.96029586,8.124515e-06
StutterTalk_8_14,0.0075915297,0.000110153414,0.08346623,0.99991226,0.9923063
MyStutteringLife_22_33,0.00012340552,0.092134684,0.9994148,0.0005321765,0.000106163905
WomenWhoStutter_12_4,0.09555837,0.0016264608,0.004482342,0.99997807,0.9977762
StutteringIsCool_59_33,2.0753678e-05,0.0012272525,0.00033047772,9.967806e-06,3.5870125e-05
HeStutters_19_21,2.3352271e-05,0.0002896672,0.00027035153,1.450038e-05,0.0001736759
IStutterSoWhat_4_32,0.0021706603,0.00035267186,0.9887038,0.008875184,3.9687793e-06
MyStutteringLife_16_0,0.00012174767,0.14328964,0.9998685,0.00033790708,0.00031125703
StutterTalk_26_131,0.4879003,0.06607432,0.00027575876,0.0002798089,0.9999577
StrongVoices_32_95,0.99997723,0.0058459216,0.0024684395,0.0009924714,0.00059501163
StutteringIsCool_50_4,0.0005358043,0.032388747,0.94140685,0.58452785,9.35398e-07
StutteringIsCool_36_0,0.966775,0.0007705751,6.7056917e-06,5.262115e-05,0.07131938
StutteringIsCool_34_80,0.0020201795,0.941689,0.001534582,0.006313823,0.9880525
WomenWhoStutter_2_56,9.990669e-05,0.6143789,2.4464473e-05,0.00031231434,0.0012352208
WomenWhoStutter_57_42,1.5061978e-05,0.8300741,0.007922297,0.027712889,0.0006111309
HeStutters_22_200,7.276026e-05,0.00075069047,3.7139074e-05,4.5155e-05,3.3468048e-05
StutterTalk_6_74,0.0072593233,0.001275396,0.00020992733,0.0009473333,0.99998164
WomenWhoStutter_14_47,2.605644e-05,0.00045237964,0.00011720097,1.610064e-05,0.00011292018
StutteringIsCool_52_38,9.398042e-06,0.034287,0.0003149426,0.0007842421,1.5168573e-05
StutterTalk_25_171,0.004118831,0.9978982,0.0008724187,0.9118598,0.9948
WomenWhoStutter_87_61,0.00025653615,0.95145243,0.0039124293,0.122165896,0.0003815177
WomenWhoStutter_62_54,0.93817055,0.058732007,0.0036305476,7.041913e-06,4.718062e-06
WomenWhoStutter_96_51,1.0381722e-05,0.00046004294,0.0001237201,6.669585e-05,0.00022846638
WomenWhoStutter_103_161,0.31531817,0.00066620397,1.1751156e-05,0.0001193072,4.9073424e-05
WomenWhoStutter_28_38,3.5991765e-05,0.009438122,0.0016355726,0.99950933,0.00011766659
WomenWhoStutter_101_10,0.00039685238,2.4383065e-05,0.00051972974,0.00010463483,0.0006796003
WomenWhoStutter_74_133,0.0005615914,0.00039145307,0.0040187584,0.999944,0.0005326206
WomenWhoStutter_105_6,0.010502438,0.0019611462,0.0001983275,0.008129256,0.9999914
WomenWhoStutter_56_89,0.00037223275,0.6879516,0.7625172,0.00012819166,1.2261789e-06
HeStutters_18_24,0.0020148272,0.140479,0.004768257,1.0014695e-05,6.223017e-05
StutterTalk_72_161,6.3819585e-05,0.004036442,0.005131503,0.9999652,0.0066109193
HeStutters_2_185,0.0044141286,0.0049604024,0.0016045979,0.9942266,2.0278072e-05
StutteringIsCool_78_16,0.17277619,0.5692784,0.00015772581,0.9979202,0.99683434
StutteringIsCool_39_3,0.658581,0.10306324,0.0006775318,0.00018030372,0.99982053
WomenWhoStutter_86_82,0.7069651,0.98273164,0.00010868155,7.202773e-05,0.0006841678
WomenWhoStutter_34_54,0.0002855269,0.00013593376,5.6990186e-05,0.000115759074,1.7082288e-05
StrongVoices_23_156,0.0037329968,0.99691963,0.0011960635,3.598281e-05,0.00012704825
StutteringIsCool_74_5,0.0014510772,0.00025586173,1.5006004e-05,9.707726e-05,0.027089164
StutterTalk_63_124,6.111127e-05,0.0024181283,0.00212557,0.016005872,0.99989617
MyStutteringLife_36_23,0.0011485454,0.00023772617,0.0022363958,0.99989486,0.0005401529
WomenWhoStutter_55_34,0.0015566123,0.00028476026,0.0035148922,0.9999622,0.0007937643
HeStutters_6_51,0.0019142741,0.012796336,0.9943461,0.0044032726,0.0018190823
WomenWhoStutter_97_5,0.00033910823,0.0010861756,0.01588673,0.99995995,0.0002419247
HeStutters_23_56,0.00023102181,0.00015724168,0.15850161,0.9998356,0.00049159135
StutteringIsCool_54_7,0.001708622,0.0022077174,0.00033818214,0.20014961,0.9999883
StrongVoices_22_9,5.8579586e-05,0.00070475275,0.00041570058,4.3282507e-06,5.2660307e-05
StutterTalk_31_36,0.0001818861,0.0016722861,0.007080514,0.9999763,0.0012159831
IStutterSoWhat_2_158,0.00043786483,0.16127732,0.045283094,0.0012333221,0.9983689
WomenWhoStutter_64_32,0.002181732,0.33080772,0.14764205,0.16654016,1.9091474e-06
WomenWhoStutter_98_24,0.00018459719,0.9996793,0.0010091893,0.0035087531,0.0012275103
HeStutters_6_204,0.0011154982,0.0003129098,0.003922876,0.99995506,0.00081073726
HVSA_0_36,0.00025911254,0.97844726,0.0001424286,2.2010132e-05,0.03742971
WomenWhoStutter_50_329,0.99995613,0.009108638,0.0014534288,0.0006300348,0.00014841034
StutterTalk_34_35,0.016100662,0.05804912,0.0011327065,0.99762744,0.9999697
WomenWhoStutter_29_15,0.014014277,0.03040478,0.00011175033,0.002536088,0.9999893
HVSA_2_89,0.0014541909,0.82021123,0.9879581,0.00026186704,6.3777156e-06
StutterTalk_54_9,4.3950822e-05,0.00010937584,7.0162816e-05,3.822266e-05,0.019064935
WomenWhoStutter_21_158,0.034265358,0.36594236,0.98328054,1.1046779e-05,1.8580926e-05
HeStutters_1_10,0.0008402098,0.9727749,0.9009631,0.1955985,7.394433e-05
MyStutteringLife_7_152,0.00046474565,0.029897977,0.0004309402,0.9999795,0.4805675
StutteringIsCool_74_22,0.00071316026,0.016219312,2.1549484e-05,2.6953228e-06,6.803061e-05
WomenWhoStutter_19_172,5.3859767e-05,0.9899026,0.69412214,0.00024004249,1.4275903e-05
WomenWhoStutter_86_112,0.00661512,0.0002425934,2.6112932e-05,7.958763e-06,2.331184e-05
HeStutters_12_0,6.709756e-05,0.000264055,6.403436e-05,0.0001342581,0.9533799
WomenWhoStutter_90_27,0.00045736236,0.0009612308,0.017610244,0.9999672,0.00019797967
StrongVoices_17_27,0.99997675,0.018576588,0.009286351,0.000199208,0.00068627874
WomenWhoStutter_34_115,0.320317,7.259275e-05,0.960315,0.010828608,0.001625518
MyStutteringLife_23_77,4.301951e-06,0.93084484,4.7137175e-05,0.008314324,0.049853276
HeStutters_9_3,8.240713e-05,0.00021344569,0.00015629457,0.00065419264,9.368387e-06
WomenWhoStutter_50_185,0.0012080783,0.9900135,0.27966857,2.4348745e-05,5.4990883e-06
MyStutteringLife_35_77,0.0025108878,5.828793e-05,0.10142388,0.21436,1.3676455e-06
HeStutters_19_182,0.000120130855,0.0018796445,8.301081e-05,6.437349e-06,3.1370007e-05
MyStutteringLife_35_25,0.00071809685,0.76804227,0.63637555,8.723395e-06,5.2139358e-06
HeStutters_15_155,0.731617,0.15308127,1.6665052e-05,0.021560071,0.9995103
WomenWhoStutter_99_26,0.91251343,0.36710078,0.0031357494,4.0254723e-05,1.9494198e-06
HeStutters_11_16,0.00014886574,0.0002816146,0.00053157227,0.99458414,7.725432e-05
StutteringIsCool_37_14,0.00016986478,0.9458463,0.9890086,0.9192996,0.0020036746
WomenWhoStutter_4_20,0.00013729584,0.5964069,0.9996136,8.21555e-05,0.006349809
StutterTalk_25_23,0.19893023,0.19665484,0.002580725,0.015843302,0.9999962
WomenWhoStutter_1_137,0.23917773,0.9975623,0.00039354066,0.0004654905,2.2712646e-05
StutteringIsCool_77_34,0.02551803,0.6917879,8.935479e-05,0.0002244521,0.0011981021
MyStutteringLife_23_135,0.0042304043,0.995379,3.962166e-05,0.00013277946,0.00016307131
StutterTalk_35_38,0.010010782,0.0020581188,0.9998448,0.0012266617,0.00076325046
WomenWhoStutter_97_137,0.0007690419,0.031484917,0.97659224,0.0042296792,4.0324244e-06
HeStutters_20_100,0.0020772407,0.0031109538,0.00024893257,0.0009544961,0.9999751
WomenWhoStutter_81_63,2.8149176e-05,0.00035198985,0.0004966373,4.08945e-05,0.033127427
StutterTalk_26_172,0.0008145673,0.0018095296,0.0002226954,0.00027883396,0.9998673
StutteringIsCool_82_159,0.001523792,0.9947127,0.44988734,0.003806468,9.764313e-05
StutteringIsCool_50_21,0.001575993,7.555918e-06,0.28621748,0.060755063,0.0007053441
StutterTalk_59_37,0.00014632396,0.003259192,0.0022673318,0.35962898,0.9999827
WomenWhoStutter_107_6,1.3146363e-06,0.41660324,0.033926856,2.2706887e-05,0.00060998386
MyStutteringLife_10_11,0.99998546,0.0055559366,0.00831662,0.0005999903,0.0011735333
StutteringIsCool_48_37,1.5573085e-06,0.7556537,0.14289863,0.90009403,0.014296126
HeStutters_6_244,7.916077e-05,0.17184463,0.99957055,0.00027954494,0.00028167048
WomenWhoStutter_74_175,0.0045895674,0.9073427,3.7143377e-06,0.0002236348,0.013369814
HeStutters_22_121,0.0004237108,0.011006406,0.018659808,0.99998033,0.0003369072
WomenWhoStutter_82_25,2.4039804e-05,0.00011663894,0.00032955932,1.722768e-05,0.06413657
WomenWhoStutter_75_26,0.4686205,0.43471274,3.6972317e-05,0.0022785282,0.9979772
HeStutters_21_180,0.08073724,0.031047562,0.087130055,0.29331243,1.7335559e-06
WomenWhoStutter_8_39,0.009385525,0.0024391958,0.06600038,0.9971615,0.0003383692
