Clip,Prolongation,SoundRep,WordRep,Interjection
StutterTalk_37_65,0.00023756392,0.004436216,0.00050723704,0.0006265706
StrongVoices_34_32,0.99244636,0.00086826185,0.0014476671,0.0004904456
StutteringIsCool_48_21,0.049600214,0.0010221243,0.00039532222,0.99753237
StutterTalk_55_7,0.00086634577,0.0057342034,0.99738187,0.0013487674
WomenWhoStutter_88_94,0.0016453076,0.027914163,0.9995976,0.37799668
WomenWhoStutter_76_9,0.84461737,0.11008791,4.7629837e-05,0.0014513975
IStutterSoWhat_2_154,0.0068202363,0.22106187,6.805274e-05,0.00012119318
MyStutteringLife_19_31,0.00041642122,0.3067531,0.00053990324,0.00023414542
StutterTalk_70_8,0.92320305,0.005441876,0.00034547446,6.947121e-05
HeStutters_5_140,0.00064591237,0.26031157,0.013892596,7.748681e-05
MyStutteringLife_15_21,0.004113393,0.0070586163,0.99940157,0.009672961
IStutterSoWhat_1_3,0.0048092413,0.9755282,0.00024230607,0.001167331
IStutterSoWhat_3_34,0.010200963,0.9404107,0.00030558655,0.0001949789
StutteringIsCool_31_31,0.0065702596,0.0009386194,0.000161418,0.9793777
HeStutters_0_7,0.80279815,0.00044162007,0.00020377836,0.00018177027
WomenWhoStutter_0_34,0.99806863,0.009281447,0.0024610818,0.00036593853
StutteringIsCool_76_33,0.12514602,0.0021693779,0.0016738726,0.99949515
StutteringIsCool_84_5,0.0007379203,0.005244622,0.0001974695,0.00022200806
HeStutters_16_151,0.058663312,0.6636149,0.0014305168,0.00322738
WomenWhoStutter_16_37,9.1138456e-05,0.006067835,0.0055592097,0.27551717
WomenWhoStutter_103_102,0.0127337165,0.00085538137,0.0009771121,0.997168
HeStutters_20_21,0.002850388,0.0027273628,0.7940093,0.99242026
HVSA_0_113,0.0015538255,0.00075483206,9.906153e-05,0.026967991
WomenWhoStutter_6_46,0.0012270965,0.10531429,0.003929141,0.93557334
HVSA_2_103,0.0003239855,0.0006096875,0.29756764,0.0005593683
StutterTalk_37_23,0.000418812,0.4116683,0.002603013,0.00018665293
HeStutters_16_61,0.9902388,0.055128194,0.00035839016,0.00012949876
WomenWhoStutter_30_70,0.0064065373,0.9547273,0.0003921418,0.00021245643
StutterTalk_64_146,0.9929228,0.010230601,0.0009113156,0.00014013026
HVSA_3_74,0.00031249574,0.07273639,0.00048800945,0.0010537007
MyStutteringLife_35_112,0.9932656,0.19955258,0.0004255613,0.00022686139
WomenWhoStutter_97_37,0.004509118,0.9878057,0.0007009392,0.0009731932
StutteringIsCool_81_26,0.9993781,0.01715207,0.0050181467,0.0017772177
HeStutters_15_115,0.96835226,0.42779103,0.000463933,0.00026653198
HeStutters_5_18,0.0051191463,0.99374264,0.0005448908,0.006578082
HeStutters_2_214,0.9993248,0.013293975,0.0034117103,0.0031776452
StrongVoices_32_115,0.0004974977,0.0023825443,0.00054937863,0.0002560213
HeStutters_16_71,0.009278952,0.005166731,0.998993,0.0006693157
StrongVoices_24_11,0.9988275,0.022147818,0.0018298859,0.0012331388
WomenWhoStutter_24_15,0.002798898,0.6615106,0.00047342497,0.00018593816
StrongVoices_27_6,0.9987336,0.0034628308,0.0013528334,0.0035889922
StutteringIsCool_60_5,0.0053289235,0.019321369,0.0009792402,0.9984654
HeStutters_18_188,0.0019442685,0.009777946,0.99941516,0.0015034362
StutteringIsCool_42_28,0.9947254,0.010954611,0.0005926865,0.0010053756
WomenWhoStutter_5_39,0.0054969094,0.99075305,0.00039697936,0.0024474813
IStutterSoWhat_2_121,0.46514276,0.7584941,0.0001929144,6.0342525e-05
HeStutters_22_65,0.0011834482,0.9777194,0.16961369,0.0003302138
IStutterSoWhat_4_45,0.00041401584,0.0075582103,0.00010308776,0.0014588896
HeStutters_20_88,0.016689556,0.0013617305,0.0009073694,4.707142e-05
MyStutteringLife_35_32,0.0020021992,0.0003008196,0.011064681,8.103082e-05
StutterTalk_21_4,0.0069732093,0.013562673,9.0586436e-05,0.00014667975
HVSA_3_116,0.9966276,0.024717258,0.0017722221,0.00029285223
StrongVoices_4_2,0.99709237,0.006767831,0.004921431,0.0005047856
IStutterSoWhat_4_67,0.0027272122,0.98675704,0.0022725402,0.0012094491
StrongVoices_10_178,0.9967104,0.03784188,0.0007287015,0.00080738513
WomenWhoStutter_0_30,0.028266013,0.025612755,0.00012894992,2.0208226e-05
StutterTalk_5_12,0.007888077,0.0025557433,0.0001612351,0.00017611176
WomenWhoStutter_89_18,0.9920993,0.0016895246,0.00030341247,0.0021149344
StutterTalk_58_22,0.0008049246,0.97522855,0.0022085872,0.0022993486
WomenWhoStutter_57_137,0.9373139,0.12239422,0.02351888,0.002736989
WomenWhoStutter_100_26,0.9943772,0.025984455,0.002250606,0.00010626692
HeStutters_6_182,0.13874796,0.68753594,8.881137e-05,4.544001e-05
WomenWhoStutter_10_47,0.0013031786,0.58761597,0.9919521,0.0013822574
StutterTalk_20_1,0.0022629392,0.96961045,0.00027141924,0.0014865757
StrongVoices_18_12,0.9024719,0.0006603735,0.00045377013,0.0001328277
StutterTalk_43_154,0.024209395,0.0003335267,0.00018404674,8.924808e-05
WomenWhoStutter_50_140,0.0023609125,0.0029542614,0.0001513672,9.593907e-05
StutterTalk_64_26,0.09314018,0.006235985,0.00014751838,0.88292825
IStutterSoWhat_2_86,0.012760468,0.9919132,0.00066038227,0.0007550656
HeStutters_23_208,0.003224444,0.013849463,0.9997106,0.003071072
WomenWhoStutter_6_181,0.0025991474,0.0027573574,0.99719244,0.00045050407
HVSA_2_1,0.00027502936,0.6738464,0.0027534189,0.00046847787
WomenWhoStutter_68_3,0.001598592,0.009288005,0.99959236,0.0046990993
StutteringIsCool_16_1,0.008548573,0.0018237334,0.00013111267,5.0106726e-05
WomenWhoStutter_83_39,0.7848329,0.0010870518,0.0033465184,0.9981027
WomenWhoStutter_86_24,0.0022544232,0.020110838,0.9994241,0.0010207123
MyStutteringLife_22_25,0.0028729104,0.00029328614,0.0001618747,0.5520843
WomenWhoStutter_95_35,0.19625518,0.005458428,0.0001880793,0.0036368107
WomenWhoStutter_32_5,0.024995051,0.00033486387,0.00054488436,0.99286264
HVSA_1_152,0.14101994,0.00010932152,0.0011404792,0.00018729546
WomenWhoStutter_21_95,0.00045582614,0.0017287666,0.00022331478,0.0011642339
StrongVoices_2_23,0.9913975,0.09039105,0.0008195887,9.721473e-05
IStutterSoWhat_2_23,0.007127946,0.9949191,0.0015502676,0.0020473427
StutterTalk_43_136,0.20835377,0.00065900857,0.0021785507,0.99933076
StrongVoices_11_30,0.031295236,0.00038709954,0.0002953691,8.7164044e-05
IStutterSoWhat_2_181,0.058465894,0.62255645,0.00062034756,1.9687886e-05
HeStutters_8_106,0.24522808,0.49274093,0.0034733664,2.5285222e-05
StrongVoices_13_37,0.00034154372,0.003813233,0.00075719017,0.00024989306
WomenWhoStutter_62_91,0.030757353,0.0010018268,0.0014532364,0.9987637
StutteringIsCool_42_16,0.0001376079,0.0019207424,0.26616526,0.00047952298
WomenWhoStutter_15_31,0.0022083311,0.7949435,0.00013975636,0.00073721533
HeStutters_21_123,0.0006588629,0.79085386,0.7709324,0.00060340884
WomenWhoStutter_76_26,0.0017806955,0.003025258,0.9992656,0.5543255
WomenWhoStutter_19_153,0.0036335294,0.00065293565,3.715544e-05,0.0021146405
StrongVoices_23_75,0.94629914,4.1057407e-05,0.0023760612,0.14775553
StutterTalk_64_25,0.09792268,0.00798501,0.00011931392,2.6345857e-05
StutterTalk_16_17,0.0025628032,0.53826004,0.74823254,0.010219183
HeStutters_15_91,0.0008467242,0.017839955,0.00025850208,9.149191e-05
StutteringIsCool_48_1,0.0005105143,0.0805801,0.00042371103,0.00021446547
StrongVoices_23_215,0.99791044,0.005126676,0.0033278973,0.0005195673
StrongVoices_10_44,0.00059069187,0.005768825,0.22675514,0.6103286
WomenWhoStutter_21_112,0.0045751473,0.0097783245,0.9997002,0.0045700213
WomenWhoStutter_39_230,0.0013081776,0.0022626303,0.012704094,6.563954e-05
WomenWhoStutter_18_2,0.0022787775,0.7636497,0.025355326,0.75851923
StutterTalk_17_10,0.3907289,0.00012925487,0.00096988183,0.98093307
WomenWhoStutter_17_10,0.00073815905,0.93084794,0.0010908112,0.0008418101
StutterTalk_25_118,0.0016028824,0.013047738,0.99965453,0.002889004
StutterTalk_11_7,0.00032330208,0.0035136715,0.0003353664,0.00052923657
WomenWhoStutter_50_468,0.99703825,0.016297178,0.0012113058,0.0008130164
StutterTalk_25_55,0.015808038,0.00061538623,0.000718333,0.99480814
StutterTalk_33_147,0.039913524,0.00139654,0.0023905162,0.9986922
WomenWhoStutter_16_10,0.0016203283,0.0116107175,0.9994654,0.0015139184
StutterTalk_8_58,0.094396144,0.7083513,2.1884905e-05,0.21867949
WomenWhoStutter_87_149,0.39802596,0.0024354153,0.0015811018,0.9990682
StutteringIsCool_67_34,0.01016567,0.987318,0.00049403525,0.00075001083
MyStutteringLife_7_167,0.0013547621,0.96199995,0.0005389033,0.001169038
StutterTalk_53_5,0.8674652,0.032125946,0.0005691363,1.7548202e-05
WomenWhoStutter_21_43,0.00067567476,0.011868461,0.00021249735,0.0002074556
StutterTalk_64_61,0.16727719,0.0003847875,3.263426e-05,0.002272042
StutteringIsCool_82_117,0.0008736864,0.0042107585,0.00066264847,7.1842034e-05
HeStutters_20_183,0.001606382,0.946371,0.0008146255,0.00043073547
StrongVoices_1_12,0.00040243784,0.0013159949,0.0004038831,0.0007194881
IStutterSoWhat_3_155,0.00061834464,0.0003949083,0.00020745005,0.011669179
WomenWhoStutter_83_25,0.08165195,0.0006886314,0.0009258823,0.9985152
StutterTalk_13_27,0.0002292823,0.0022842763,0.0005109125,0.0014576009
WomenWhoStutter_84_23,0.002994884,0.9954035,0.0037127307,0.0020862224
WomenWhoStutter_27_20,0.039601445,0.0006272464,0.0014403489,0.9986204
HVSA_3_18,0.7937606,0.0002219137,0.004713423,0.99228436
StutteringIsCool_34_20,0.12873526,0.0162806,0.9952158,0.9884744
StutteringIsCool_80_107,0.6912075,0.0008909344,0.00020070217,4.208067e-05
WomenWhoStutter_57_100,0.14576136,0.0017987697,3.4700806e-05,0.0032525037
WomenWhoStutter_81_91,0.05106606,0.0033285313,0.036294494,0.999331
StutterTalk_35_6,0.0014310735,0.97964925,0.00073104375,0.003066281
StutterTalk_26_174,0.0011968344,0.00037975347,0.00068566576,0.14830078
MyStutteringLife_28_9,0.012729119,0.5399091,0.9995777,0.0008768589
HeStutters_1_15,0.97399545,0.8125534,0.0024021831,0.00012820106
WomenWhoStutter_96_138,0.001954369,0.48254418,0.0005840295,7.0602495e-05
MyStutteringLife_1_17,0.00027267585,0.025191702,0.0004642604,0.00044450935
HeStutters_22_167,0.03594614,0.029863821,0.9863549,0.9964999
StutterTalk_75_24,0.9948072,0.003931818,0.002579704,0.00020182227
StutterTalk_25_4,0.00027137497,0.014611364,0.00037144846,0.00046843593
WomenWhoStutter_2_103,0.0013010857,0.017444372,0.00014303219,0.00010958087
StrongVoices_32_15,5.5786633e-05,0.12921132,0.020245856,0.18125682
WomenWhoStutter_97_81,0.001134182,0.9777265,0.06516171,0.0013776106
WomenWhoStutter_57_115,0.000459386,0.013844976,0.0004577968,0.00018029149
StutterTalk_21_35,0.0045859837,0.00084209885,0.000135252,0.00023878361
WomenWhoStutter_57_106,0.002058347,0.0732833,0.9991339,0.0005039823
MyStutteringLife_22_18,0.00039729755,0.0034349211,0.0007240083,0.00019722732
StutteringIsCool_84_29,0.032093678,0.0012663347,9.476893e-05,0.00010348252
StutterTalk_54_36,0.001075409,0.0032810643,0.0123711005,2.6373831e-05
WomenWhoStutter_15_38,0.00037495108,0.013127719,0.97205037,0.00019163293
HeStutters_12_121,0.9981913,0.008005114,0.0012382771,0.0006479945
WomenWhoStutter_2_3,0.065751605,0.12427464,0.007461491,1.2788146e-05
WomenWhoStutter_57_82,0.94318604,0.0035793702,0.0005474513,7.1232986e-05
WomenWhoStutter_50_244,0.99758136,0.015658239,0.0020599372,0.0012015833
WomenWhoStutter_25_20,0.002429097,0.009512816,0.9995271,0.88603526
StrongVoices_10_120,0.99242836,0.0055692196,0.0010909754,0.0001222444
StrongVoices_32_120,0.9933189,0.001232091,0.0029208031,0.00055039494
WomenWhoStutter_57_159,0.00021036854,0.02255346,0.00038203015,0.0009213818
StutterTalk_11_38,0.10463415,0.06662509,0.4525122,0.0011954028
StutterTalk_68_106,0.10293626,0.00025706695,0.052123863,0.9890059
StutterTalk_33_0,0.9889494,0.0070310775,0.00089814607,0.00018406833
WomenWhoStutter_14_28,0.27256104,0.00016249313,0.0025636493,0.9928763
StutteringIsCool_40_7,0.0034963475,0.9571417,0.0003593558,0.0004005248
WomenWhoStutter_14_9,0.0034965351,0.00016173413,0.23368523,0.29173902
MyStutteringLife_5_35,0.0007736912,0.00030308348,0.0009642692,0.0006222359
StutteringIsCool_21_29,0.009839152,0.98320997,0.00030094126,0.000635286
MyStutteringLife_39_38,0.00034433085,0.0033779957,0.8218136,0.8898653
IStutterSoWhat_3_62,0.0042511197,0.39517495,0.9986248,0.000204063
MyStutteringLife_35_118,0.0039047326,0.12299495,3.1563857e-05,0.0012911994
StutterTalk_40_5,0.16319555,0.0012939853,0.0002119783,2.545249e-05
HVSA_0_54,0.0021711034,0.18326348,0.0032417576,3.3599033e-05
StutteringIsCool_46_141,0.0002909961,0.0045944084,0.00028816873,0.0013032368
WomenWhoStutter_21_126,0.0010447671,0.16739148,0.99820054,0.00081799866
StrongVoices_6_98,0.122306906,0.00024187005,1.8953342e-05,0.007834719
StrongVoices_23_254,0.81648105,0.04853416,2.4060813e-05,0.00015243482
StutteringIsCool_82_125,0.026534792,3.493449e-05,0.006407144,0.0013325257
StutteringIsCool_26_31,0.0010101242,0.00095603423,7.410182e-05,0.002564903
StutterTalk_12_2,0.009183439,0.00045632417,0.009182624,4.079471e-05
MyStutteringLife_16_17,0.9965211,0.00913656,0.0020908664,0.00017976812
MyStutteringLife_32_132,0.93565404,0.00021278992,0.009673258,0.987806
HeStutters_23_93,0.022829194,0.00049591967,0.0010265235,3.4492095e-05
StrongVoices_31_16,0.998094,0.011554751,0.0019863236,0.00044027754
WomenWhoStutter_19_149,0.004306604,0.91746086,0.00012065574,0.00066138315
StutteringIsCool_40_14,0.36216295,0.09389888,0.00817955,4.367563e-06
StutteringIsCool_64_5,0.03740416,0.0010192965,0.0010457295,0.9987237
HeStutters_12_55,0.12881793,0.0004404412,0.0011125755,0.99849105
StrongVoices_23_36,0.055964038,0.011172814,0.9893461,9.466208e-05
HeStutters_20_169,0.95219874,0.015168904,0.0001604722,0.046874233
HeStutters_5_129,0.33136338,0.0010791555,7.646314e-05,5.4035405e-05
WomenWhoStutter_21_200,0.000885853,0.004453611,0.00027768392,0.00014096747
WomenWhoStutter_103_170,0.0012964322,0.0049658297,0.99895847,0.0019367269
WomenWhoStutter_81_132,0.9827808,0.00050737633,0.00065193424,0.02851645
StutterTalk_40_13,0.008713567,0.00047105426,0.0001316157,0.00026913255
StutteringIsCool_5_27,0.004972016,0.036773205,0.00030717382,0.00010073658
WomenWhoStutter_62_174,0.99940586,0.0076466887,0.0050461297,0.0038045319
WomenWhoStutter_98_28,0.008833809,0.96497905,0.0003563005,0.00036008336
MyStutteringLife_23_60,0.026770407,0.0011927321,0.0009823153,0.9986345
StutterTalk_26_104,0.0023743007,0.0017924135,0.0015468156,0.00024135358
StutterTalk_8_181,0.033464346,0.0008922563,0.0003852992,0.99644107
StutterTalk_44_15,0.00025362335,0.0015361536,0.00080316275,0.00077902817
StutterTalk_33_88,0.29521042,0.0005961964,5.5196288e-05,0.00028907126
StutterTalk_26_46,0.002017362,0.1742562,0.99974376,0.0018787428
WomenWhoStutter_27_33,0.005579941,0.0059013735,0.9836368,0.9977507
StutterTalk_64_89,0.8828912,0.0002657183,0.010418138,0.00017781566
WomenWhoStutter_70_18,0.98876745,0.005882596,0.00029346207,0.0002667046
StutterTalk_8_147,0.001892767,0.009432488,7.855878e-05,0.00017142745
StutterTalk_44_4,0.0006302444,0.028902797,0.9976891,0.00054973015
HVSA_3_117,0.0050232513,0.9602739,0.0002127739,0.0015224338
WomenWhoStutter_56_34,0.9986229,0.0154223945,0.00908456,0.0017490374
MyStutteringLife_26_14,0.26853606,0.00016238035,0.00030608778,0.0004752743
HeStutters_2_189,0.073384725,0.80491436,5.055723e-05,0.00025253053
HeStutters_15_167,0.011933673,0.98456526,0.00094157347,0.00035668316
HeStutters_1_220,0.0013412896,0.0008420812,0.9249086,0.88354355
StutterTalk_37_101,0.99844164,0.000960605,0.0036569997,0.005626809
StutteringIsCool_36_5,0.00047961558,0.0029250889,9.949891e-05,0.16952775
HeStutters_6_36,0.016086647,0.0032017285,0.99956864,0.0015285749
WomenWhoStutter_96_89,0.0006460496,0.001254788,0.326055,6.053514e-05
WomenWhoStutter_6_101,0.0027763373,0.70176834,0.03244192,5.810496e-05
WomenWhoStutter_101_188,0.47720766,0.0025014193,0.0013716029,0.96972144
WomenWhoStutter_108_21,0.10134958,0.014309577,0.9996524,0.26410106
WomenWhoStutter_17_2,0.8905275,0.29428765,0.0003080404,6.0043523e-05
WomenWhoStutter_50_334,0.9894481,0.04100695,0.00058948126,0.00016921814
StrongVoices_24_9,0.037015837,0.0003460038,0.00061181944,0.9942221
IStutterSoWhat_0_124,0.86406076,0.002954895,0.0032965387,4.6867437e-05
WomenWhoStutter_49_4,0.2812362,0.08037575,0.005921549,8.259075e-05
WomenWhoStutter_74_93,0.0014382845,0.028569488,0.00015695467,8.293682e-05
StutterTalk_59_30,0.00089571514,0.18062598,0.0006220604,0.21056809
WomenWhoStutter_101_132,0.00071608805,0.012382793,0.99879503,0.0037460877
WomenWhoStutter_97_151,0.0017773253,0.82483554,0.9748462,0.007974116
WomenWhoStutter_10_12,0.0015664323,0.9344589,0.052892674,0.00014725319
WomenWhoStutter_55_21,0.011278371,0.0029077083,0.0002758266,2.8636106e-05
StutterTalk_63_51,0.09541893,0.0031224745,0.99965894,0.007501622
WomenWhoStutter_50_99,0.99791974,0.0020347782,0.0034180067,0.0020429855
HeStutters_14_22,0.0013525202,0.01626544,0.9961281,0.00056047674
StutteringIsCool_55_7,0.008422044,0.3304265,0.00095445884,2.4208854e-05
StutterTalk_63_29,0.023787916,0.00022383918,0.000827555,0.9881362
WomenWhoStutter_62_158,0.9783756,0.0012509873,0.00131071,0.00012299001
StutteringIsCool_2_24,0.0031706989,0.009814885,0.00010777409,6.676973e-05
StrongVoices_21_132,0.0058867526,0.99526274,0.0017585962,0.0015733796
HVSA_1_65,0.38290557,0.9635995,0.00032188764,8.769605e-05
WomenWhoStutter_62_142,0.38147667,0.05554905,0.09151972,0.0025291739
WomenWhoStutter_47_17,0.0024865356,0.006894305,0.9996551,0.0032415404
HeStutters_22_123,0.0007488289,0.9863557,0.42836845,0.011871649
HeStutters_5_141,0.00016387655,0.1674715,0.07032879,0.0058676377
StutteringIsCool_3_9,0.99335927,0.000213511,0.0037728657,0.0093766665
StrongVoices_3_16,0.00048353348,0.015085658,0.00034001737,0.000168004
WomenWhoStutter_40_26,0.0010769125,0.0028249812,0.00087277533,5.98531e-05
WomenWhoStutter_74_192,0.9958865,0.007084176,0.0052338494,0.82669926
WomenWhoStutter_30_129,0.5156895,7.501479e-05,0.000100251105,0.005413771
StutteringIsCool_70_13,0.014361066,0.0005130309,0.00024156352,0.00013391557
StutteringIsCool_78_29,0.0026453552,0.96140295,0.0005216137,0.0005480598
WomenWhoStutter_16_30,0.036807053,0.00031445446,0.0010804824,0.99584454
WomenWhoStutter_100_12,0.0004205319,0.067404,0.0002945839,0.00022470948
IStutterSoWhat_2_108,0.6310452,0.67418224,0.0010208334,2.0056783e-05
WomenWhoStutter_74_118,0.97665876,0.31923234,0.00010928274,0.001033879
WomenWhoStutter_1_54,0.000596301,0.018279046,0.000111016525,0.0004747253
HeStutters_12_8,0.0016716152,0.5821142,0.022442378,0.0017009573
WomenWhoStutter_9_20,0.05024429,0.00054426823,0.0014502336,0.9985353
IStutterSoWhat_1_2,0.008568131,0.97623616,0.0006857684,0.00030350534
IStutterSoWhat_0_165,0.0030688213,0.0051516574,7.350381e-05,0.00027137678
StutterTalk_54_7,0.0013341906,0.009123887,0.99949956,0.0040429225
WomenWhoStutter_99_93,0.361599,0.016955193,4.97262e-05,0.00013721352
WomenWhoStutter_56_53,0.0028894998,0.0002992509,0.048987523,0.8310898
WomenWhoStutter_50_392,0.9804607,0.0016034074,0.008245033,8.923251e-05
StrongVoices_15_22,0.0004318647,0.0018553832,0.0004993725,0.00032361012
StutterTalk_72_98,0.0014276786,0.0103590805,0.9995147,0.0027713964
IStutterSoWhat_4_128,0.7753073,0.39966694,0.007638248,0.99688727
WomenWhoStutter_51_34,0.9983583,0.009630687,0.0021426312,0.0007580482
HeStutters_7_32,0.008170383,0.0039089243,0.9947037,0.00020722132
WomenWhoStutter_56_101,0.0066026105,0.0013151104,0.00027351166,0.9436981
StutterTalk_68_96,0.31973282,0.00059331616,0.0016276861,0.99895525
WomenWhoStutter_42_236,0.00015035865,0.043281298,0.0075095007,0.00010553659
HVSA_2_12,0.0017020684,0.018463142,0.00018297973,7.363921e-05
WomenWhoStutter_40_15,0.003312256,0.27996588,0.0006521586,7.732973e-05
StutterTalk_21_31,0.0051389774,0.9306796,0.994372,0.05615783
WomenWhoStutter_0_210,0.0004796357,0.0047547757,0.00021667147,0.0003696793
StutterTalk_24_2,0.105457805,0.008201347,0.00014049042,0.00014715354
HeStutters_16_59,0.0027811418,0.16046305,0.00020593926,0.16011879
StutterTalk_20_29,0.01952225,0.0004519196,0.00065081805,0.9935667
StutterTalk_40_28,0.0014015978,0.027053192,0.99965084,0.0023106174
MyStutteringLife_2_8,0.0031630504,0.24658585,0.9892902,0.00028860808
HeStutters_8_148,0.0005753003,0.1771989,0.00030690306,0.00039658937
HeStutters_21_13,0.0005287417,0.0022430036,0.0011135999,0.00013483131
StutteringIsCool_46_167,0.013815516,5.2472526e-05,0.0007025088,0.25647724
HVSA_1_71,0.0038668185,0.7425195,0.007976463,2.7829117e-05
HeStutters_5_67,0.17822698,0.00059510407,0.0004942319,2.9519319e-05
StutteringIsCool_63_19,0.0034715862,0.00032950527,0.9742363,0.03998035
WomenWhoStutter_10_132,0.97872967,0.000571876,0.00032842235,0.0021604667
StutterTalk_14_33,0.00030915017,0.047950808,0.00026705166,0.00038613667
StrongVoices_12_9,0.0012994757,0.008292355,0.00028956748,5.9405924e-05
WomenWhoStutter_1_164,0.00949301,0.49048582,0.2390019,0.9434207
WomenWhoStutter_1_104,0.008969215,0.0005754374,0.00035704908,0.987255
WomenWhoStutter_101_194,0.0008168346,0.002158045,0.92225224,0.00015605689
WomenWhoStutter_4_7,0.00016359132,0.00050326507,0.16567925,0.0014114253
MyStutteringLife_35_179,0.020306861,0.9883631,0.00034610543,0.00052701205
HeStutters_2_174,0.0069646104,0.0021470247,0.00018741353,7.472171e-05
StrongVoices_34_31,0.0076042176,0.108452395,0.99974746,0.4032838
MyStutteringLife_21_38,0.01771268,0.012795264,5.4561588e-05,7.652288e-05
MyStutteringLife_13_25,0.012915743,0.0030354795,0.001673275,0.99857616
WomenWhoStutter_48_37,0.00048221246,0.0012852419,0.00029624562,0.0009663045
WomenWhoStutter_81_183,0.0004775135,0.047729783,0.007591174,3.994497e-05
StutterTalk_29_35,0.99247956,0.001722582,0.0007262881,0.00052583916
StutteringIsCool_38_37,0.05056347,0.00095627294,0.00014996962,0.7848997
WomenWhoStutter_74_37,0.00028713618,0.0028472994,0.00071229326,0.0003700534
StutterTalk_39_1,0.0056619323,0.00023699833,0.00029178287,0.0005644831
WomenWhoStutter_39_136,0.0057838755,0.0055113826,0.99977416,0.003897276
StutterTalk_14_36,0.00030645338,0.003065698,0.000485891,0.0004978295
WomenWhoStutter_7_18,0.26467153,0.0006272087,0.00056269864,0.99609166
HVSA_1_179,0.00292458,0.036080666,0.6173293,0.6912021
StutterTalk_63_76,0.0037626403,0.97655964,0.0003590076,0.0008606788
StutterTalk_10_33,0.0011193921,0.018285666,0.9995215,0.0023373866
WomenWhoStutter_2_170,0.00038268042,0.013914426,0.00021810246,0.00038432525
HeStutters_16_159,0.0049527935,0.0035193558,0.99925214,0.0010659258
WomenWhoStutter_71_6,0.0018289752,0.0011222124,0.0009317913,6.769358e-05
WomenWhoStutter_6_36,0.42215472,0.002051705,0.00035783643,5.0150087e-05
WomenWhoStutter_103_23,0.00018001943,0.0012655135,0.0019417807,0.0010161157
StutteringIsCool_12_5,0.00061220117,0.0024385077,0.08224599,0.7508012
StrongVoices_10_25,0.86585444,0.0023747561,0.00012015986,0.00026294132
HeStutters_8_191,0.0032806012,0.023616226,0.9998783,0.012050651
HeStutters_5_148,0.107618004,0.0059728115,0.0012223661,0.996382
StutterTalk_37_82,0.028155787,0.2631617,0.00027760927,3.8081384e-05
IStutterSoWhat_2_56,0.07552667,0.92572725,0.011929738,0.006991119
StutteringIsCool_27_7,0.0004309673,0.004196728,0.0002800809,0.0003967444
StutteringIsCool_40_28,0.0013985831,0.0011093753,0.0006013798,9.003116e-05
StutterTalk_28_14,0.0015808075,0.973217,0.0005456,0.010306175
StutterTalk_21_37,0.0029664144,0.24037018,0.99876416,0.0004210295
WomenWhoStutter_95_22,0.046021078,0.08633175,0.9942713,0.00046404643
StrongVoices_0_23,0.99751866,0.01292919,0.001757489,0.00027022502
WomenWhoStutter_97_182,0.25863472,0.9110614,0.0001532257,0.00041618294
StrongVoices_6_118,0.78338754,0.0049597924,0.000989526,9.82773e-05
StutteringIsCool_82_77,0.13212855,0.0030090313,2.4413595e-05,0.0002721463
WomenWhoStutter_0_259,0.952649,0.0074116313,8.2425046e-05,0.0003083037
HeStutters_16_178,0.99290496,0.037902676,0.0031544964,0.00022512443
StutteringIsCool_75_36,0.0066628405,0.9946853,0.00037263468,0.01320944
WomenWhoStutter_69_9,0.0006772471,0.16855252,0.99804187,0.001447543
StutteringIsCool_28_24,0.038296986,0.019135468,0.00039039055,0.9980343
HVSA_1_124,0.0046296786,0.013186368,0.00017620549,0.9626935
StutterTalk_52_16,0.37176868,0.00029197044,0.00025490238,0.00029275843
WomenWhoStutter_10_37,0.0021933997,0.38372496,0.9889571,0.0003487277
StutterTalk_37_75,0.0036185759,0.90625596,0.012658624,0.00032788236
StutterTalk_38_17,0.00031215957,0.000614111,0.012487336,0.00024915696
HeStutters_6_188,0.9988059,0.004804091,0.07545954,0.061943334
WomenWhoStutter_23_30,0.00012739423,0.0033370308,0.0026171706,0.00080239016
WomenWhoStutter_19_15,0.018293114,0.9357736,0.00048791314,0.00011181088
WomenWhoStutter_102_30,0.0012579999,0.029081976,0.99962616,0.0023577127
StutterTalk_37_87,0.0006973911,0.010619495,0.998789,0.0018797598
IStutterSoWhat_4_164,0.01722648,0.00010817781,0.0011493147,0.95795524
WomenWhoStutter_103_171,0.0018524836,0.009855155,0.9996872,0.004175636
HVSA_3_134,0.0020309503,0.011151583,0.9994357,0.0011596273
StrongVoices_19_15,0.9972677,0.0059167235,0.000802849,0.0006723327
HeStutters_22_150,0.004095638,0.010004079,0.99979943,0.0039555524
StutterTalk_25_72,0.00039338353,0.008654657,0.4924633,7.0991504e-05
StutteringIsCool_53_34,0.00024958092,0.0026553695,0.00029996046,0.0018677517
WomenWhoStutter_101_118,0.0053610248,0.0010317365,0.00023976983,0.94627064
HVSA_1_32,0.002274208,0.0011209229,8.08684e-05,0.0004721464
WomenWhoStutter_6_115,0.0044176127,0.000102758975,0.0011080333,0.1319138
WomenWhoStutter_56_172,0.067355834,0.0083283875,0.00030361098,0.92355585
WomenWhoStutter_99_15,0.976295,0.0065343846,0.00050495594,5.6271565e-05
StrongVoices_23_65,0.1523405,0.0002221421,0.00010882881,0.00019791417
