Clip,Prolongation,Block,SoundRep
IStutterSoWhat_2_181,0.14176717,0.9307799,0.89977187
HeStutters_8_106,0.0006771413,0.31128278,0.16624293
StrongVoices_13_37,0.0013561944,0.0046992665,0.030315831
WomenWhoStutter_62_91,0.0042292234,0.025686152,0.00039031892
StutteringIsCool_42_16,0.00624512,0.011389514,0.00038592803
WomenWhoStutter_15_31,0.0021046214,0.6526845,0.969765
HeStutters_21_123,0.00065801793,0.17408328,0.97106445
WomenWhoStutter_76_26,0.0017855101,0.023844166,0.00019201337
WomenWhoStutter_19_153,0.005191146,0.34146544,0.0009992246
StrongVoices_23_75,0.8810594,0.011221353,0.0002491021
StutterTalk_64_25,0.034805935,0.9864774,0.002862104
StutterTalk_16_17,0.010654622,0.285563,0.84106475
HeStutters_15_91,0.0011622765,0.84248096,0.0019343595
StutteringIsCool_48_1,0.0002184267,0.50821793,0.009647547
StrongVoices_23_215,0.9280413,0.06799708,0.43281356
StrongVoices_10_44,0.0019181874,0.933782,0.0025228362
WomenWhoStutter_21_112,0.010222309,0.58016944,0.0007036311
WomenWhoStutter_39_230,0.0027253416,0.0021021073,0.0031216894
WomenWhoStutter_18_2,0.011293333,0.88728535,0.004694663
StutterTalk_17_10,0.82728434,0.03684468,0.00013888515
WomenWhoStutter_17_10,0.0002528375,0.77026004,0.80209166
StutterTalk_25_118,0.001976315,0.0021034358,0.00094678474
StutterTalk_11_7,0.0012238142,0.0029137419,0.0010785435
WomenWhoStutter_50_468,0.99877197,0.0156962,0.025143893
StutterTalk_25_55,0.0009404747,0.15844324,0.00020053421
StutterTalk_33_147,0.023337452,0.0017866105,0.0006580656
WomenWhoStutter_16_10,0.001630718,0.0021153754,0.0012966014
StutterTalk_8_58,0.010153705,0.4504944,0.00028960587
WomenWhoStutter_87_149,0.015176615,0.54391587,0.00044125735
StutteringIsCool_67_34,0.0009350544,0.10361336,0.99422354
MyStutteringLife_7_167,0.0003818703,0.03454706,0.9255306
StutterTalk_53_5,0.94058275,0.004903637,0.0021326412
WomenWhoStutter_21_43,0.0035740735,0.0073165623,0.0004115137
StutterTalk_64_61,0.0042106607,0.0032712657,0.6497334
StutteringIsCool_82_117,0.003206242,0.91419274,0.0007529032
HeStutters_20_183,0.0008415607,0.1224899,0.9767443
StrongVoices_1_12,0.0038943747,0.96049184,0.00081272743
IStutterSoWhat_3_155,0.001361634,0.002970339,0.0010146188
WomenWhoStutter_83_25,0.7321824,0.020662602,0.00014285147
StutterTalk_13_27,0.0006670961,0.7153411,0.001216826
WomenWhoStutter_84_23,0.0004964946,0.10227929,0.98770356
WomenWhoStutter_27_20,0.0032448224,0.008384968,0.00026503566
HVSA_3_18,0.30540228,0.002137411,0.00022997349
StutteringIsCool_34_20,0.0030500598,0.113759585,0.07300929
StutteringIsCool_80_107,0.08592643,0.07805093,0.00029959975
WomenWhoStutter_57_100,0.99152887,0.11421298,0.0080053
WomenWhoStutter_81_91,0.013497584,0.8027453,0.001853647
StutterTalk_35_6,0.0039909417,0.017333202,0.996624
StutterTalk_26_174,0.0031698083,0.28547683,0.00022411488
MyStutteringLife_28_9,0.0011834839,0.7813227,0.0068963817
HeStutters_1_15,0.8540987,0.34216467,0.9622913
WomenWhoStutter_96_138,0.046287272,0.9895257,0.0020648008
MyStutteringLife_1_17,0.0002982913,0.48191863,0.0023849881
HeStutters_22_167,0.044378124,0.0014165214,0.07948336
StutterTalk_75_24,0.99814725,0.020246346,0.0036524176
StutterTalk_25_4,0.0010492671,0.00226475,0.002080144
WomenWhoStutter_2_103,0.0061826357,0.5136629,0.0005798369
StrongVoices_32_15,0.0027533495,0.97856474,0.0029486907
WomenWhoStutter_97_81,0.0009668989,0.11561671,0.99123925
WomenWhoStutter_57_115,0.00057943334,0.46353266,0.0074857622
StutterTalk_21_35,0.019221403,0.98581713,0.0015645064
WomenWhoStutter_57_106,0.001632137,0.06164013,0.10910219
MyStutteringLife_22_18,0.00024236036,0.19798093,0.002120747
StutteringIsCool_84_29,0.16224356,0.0015987975,0.001598448
StutterTalk_54_36,0.00039518243,0.8985279,0.015351475
WomenWhoStutter_15_38,0.0006741899,0.02897865,0.0010282398
HeStutters_12_121,0.9990134,0.03441556,0.007665189
WomenWhoStutter_2_3,0.026319653,0.75779575,0.85321414
WomenWhoStutter_57_82,0.7182031,0.834263,0.00030489804
WomenWhoStutter_50_244,0.98517597,0.26431432,0.0005598849
WomenWhoStutter_25_20,0.0014647718,0.0072402316,0.0005403537
StrongVoices_10_120,0.15973863,0.2528183,0.0024383964
StrongVoices_32_120,0.9921185,0.044282794,0.0016566607
WomenWhoStutter_57_159,0.0040485407,0.9642855,0.0010193824
StutterTalk_11_38,0.10160688,0.67483664,0.02434265
StutterTalk_68_106,0.033190157,0.0068657803,0.0018131825
StutterTalk_33_0,0.7751637,0.004918978,0.00073910016
WomenWhoStutter_14_28,0.5698037,0.054423656,0.0002361903
StutteringIsCool_40_7,0.0009876696,0.94784904,0.6123514
WomenWhoStutter_14_9,0.0031662094,0.016051145,0.00017615342
MyStutteringLife_5_35,0.0024260043,0.0022881646,0.00073291216
StutteringIsCool_21_29,0.002906887,0.31685466,0.9873124
MyStutteringLife_39_38,0.00046914755,0.04320793,0.001023038
IStutterSoWhat_3_62,0.00048580533,0.014370107,0.004388551
MyStutteringLife_35_118,0.0011490788,0.46535224,0.97561616
StutterTalk_40_5,0.0008398523,0.00747511,0.0006979729
HVSA_0_54,0.0060382998,0.06579474,0.99231166
StutteringIsCool_46_141,0.0011248555,0.0122074075,0.00052824273
WomenWhoStutter_21_126,0.00087761745,0.0035411117,0.002511118
StrongVoices_6_98,0.86190236,0.3403308,0.00010951307
StrongVoices_23_254,0.89761585,0.043580633,0.0006140794
StutteringIsCool_82_125,0.0020457795,0.0062415255,0.0011315602
StutteringIsCool_26_31,0.0017463313,0.0022926496,0.0017997666
StutterTalk_12_2,0.003836589,0.09710551,0.0008840396
MyStutteringLife_16_17,0.99829847,0.0073030028,0.005249553
MyStutteringLife_32_132,0.06005031,0.010013481,0.00022894262
HeStutters_23_93,0.008404886,0.0005640083,0.0085898945
StrongVoices_31_16,0.9990307,0.009280053,0.014947668
WomenWhoStutter_19_149,0.0030595195,0.91244346,0.71512735
StutteringIsCool_40_14,0.5091278,0.51521546,0.00015014691
StutteringIsCool_64_5,0.00407815,0.0069043543,0.00035514176
HeStutters_12_55,0.017290412,0.0010179752,0.0010578487
StrongVoices_23_36,0.057967234,0.20510584,0.034619275
HeStutters_20_169,0.9935555,0.1799952,0.009964096
HeStutters_5_129,0.98920655,0.010394214,0.25620747
WomenWhoStutter_21_200,0.0030387335,0.101455286,0.00030607643
WomenWhoStutter_103_170,0.0016696642,0.0031470053,0.0006713754
WomenWhoStutter_81_132,0.2240111,0.0027092085,0.001301307
StutterTalk_40_13,0.0010016237,0.070113204,0.0019033046
StutteringIsCool_5_27,0.0147063555,0.07681034,0.6433316
WomenWhoStutter_62_174,0.9986846,0.123519175,0.0024944725
WomenWhoStutter_98_28,0.0024268632,0.23558562,0.962303
MyStutteringLife_23_60,0.001344033,0.006054838,0.0006020425
StutterTalk_26_104,0.00045040378,0.35328415,0.0008771155
StutterTalk_8_181,0.008364942,0.0040608146,0.00039600232
StutterTalk_44_15,0.002504983,0.0046472265,0.0003367752
StutterTalk_33_88,0.015169724,0.8935938,0.0007856173
StutterTalk_26_46,0.0016992246,0.0026951302,0.0014607224
WomenWhoStutter_27_33,0.00067957176,0.014814706,0.0017932968
StutterTalk_64_89,0.08001191,0.9373316,0.0008182033
WomenWhoStutter_70_18,0.99818486,0.00808638,0.009040185
StutterTalk_8_147,0.0038500163,0.026127,0.016839096
StutterTalk_44_4,0.0015680536,0.0013728786,0.0031600853
HVSA_3_117,0.0010462995,0.65188414,0.9050302
WomenWhoStutter_56_34,0.9976962,0.0086259395,0.0035093867
MyStutteringLife_26_14,0.36799088,0.0008155781,0.003302639
HeStutters_2_189,0.060490027,0.18379042,0.8876987
HeStutters_15_167,0.0790996,0.72669953,0.07372376
HeStutters_1_220,0.0017415914,0.0027111548,0.0008319007
StutterTalk_37_101,0.9952798,0.011417822,0.0013115954
StutteringIsCool_36_5,0.00016879303,0.093031034,0.008018734
HeStutters_6_36,0.005688107,0.0013592021,0.0011169066
WomenWhoStutter_96_89,0.0019706404,0.0011956505,0.004151054
WomenWhoStutter_6_101,0.36168644,0.05708717,0.7947498
WomenWhoStutter_101_188,0.45841205,0.020947145,0.0007192728
WomenWhoStutter_108_21,0.048457816,0.010546731,0.0031569595
WomenWhoStutter_17_2,0.12754571,0.818294,0.9183487
WomenWhoStutter_50_334,0.9944733,0.15356795,0.0046251104
StrongVoices_24_9,0.00091619755,0.033558022,0.0003268375
IStutterSoWhat_0_124,0.99686146,0.07043901,0.0020016485
WomenWhoStutter_49_4,0.014061519,0.02324252,0.12571856
WomenWhoStutter_74_93,0.0013138283,0.8215098,0.0011102806
StutterTalk_59_30,0.0012065982,0.006076866,0.00048710735
WomenWhoStutter_101_132,0.00045932975,0.31582344,0.001539888
WomenWhoStutter_97_151,0.0014298782,0.041962005,0.00038808587
WomenWhoStutter_10_12,0.008011274,0.99336445,0.02374119
WomenWhoStutter_55_21,0.00212882,0.9233669,0.0018653122
StutterTalk_63_51,0.087349415,0.31689486,0.00020137787
WomenWhoStutter_50_99,0.99114895,0.054554522,0.0004656512
HeStutters_14_22,0.00085270643,0.86484385,0.20596033
StutteringIsCool_55_7,0.00067882834,0.8716924,0.0026347172
StutterTalk_63_29,0.0016478294,0.31564137,0.0005568946
WomenWhoStutter_62_158,0.9979964,0.1673761,0.0015116524
StutteringIsCool_2_24,0.0024560075,0.0015858572,0.0016764147
StrongVoices_21_132,0.0034666476,0.3281133,0.9744959
HVSA_1_65,0.9990963,0.014351518,0.03798512
WomenWhoStutter_62_142,0.91867197,0.20499054,0.36103916
WomenWhoStutter_47_17,0.002672566,0.0019204855,0.0008343148
HeStutters_22_123,0.00023095464,0.12687643,0.6085782
HeStutters_5_141,0.0013160012,0.0015499805,0.42713585
StutteringIsCool_3_9,0.060593117,0.0021639504,0.00024343538
StrongVoices_3_16,0.0006707771,0.004931366,0.00261187
WomenWhoStutter_40_26,0.008882346,0.7461143,0.00024170821
WomenWhoStutter_74_192,0.21982048,0.9770355,0.48266846
WomenWhoStutter_30_129,0.3512081,0.073227845,0.00032867008
StutteringIsCool_70_13,0.005088023,0.002347917,0.00047866238
StutteringIsCool_78_29,0.0012758536,0.1532243,0.9942145
WomenWhoStutter_16_30,0.01773462,0.8975858,0.00038302114
WomenWhoStutter_100_12,0.0007442726,0.0025506115,0.0036135865
IStutterSoWhat_2_108,0.34481335,0.15615195,0.0040428764
WomenWhoStutter_74_118,0.89218557,0.32492787,0.6907627
WomenWhoStutter_1_54,0.00086557795,0.056108303,0.03804414
HeStutters_12_8,0.0004466258,0.45392188,0.924933
WomenWhoStutter_9_20,0.0039285477,0.23057452,0.00015914117
IStutterSoWhat_1_2,0.004565067,0.055329077,0.9965172
IStutterSoWhat_0_165,0.0011877533,0.13482773,0.0018143973
StutterTalk_54_7,0.0015663361,0.002297233,0.0011026558
WomenWhoStutter_99_93,0.22727412,0.540807,0.34732744
WomenWhoStutter_56_53,0.00553684,0.0037025795,0.00032757057
WomenWhoStutter_50_392,0.9748062,0.002200199,0.0012848869
StrongVoices_15_22,0.0016297937,0.008148164,0.00029948953
StutterTalk_72_98,0.0006482824,0.0033041728,0.0025433395
IStutterSoWhat_4_128,0.7432112,0.6602324,0.12026526
WomenWhoStutter_51_34,0.99823195,0.04498222,0.0014830551
HeStutters_7_32,0.28497058,0.80994415,0.00041962072
WomenWhoStutter_56_101,0.0023243541,0.0013450774,0.002158615
StutterTalk_68_96,0.027637377,0.7701908,0.00021135913
WomenWhoStutter_42_236,0.0006536869,0.0016707185,0.08898052
HVSA_2_12,0.0033793943,0.9766942,0.002523303
WomenWhoStutter_40_15,0.00055864657,0.7854619,0.058300417
StutterTalk_21_31,0.00038811553,0.60983723,0.6961942
WomenWhoStutter_0_210,0.0005379056,0.032985333,0.00039850094
StutterTalk_24_2,0.0056692553,0.008011906,0.00016774867
HeStutters_16_59,0.0149443615,0.9081287,0.717821
StutterTalk_20_29,0.011422393,0.0019401421,0.00082759553
StutterTalk_40_28,0.0013594441,0.004532417,0.0009776852
MyStutteringLife_2_8,0.0010410463,0.90439487,0.007193965
HeStutters_8_148,0.0044738986,0.9814487,0.0049710018
HeStutters_21_13,0.003874005,0.0021280744,0.0008039013
StutteringIsCool_46_167,0.0023009563,0.71138567,0.00048903906
HVSA_1_71,0.00030130008,0.61769265,0.01779146
HeStutters_5_67,0.0021283864,0.20510396,0.00030429952
StutteringIsCool_63_19,0.0057354188,0.0028577878,0.0004376731
WomenWhoStutter_10_132,0.99922466,0.014101609,0.017988808
StutterTalk_14_33,0.00064739946,0.0044029546,0.0018552506
StrongVoices_12_9,0.018663742,0.040858224,0.0023830181
WomenWhoStutter_1_164,0.029109145,0.74481994,0.72291654
WomenWhoStutter_1_104,0.014310585,0.75506645,0.00031261076
WomenWhoStutter_101_194,0.0061303093,0.0045335265,0.002257513
WomenWhoStutter_4_7,0.0013478023,0.0031627212,0.0012088451
MyStutteringLife_35_179,0.38380367,0.63212717,0.9470897
HeStutters_2_174,0.00072867546,0.77095664,0.000983954
StrongVoices_34_31,0.0021108396,0.021685362,0.0012373775
MyStutteringLife_21_38,0.0004810957,0.43383735,0.027893223
MyStutteringLife_13_25,0.0018641416,0.09047369,0.0001934126
WomenWhoStutter_48_37,0.0006006895,0.006331006,0.0010853467
WomenWhoStutter_81_183,0.00032509596,0.66664886,0.0029734178
StutterTalk_29_35,0.9566193,0.14962138,0.00017971019
StutteringIsCool_38_37,0.0047392473,0.0044707246,0.00040693235
WomenWhoStutter_74_37,0.0006072813,0.504118,0.00041962607
StutterTalk_39_1,0.0052112266,0.3521932,0.0001788737
WomenWhoStutter_39_136,0.0094604455,0.0018841353,0.00040295246
StutterTalk_14_36,0.0005081117,0.05396084,0.0006405004
WomenWhoStutter_7_18,0.012766469,0.0035753543,0.0006178186
HVSA_1_179,0.0072606155,0.0022826435,0.78285885
StutterTalk_63_76,0.00027666177,0.61931306,0.86636174
StutterTalk_10_33,0.0013401908,0.0028601831,0.00094895804
WomenWhoStutter_2_170,0.00022491955,0.086553924,0.010046368
HeStutters_16_159,0.0017851976,0.0039378116,0.00053930766
WomenWhoStutter_71_6,0.0010321903,0.8568502,0.0037396566
WomenWhoStutter_6_36,0.6465358,0.93130213,0.0025708387
WomenWhoStutter_103_23,0.000745318,0.0055221766,0.0010531459
StutteringIsCool_12_5,0.0009947385,0.44023466,0.004665694
StrongVoices_10_25,0.7280077,0.22546405,0.004138627
HeStutters_8_191,0.0016051397,0.0020661396,0.0016163369
HeStutters_5_148,0.04530479,0.012773991,0.00016995064
StutterTalk_37_82,0.04389123,0.9934788,0.012832602
IStutterSoWhat_2_56,0.12923533,0.8583038,0.6817467
StutteringIsCool_27_7,0.00044350454,0.05783772,0.00054674136
StutteringIsCool_40_28,0.0051183696,0.0047856052,0.00021076265
StutterTalk_28_14,0.0007725224,0.23961481,0.99288225
StutterTalk_21_37,0.00067338074,0.0027231534,0.096262574
WomenWhoStutter_95_22,0.0017331871,0.003861437,0.0005905382
StrongVoices_0_23,0.9982079,0.19913119,0.0040665055
WomenWhoStutter_97_182,0.23112997,0.892869,0.010411453
StrongVoices_6_118,0.069786556,0.99003744,0.003108958
StutteringIsCool_82_77,0.54685533,0.85661507,0.00141074
WomenWhoStutter_0_259,0.70689696,0.29317272,0.045043387
HeStutters_16_178,0.998548,0.04787742,0.02509615
StutteringIsCool_75_36,0.0026077637,0.115032196,0.99550664
WomenWhoStutter_69_9,0.0010576493,0.09632141,0.9114761
StutteringIsCool_28_24,0.003235971,0.90974957,0.017507834
HVSA_1_124,0.0055030673,0.98372436,0.006548701
StutterTalk_52_16,0.94895357,0.26955327,0.00067026075
WomenWhoStutter_10_37,0.0007207209,0.085230574,0.00051525224
StutterTalk_37_75,0.0007922084,0.009185066,0.9283838
StutterTalk_38_17,0.00168259,0.0030347838,0.0009474936
HeStutters_6_188,0.9980545,0.0062704673,0.0125952335
WomenWhoStutter_23_30,0.0009239144,0.91151184,0.0015684756
WomenWhoStutter_19_15,0.008946938,0.37861913,0.96063435
WomenWhoStutter_102_30,0.0010205689,0.007480716,0.0006024201
StutterTalk_37_87,0.0007585793,0.0043123616,0.0022155473
IStutterSoWhat_4_164,0.016477028,0.6396222,0.00025287556
WomenWhoStutter_103_171,0.0016209896,0.0029716312,0.000758421
HVSA_3_134,0.00116912,0.005308923,0.0006474263
StrongVoices_19_15,0.9929162,0.047038093,0.016840508
HeStutters_22_150,0.0030704367,0.0015795444,0.0009668404
StutterTalk_25_72,0.0021064468,0.294665,0.0004495813
StutteringIsCool_53_34,0.0008641013,0.07888954,0.00031355815
WomenWhoStutter_101_118,0.003039365,0.0029588805,0.00049222884
HVSA_1_32,0.0012259341,0.3273482,0.59491104
WomenWhoStutter_6_115,0.061546486,0.0041488316,0.00039504253
WomenWhoStutter_56_172,0.060794167,0.013811353,0.00020886537
WomenWhoStutter_99_15,0.9930132,0.12344437,0.0009179312
StrongVoices_23_65,0.025344035,0.90419376,0.004079236
StutterTalk_7_20,0.0015779547,0.67177033,0.0005582013
MyStutteringLife_37_17,0.00045420357,0.060360044,0.001150854
StutterTalk_25_28,0.0008904015,0.003980281,0.0013815081
StutteringIsCool_34_187,0.0008195927,0.010809415,0.0022615164
HeStutters_19_89,0.0028638656,0.003873648,0.00037033504
StutteringIsCool_23_10,0.0022578205,0.0013711641,0.15271029
HeStutters_18_141,0.0011313268,0.0065453458,0.5884412
StutterTalk_63_52,0.005977981,0.03642768,0.9959521
WomenWhoStutter_55_13,0.9689042,0.6967129,0.003809319
StrongVoices_6_31,0.05049092,0.87571335,0.0007242081
WomenWhoStutter_85_6,0.0027250887,0.0021143458,0.0007094374
HVSA_2_113,0.023855347,0.9873038,0.0014475515
WomenWhoStutter_74_89,0.0019139661,0.007374303,0.0003608806
WomenWhoStutter_98_10,0.0012574645,0.006641437,0.0006129602
WomenWhoStutter_58_15,0.041933917,0.32579425,8.021664e-05
WomenWhoStutter_0_229,0.01093266,0.9906658,0.055052612
WomenWhoStutter_88_182,0.0015965672,0.0018315807,0.0019607963
StutterTalk_56_29,0.0015720705,0.0062456494,0.00047730733
StutterTalk_26_66,0.00040315496,0.63276726,0.0019431026
StutteringIsCool_46_185,0.0014422972,0.00218806,0.0030579928
HeStutters_16_49,0.96783084,0.6346822,0.0013425562
StutterTalk_73_24,0.00083576614,0.090569906,0.00025095124
WomenWhoStutter_28_2,0.0036486383,0.0018271576,0.0009396045
WomenWhoStutter_108_11,0.008990122,0.5399832,0.0045637
StutteringIsCool_10_20,0.010817274,0.85767967,0.0007373597
StutteringIsCool_80_80,0.00022874319,0.2702962,0.042954486
WomenWhoStutter_88_139,0.14339322,0.626322,0.00014426468
StutterTalk_78_32,0.016005421,0.9654727,0.00045925553
WomenWhoStutter_87_69,0.0012552005,0.003397697,0.00082051905
WomenWhoStutter_17_11,0.025817093,0.0016574487,0.00057993305
MyStutteringLife_36_18,0.0014122556,0.0045651537,0.0005891569
StutteringIsCool_44_10,0.9596357,0.06058008,0.067232534
WomenWhoStutter_47_26,0.0020718805,0.4499765,0.00023957789
StutterTalk_77_27,0.004392749,0.19771874,0.99690634
HeStutters_2_140,0.6724984,0.92144597,0.0011905325
StutteringIsCool_17_7,0.00012193181,0.27183184,0.14104454
WomenWhoStutter_88_17,0.002642022,0.99154097,0.013400034
StutterTalk_43_149,0.0013343451,0.002485618,0.0013957954
StutterTalk_7_19,0.0020605812,0.0040073195,0.00074430485
StutterTalk_18_36,0.0049074753,0.75072575,0.0013421809
MyStutteringLife_9_38,0.58198977,0.10426716,9.705996e-05
StutterTalk_8_14,0.007441815,0.0020328958,0.0005008414
MyStutteringLife_22_33,0.0041002487,0.07028242,0.9942625
WomenWhoStutter_12_4,0.07019886,0.0092779705,0.00061187835
StutteringIsCool_59_33,0.00036249036,0.008780971,0.0035261333
HeStutters_19_21,0.0007754697,0.006831408,0.0013319331
IStutterSoWhat_4_32,0.8268129,0.015322209,0.027067514
MyStutteringLife_16_0,0.00078701053,0.37487093,0.98993766
StutterTalk_26_131,0.027392454,0.6303666,0.0005323582
StrongVoices_32_95,0.9993864,0.015909415,0.018093482
StutteringIsCool_50_4,0.0008517104,0.705139,0.34216586
StutteringIsCool_36_0,0.80527246,0.0015707763,0.000620031
StutteringIsCool_34_80,0.016068913,0.20726562,0.00026498665
WomenWhoStutter_2_56,0.0005044672,0.53896564,0.0011500622
WomenWhoStutter_57_42,0.0066333134,0.9181659,0.00084562396
HeStutters_22_200,0.0012565928,0.0032613303,0.0009550902
StutterTalk_6_74,0.006045846,0.0061379755,0.0003377259
WomenWhoStutter_14_47,0.0004287995,0.16791213,0.0005905072
StutteringIsCool_52_38,0.0018529103,0.02542524,0.00021450983
StutterTalk_25_171,0.0067765126,0.8691008,0.0005788733
WomenWhoStutter_87_61,0.00673428,0.7858602,0.000753917
WomenWhoStutter_62_54,0.26615548,0.07677398,0.0006921663
WomenWhoStutter_96_51,0.00043610114,0.040275067,0.00046498628
WomenWhoStutter_103_161,0.97823745,0.002099801,0.001631416
WomenWhoStutter_28_38,0.0001590271,0.2866236,0.0046610613
WomenWhoStutter_101_10,0.00022429571,0.015196868,0.15310018
WomenWhoStutter_74_133,0.0032797467,0.002624647,0.00046933562
WomenWhoStutter_105_6,0.015165934,0.4834772,0.0002130106
WomenWhoStutter_56_89,0.0019354001,0.9884256,0.014609105
HeStutters_18_24,0.0066379337,0.83616006,0.00096814334
StutterTalk_72_161,0.0002882935,0.04293984,0.00181114
HeStutters_2_185,0.026502784,0.012246402,0.9319825
StutteringIsCool_78_16,0.50897974,0.09609195,0.0026663293
StutteringIsCool_39_3,0.021104272,0.3333191,0.00022304284
WomenWhoStutter_86_82,0.9024585,0.29211542,0.0007576582
WomenWhoStutter_34_54,0.0024889696,0.0019161737,0.00092511025
StrongVoices_23_156,0.96775293,0.73648566,0.014585367
StutteringIsCool_74_5,0.00044891302,0.3191282,0.0017803184
StutterTalk_63_124,0.00025499766,0.024387185,0.0061365007
MyStutteringLife_36_23,0.001066926,0.06470062,0.0003197497
WomenWhoStutter_55_34,0.0056077335,0.0033144304,0.00026962897
HeStutters_6_51,0.0039624004,0.089575335,0.99624395
WomenWhoStutter_97_5,0.0005496306,0.022554899,0.0009441287
HeStutters_23_56,0.00077315286,0.005398086,0.0013055743
StutteringIsCool_54_7,0.0062106973,0.08474226,0.00015819182
StrongVoices_22_9,0.00038980818,0.22820148,0.00073958386
StutterTalk_31_36,0.0014553145,0.0040076203,0.0006565737
IStutterSoWhat_2_158,0.2752007,0.94809896,0.0056561795
WomenWhoStutter_64_32,0.0049087047,0.96352756,0.11082571
WomenWhoStutter_98_24,0.006391569,0.9911176,0.0036752
HeStutters_6_204,0.001150866,0.0012690048,0.021677457
HVSA_0_36,0.014202571,0.971854,0.000570182
WomenWhoStutter_50_329,0.9991703,0.09720461,0.0061141322
StutterTalk_34_35,0.016380697,0.057892866,0.0018378752
WomenWhoStutter_29_15,0.01652186,0.7418826,0.00023654594
HVSA_2_89,0.0051339823,0.9649295,0.5893271
StutterTalk_54_9,0.008431973,0.0011428758,0.0009048976
WomenWhoStutter_21_158,0.008878065,0.20602293,0.9954802
HeStutters_1_10,0.28397948,0.95171446,0.1555486
MyStutteringLife_7_152,0.0011630328,0.04324511,0.0013288795
StutteringIsCool_74_22,0.42520812,0.20840956,0.00017621827
WomenWhoStutter_19_172,0.0008626847,0.9787395,0.06639203
WomenWhoStutter_86_112,0.0066231783,0.01054484,0.00023385939
HeStutters_12_0,0.0028965755,0.0032746957,0.00041243268
WomenWhoStutter_90_27,0.0008306776,0.0023684674,0.004069239
StrongVoices_17_27,0.9977356,0.25268367,0.018701756
WomenWhoStutter_34_115,0.710377,0.36152783,0.9630496
MyStutteringLife_23_77,0.0008876489,0.44399223,0.00052357273
HeStutters_9_3,0.054283466,0.0034444847,0.00031132618
WomenWhoStutter_50_185,0.008879539,0.9722642,0.39733952
MyStutteringLife_35_77,0.00051207945,0.0052534062,0.34984696
HeStutters_19_182,0.0009151358,0.82851833,0.0013888156
MyStutteringLife_35_25,0.00023754286,0.46438777,0.899272
HeStutters_15_155,0.14970732,0.013574301,0.00075114245
WomenWhoStutter_99_26,0.9760315,0.38434225,0.012142119
HeStutters_11_16,0.001926741,0.0012119649,0.0034477892
StutteringIsCool_37_14,0.0012533482,0.4574558,0.678906
WomenWhoStutter_4_20,0.0014728401,0.21583648,0.99568033
StutterTalk_25_23,0.049503736,0.87063414,0.00058416923
WomenWhoStutter_1_137,0.10267845,0.9919785,0.003473094
StutteringIsCool_77_34,0.009845793,0.9226057,0.12989871
MyStutteringLife_23_135,0.008237184,0.9858537,0.0036968798
StutterTalk_35_38,0.0014880628,0.030644512,0.9923692
WomenWhoStutter_97_137,0.0020802657,0.7728129,0.016183387
HeStutters_20_100,0.0035184496,0.011044674,0.00018284997
WomenWhoStutter_81_63,0.00065486884,0.0841931,0.0007378359
StutterTalk_26_172,0.002992553,0.010123257,0.00042460943
StutteringIsCool_82_159,0.03795382,0.99018717,0.13545723
StutteringIsCool_50_21,0.0015172629,0.0019197072,0.001839727
StutterTalk_59_37,0.0007666364,0.1512077,0.0005592265
WomenWhoStutter_107_6,0.0002451983,0.02209092,0.6230565
MyStutteringLife_10_11,0.9988187,0.03525306,0.0074114
StutteringIsCool_48_37,0.00019808163,0.33304104,0.76808345
HeStutters_6_244,0.001660378,0.15709716,0.99611306
WomenWhoStutter_74_175,0.06453883,0.9049913,0.0002710838
HeStutters_22_121,0.0019409965,0.052426998,0.14578032
WomenWhoStutter_82_25,0.0046622586,0.0028714084,0.002820946
WomenWhoStutter_75_26,0.015458502,0.1121207,0.00010434042
HeStutters_21_180,0.0021805686,0.0020503982,0.005900112
WomenWhoStutter_8_39,0.013764694,0.29019675,0.22324166
HeStutters_5_182,0.0014103599,0.048416853,0.9960163
StutterTalk_6_95,0.9988709,0.013925892,0.0052752174
StutterTalk_36_21,0.07078604,0.9191644,0.008413801
StutterTalk_37_143,0.012548189,0.93750155,0.00036382588
HeStutters_12_217,0.0056238133,0.97937316,0.0038339514
WomenWhoStutter_6_179,0.0019717116,0.50099266,0.0011734617
WomenWhoStutter_97_96,0.02237106,0.0013043475,0.0007227609
WomenWhoStutter_50_145,0.9988845,0.02981714,0.0056403307
HVSA_1_141,0.0012933668,0.94568545,0.059284322
StutterTalk_11_20,0.0002523084,0.10368774,0.042619437
StutteringIsCool_80_119,0.0018661923,0.861573,0.0010755714
StutterTalk_0_39,0.003821391,0.8527638,0.39230898
WomenWhoStutter_107_11,0.031599034,0.898125,0.00066704996
HeStutters_23_27,0.0029067295,0.86128926,0.95732653
HeStutters_23_67,0.001638935,0.20864294,0.9892379
StutteringIsCool_52_8,0.48137394,0.041018493,7.651186e-05
StrongVoices_23_189,0.02076326,0.9261329,0.0005086387
HVSA_0_10,0.21263899,0.48130947,0.00034756528
HeStutters_16_13,0.32357246,0.0018754194,0.00046978812
StutteringIsCool_46_86,0.010503122,0.0020917323,0.000519646
WomenWhoStutter_60_9,0.4283965,0.00097117445,0.0013808833
StrongVoices_21_133,0.0011570514,0.24043277,0.00020725609
WomenWhoStutter_70_30,0.21915147,0.042419378,0.00026932888
StutterTalk_68_90,0.7316788,0.0013802082,0.00076526206
StrongVoices_32_165,0.9988433,0.012180597,0.0055595734
MyStutteringLife_23_114,0.10481272,0.0035291035,0.00047562778
StrongVoices_6_84,0.00084713125,0.8663384,0.010622942
