Clip,Block,SoundRep,WordRep,Interjection
WomenWhoStutter_103_20,0.0035184696,0.00040572093,0.9999554,0.00015031593
HeStutters_15_175,0.00043292335,0.0013924403,0.2723164,0.999984
StutterTalk_67_37,0.0041716187,0.9951226,0.00011861128,0.00051113294
StrongVoices_32_148,0.048516646,1.6029517e-06,7.36905e-05,0.00017028025
StrongVoices_15_37,1.071786e-05,0.0003364846,0.0018048364,0.00027782455
WomenWhoStutter_28_28,0.0021662484,0.002695106,0.94167876,0.9999857
StutterTalk_25_70,0.00055577705,0.012889604,0.999982,0.0005605908
StrongVoices_33_18,0.32305235,0.013177747,4.419914e-05,0.0008597714
WomenWhoStutter_88_156,0.00013630564,0.00018646473,0.9721795,0.99092907
StutterTalk_24_35,0.009965023,1.8580395e-06,0.45796195,0.0011965106
StutteringIsCool_80_52,0.07942409,3.4473942e-05,2.8209555e-05,1.1241539e-05
MyStutteringLife_32_62,0.0018747331,6.232576e-07,0.26272067,0.006357624
WomenWhoStutter_0_258,0.98744,0.00023107973,6.503108e-05,2.1885513e-05
WomenWhoStutter_103_11,0.89565414,0.000133822,0.00017761282,0.99595296
StutterTalk_37_65,1.876715e-05,3.704435e-05,0.001109141,0.0028806014
StrongVoices_34_32,0.00095178356,7.872322e-06,0.00017290855,1.4921893e-05
StutteringIsCool_48_21,0.0061097927,0.00082067854,0.0044498136,0.9999943
StutterTalk_55_7,0.0006877571,0.0014416737,0.9999715,0.0005557871
WomenWhoStutter_88_94,0.0006259328,0.28484455,0.9999331,0.018308256
WomenWhoStutter_76_9,0.96083295,0.00010041443,0.000136979,0.00021878585
IStutterSoWhat_2_154,0.009703142,0.005342726,6.4056345e-05,4.31802e-07
MyStutteringLife_19_31,0.65924835,7.495329e-05,2.5133573e-05,4.7754206e-06
StutterTalk_70_8,5.5346714e-05,0.00048714958,0.00066067977,6.414454e-06
HeStutters_5_140,0.9979109,0.00018673821,0.009422189,7.023792e-05
MyStutteringLife_15_21,0.0019739585,0.0016264638,0.9999882,0.0009394908
IStutterSoWhat_1_3,0.010389266,0.99976546,9.102754e-05,0.0007092529
IStutterSoWhat_3_34,0.0002458207,0.15976132,0.0005097954,1.7492146e-05
StutteringIsCool_31_31,0.0012547659,0.0009327031,0.0030064562,0.99998534
HeStutters_0_7,0.00014800618,4.1643056e-05,5.964671e-06,0.016877836
WomenWhoStutter_0_34,0.30262917,0.00041790554,6.236593e-06,1.8177301e-06
StutteringIsCool_76_33,0.0006263338,0.0004772873,0.038281348,0.9999578
StutteringIsCool_84_5,0.8069804,0.0001483696,1.16082165e-05,6.5279933e-06
HeStutters_16_151,0.0011888213,0.012238185,0.034451976,0.86005497
WomenWhoStutter_16_37,0.9594517,2.099983e-05,0.16821198,0.51055706
WomenWhoStutter_103_102,0.0021941753,0.00024883126,0.046723682,0.99998546
HeStutters_20_21,0.019747242,0.024590647,0.9090488,0.99999666
HVSA_0_113,0.00017985438,1.347832e-05,0.00020296218,5.9315582e-05
WomenWhoStutter_6_46,0.037705816,0.54073924,0.091384165,0.9999968
HVSA_2_103,0.00047531666,9.811026e-05,0.99963284,0.0018376005
StutterTalk_37_23,0.87330174,0.0007257585,0.0061677,2.2010026e-05
HeStutters_16_61,0.48429593,0.998968,7.785967e-05,1.6948223e-05
WomenWhoStutter_30_70,0.9977126,0.07628688,8.894189e-05,5.6555287e-05
StutterTalk_64_146,0.00022133155,3.6667436e-05,0.00011122198,1.7677417e-05
HVSA_3_74,0.97763014,0.15992528,6.7225133e-06,0.0071114316
MyStutteringLife_35_112,0.036515314,0.0012442637,6.9655966e-06,3.4710145e-06
WomenWhoStutter_97_37,0.001412807,0.99955577,0.0013793651,0.00023354476
StutteringIsCool_81_26,0.00036967982,7.249901e-05,8.833256e-05,6.664965e-06
HeStutters_15_115,0.01490119,0.0019925078,3.5791202e-06,1.3494268e-05
HeStutters_5_18,0.00030527558,0.9994764,0.00307204,0.0050907824
HeStutters_2_214,0.0032156801,3.513234e-05,1.9668874e-05,1.2004657e-05
StrongVoices_32_115,0.98713255,5.3044365e-05,7.6705895e-05,0.00031884044
HeStutters_16_71,0.008111075,0.00027156805,0.9998926,0.00026351053
StrongVoices_24_11,0.00014230506,2.9576888e-05,0.00015128554,3.6391742e-05
WomenWhoStutter_24_15,0.9365512,0.021475464,0.8339304,1.1048274e-06
StrongVoices_27_6,0.0005148236,3.63873e-05,5.3696123e-05,1.1010431e-05
StutteringIsCool_60_5,0.017785512,0.22849151,0.24024537,0.9999994
HeStutters_18_188,0.0007609958,0.001769229,0.99997497,0.0004270931
StutteringIsCool_42_28,0.0003111458,3.4427747e-05,0.0025648007,2.463916e-05
WomenWhoStutter_5_39,0.0007434099,0.9995819,0.00057686405,0.0016984174
IStutterSoWhat_2_121,0.7943956,0.9903065,8.481937e-05,7.2261166e-05
HeStutters_22_65,0.82347995,0.9990909,0.093214534,5.7476195e-06
IStutterSoWhat_4_45,0.0018301924,8.677007e-06,0.00013538865,1.1760943e-05
HeStutters_20_88,0.00028854236,0.0021443907,6.813319e-05,7.3726214e-06
MyStutteringLife_35_32,0.96145064,2.1859312e-05,0.0017549411,1.3557809e-05
StutterTalk_21_4,0.09831587,0.06042052,1.9029036e-06,0.004536215
HVSA_3_116,3.7877762e-05,0.00092332973,5.5641318e-05,0.0003049361
StrongVoices_4_2,0.7602212,1.3340352e-05,0.005146618,0.0034839853
IStutterSoWhat_4_67,0.5613998,0.7140313,0.0001539261,1.2014721e-06
StrongVoices_10_178,0.008108654,9.000519e-06,6.2243045e-05,2.8139404e-05
WomenWhoStutter_0_30,0.99974686,0.0009804113,0.0010740275,0.0002759676
StutterTalk_5_12,0.9729432,9.920391e-06,0.0004512532,0.00015379743
WomenWhoStutter_89_18,0.9998859,0.002926448,0.0011122756,0.0011000569
StutterTalk_58_22,0.00034722328,0.99911195,0.0056766053,0.00037795719
WomenWhoStutter_57_137,0.00026416933,0.65245485,0.0024606276,0.0002156554
WomenWhoStutter_100_26,0.10387528,5.8488826e-05,4.5381465e-05,1.9797162e-06
HeStutters_6_182,0.0015453178,0.0018309368,8.294353e-06,2.4073304e-06
WomenWhoStutter_10_47,0.0009808915,0.8623493,0.9998529,0.00046975724
StutterTalk_20_1,0.094504945,0.9996443,0.00024093925,0.00026190802
StrongVoices_18_12,0.14963019,0.0022089258,2.982218e-06,5.5939854e-06
StutterTalk_43_154,0.20336315,8.8307126e-05,7.059893e-06,4.0268137e-06
WomenWhoStutter_50_140,0.9997296,0.00028354063,0.0045251013,0.000570605
StutterTalk_64_26,0.07561803,0.0013282392,0.003515238,0.99999666
IStutterSoWhat_2_86,0.0025121898,0.9997789,0.00069079554,0.0007290488
HeStutters_23_208,0.0025478967,0.0017926516,0.99999297,0.0020858918
WomenWhoStutter_6_181,0.0035341275,0.00038337713,0.9998927,9.2681395e-05
HVSA_2_1,0.9786789,0.0044392473,0.005051984,0.00022270305
WomenWhoStutter_68_3,0.0010848064,0.0065833945,0.99998593,0.04097139
StutteringIsCool_16_1,7.259538e-05,7.438912e-05,0.00040492593,2.4253914e-05
WomenWhoStutter_83_39,0.0006768481,0.0020792156,0.04500974,0.99998665
WomenWhoStutter_86_24,0.014200161,0.0005908596,0.99996865,7.4876705e-05
MyStutteringLife_22_25,0.32251748,8.51933e-06,2.7627279e-05,0.301926
WomenWhoStutter_95_35,0.00022338184,0.0042579635,0.00010426969,2.8525214e-06
WomenWhoStutter_32_5,0.001407981,0.0013894221,0.0012518461,0.99998033
HVSA_1_152,0.00023182409,0.0015235157,0.002236032,0.00021450208
WomenWhoStutter_21_95,0.99991727,0.0010107678,0.004784447,0.00486175
StrongVoices_2_23,0.44318578,0.00084232684,5.1656447e-05,2.1573146e-06
IStutterSoWhat_2_23,0.056209333,0.99975044,0.0065627415,2.322335e-05
StutterTalk_43_136,0.0015035135,0.0005033171,0.0111202095,0.9999851
StrongVoices_11_30,0.90961325,0.0026990112,0.0012669566,1.3190895e-06
IStutterSoWhat_2_181,0.0007956886,0.99725765,0.0002811516,0.000109386376
HeStutters_8_106,0.9718508,0.0058198655,0.6369274,0.00015958685
StrongVoices_13_37,0.10558591,1.5387881e-05,0.00020107413,0.00018616824
WomenWhoStutter_62_91,0.00573611,0.0007177667,0.8074634,0.9999938
StutteringIsCool_42_16,0.00027346186,0.0010718401,0.99898654,3.7881302e-05
WomenWhoStutter_15_31,0.9998273,0.0056491275,0.00038983178,0.0017741378
HeStutters_21_123,0.0050118365,0.9063252,0.9988575,1.7295946e-05
WomenWhoStutter_76_26,0.00045685345,0.0011347223,0.9999628,0.6406748
WomenWhoStutter_19_153,0.00030701427,1.9890513e-05,0.0016922421,3.8776972e-05
StrongVoices_23_75,0.42040247,3.5832525e-06,0.00011806951,0.0008447796
StutterTalk_64_25,0.9998099,0.00058700255,0.0041459086,0.00066403486
StutterTalk_16_17,0.10484328,0.0013777568,0.99540484,0.0044677923
HeStutters_15_91,0.015617201,2.1112966e-05,6.758393e-05,2.9360308e-06
StutteringIsCool_48_1,0.01855206,1.6207412e-06,1.9466816e-05,0.0023603882
StrongVoices_23_215,0.2741486,5.277323e-06,0.0007838473,2.1258493e-05
StrongVoices_10_44,0.2580606,0.00031661405,0.88386893,0.9921595
WomenWhoStutter_21_112,0.42094395,0.0018249396,0.9999801,0.0048082555
WomenWhoStutter_39_230,0.01772991,0.00030114158,0.97875756,9.855371e-07
WomenWhoStutter_18_2,0.7942308,0.018101098,0.9911261,0.9995844
StutterTalk_17_10,0.0013254799,6.42979e-05,0.0013799143,0.9996275
WomenWhoStutter_17_10,0.0018456306,0.9988953,0.001725309,6.71197e-05
StutterTalk_25_118,0.007888845,0.0002322101,0.99998593,0.0020343221
StutterTalk_11_7,0.00012178239,6.5496424e-05,0.00047539052,1.2037373e-05
WomenWhoStutter_50_468,0.034118585,0.002845379,1.6941422e-05,1.1093483e-06
StutterTalk_25_55,0.014239885,5.918721e-05,0.001127677,0.9999031
StutterTalk_33_147,0.0012922228,0.00048647076,0.0012202436,0.99995375
WomenWhoStutter_16_10,0.0013917364,0.0020746735,0.999977,0.00020174436
StutterTalk_8_58,0.992527,0.91468376,4.7636335e-05,0.5173271
WomenWhoStutter_87_149,0.0052857716,0.0018149974,0.013571044,0.99999464
StutteringIsCool_67_34,0.0073396713,0.9999032,0.006846456,0.00027950338
MyStutteringLife_7_167,0.008674391,0.99449015,0.00010282975,5.9735637e-05
StutterTalk_53_5,0.0048655514,0.99209315,1.6394706e-05,0.00021571935
WomenWhoStutter_21_43,0.04644897,6.050107e-06,0.00018339368,3.9199673e-05
StutterTalk_64_61,0.00011878219,6.30535e-05,0.00017338965,0.0034445405
StutteringIsCool_82_117,0.4956419,2.2793476e-05,0.00011581946,2.237435e-05
HeStutters_20_183,0.8930382,0.011106281,6.734397e-05,3.816298e-06
StrongVoices_1_12,0.9984812,5.8141977e-05,0.00044850237,0.00068031176
IStutterSoWhat_3_155,6.2919903e-06,8.4385574e-05,0.05936275,0.002232709
WomenWhoStutter_83_25,0.00034595976,0.0001257389,0.000393185,0.99914396
StutterTalk_13_27,0.99946445,0.0019535618,0.0012795895,0.003799504
WomenWhoStutter_84_23,0.04640275,0.99985695,0.0006040729,0.00012593748
WomenWhoStutter_27_20,0.00075921137,0.0008797114,0.0052641095,0.9999813
HVSA_3_18,0.00063071545,0.00058930035,0.008618029,0.9999714
StutteringIsCool_34_20,0.9119507,0.0069897617,0.9132734,0.99985445
StutteringIsCool_80_107,9.2141905e-05,0.00018423355,0.00016818928,1.1432545e-05
WomenWhoStutter_57_100,0.0018115004,3.884074e-05,0.0003880659,2.1055084e-06
WomenWhoStutter_81_91,0.4763046,0.05100371,0.96079004,0.9999975
StutterTalk_35_6,2.4927547e-05,0.9704432,0.0015447888,0.0030675044
StutterTalk_26_174,0.011236484,1.0907796e-06,0.00011861739,0.0010222319
MyStutteringLife_28_9,0.058343403,0.001904237,0.99998224,8.915486e-05
HeStutters_1_15,3.6450823e-05,0.90085375,0.001037596,0.00056737626
WomenWhoStutter_96_138,0.99405056,0.038407207,2.8899447e-05,3.337027e-06
MyStutteringLife_1_17,0.997589,7.4254254e-05,0.07519577,7.246203e-05
HeStutters_22_167,0.00065866107,0.15704392,0.9994784,0.99989474
StutterTalk_75_24,0.002497096,8.208181e-06,0.0002936563,5.608858e-06
StutterTalk_25_4,3.2721422e-05,0.0013668017,0.0033990922,1.52453185e-05
WomenWhoStutter_2_103,0.021936802,3.473371e-05,4.029528e-05,7.2946195e-06
StrongVoices_32_15,0.7423951,0.0022991311,0.9847949,0.99095565
WomenWhoStutter_97_81,0.0012495262,0.9701569,0.8858121,1.2465337e-05
WomenWhoStutter_57_115,0.00042959774,0.01739775,0.0040451004,1.5410277e-06
StutterTalk_21_35,0.99944955,0.0002425756,0.0013339866,0.0019782635
WomenWhoStutter_57_106,0.00038032606,0.74963164,0.99477696,9.430686e-06
MyStutteringLife_22_18,0.9004516,9.366716e-06,0.00034712665,1.8900852e-05
StutteringIsCool_84_29,3.4942183e-05,9.2271606e-05,0.0013059344,4.91253e-05
StutterTalk_54_36,0.9928053,0.00019467555,0.007526504,4.633567e-06
WomenWhoStutter_15_38,0.11599313,0.0011468782,0.9999621,0.0029643113
HeStutters_12_121,0.0009432799,6.783232e-05,5.3783806e-05,5.1862885e-06
WomenWhoStutter_2_3,0.9636426,0.65674376,0.0014404332,2.0632688e-06
WomenWhoStutter_57_82,5.346685e-05,1.3272435e-05,0.0018855078,0.19995151
WomenWhoStutter_50_244,0.9127035,0.00015898254,1.3070483e-05,0.008555875
WomenWhoStutter_25_20,0.005390907,0.036786158,0.99999607,0.9972011
StrongVoices_10_120,0.27807015,7.462758e-05,0.000115375784,8.605712e-07
StrongVoices_32_120,0.1358015,6.601586e-06,0.00015752426,4.943755e-06
WomenWhoStutter_57_159,0.99965644,0.0002449396,0.0051129702,0.0009951105
StutterTalk_11_38,0.004953191,0.00030847773,0.999951,0.0005206925
StutterTalk_68_106,0.002019184,1.6398913e-05,0.0098107755,0.9996766
StutterTalk_33_0,0.9472857,0.00012384747,4.6316443e-05,1.0956748e-05
WomenWhoStutter_14_28,0.0026224137,0.0064361296,0.6426729,0.9999845
StutteringIsCool_40_7,0.4772979,0.9983327,0.0004535221,2.1610006e-06
WomenWhoStutter_14_9,5.5602548e-05,0.00012380425,0.9955655,0.011743432
MyStutteringLife_5_35,8.692425e-05,4.8850357e-06,0.010022802,0.00026739942
StutteringIsCool_21_29,0.19527635,0.99016094,0.00015255406,0.00010674292
MyStutteringLife_39_38,0.0025015967,0.00034783804,0.9999008,0.99466574
IStutterSoWhat_3_62,0.009509636,0.06522204,0.9999981,0.0030695174
MyStutteringLife_35_118,0.07085016,0.9990595,1.0383187e-05,0.00029575828
StutterTalk_40_5,0.002505051,5.697803e-06,0.00020270458,2.0828467e-05
HVSA_0_54,0.00054025254,0.99024874,0.02283663,6.2372656e-06
StutteringIsCool_46_141,0.005687457,1.2777948e-06,0.0001514222,0.0028498473
WomenWhoStutter_21_126,0.0336058,0.0053794496,0.99999046,0.00017139102
StrongVoices_6_98,0.9681691,7.319832e-06,6.1737024e-05,0.0037461002
StrongVoices_23_254,0.9799279,1.6791719e-05,0.00016590822,0.00020410582
StutteringIsCool_82_125,0.00063868024,2.8716768e-06,0.0033388438,0.0005546073
StutteringIsCool_26_31,0.0012672872,1.4360082e-05,1.9629075e-05,7.842667e-05
StutterTalk_12_2,0.00039506305,3.2762702e-05,0.00085176475,7.89557e-06
MyStutteringLife_16_17,0.0001997,3.143322e-05,0.00014410217,1.8933182e-05
MyStutteringLife_32_132,0.00026092323,6.884745e-05,0.004736819,0.9995863
HeStutters_23_93,4.234991e-05,2.7659651e-05,0.0014178475,8.5827785e-05
StrongVoices_31_16,0.0002622308,6.7018e-05,4.442263e-05,1.952933e-05
WomenWhoStutter_19_149,0.31725472,0.999521,0.0023047042,6.2554434e-05
StutteringIsCool_40_14,0.45824215,9.939611e-05,5.1806714e-05,2.5085708e-06
StutteringIsCool_64_5,0.0018596594,0.0012199305,0.01443023,0.99999297
HeStutters_12_55,0.00012632296,0.00025515963,0.0023534792,0.99937755
StrongVoices_23_36,0.9614889,0.1961176,0.97136486,1.2956913e-05
HeStutters_20_169,0.0012889741,0.09729376,0.0032258986,0.20468551
HeStutters_5_129,0.00016008508,0.0024798266,1.787099e-05,9.005265e-06
WomenWhoStutter_21_200,0.99964535,0.0051756455,0.0014966426,9.9416124e-05
WomenWhoStutter_103_170,0.006894161,0.00040938167,0.9999852,0.00055977836
WomenWhoStutter_81_132,0.51552135,6.1340934e-06,1.6624193e-05,0.004780852
StutterTalk_40_13,0.0012430565,5.7373094e-05,4.5022993e-05,8.310149e-06
StutteringIsCool_5_27,9.536079e-05,0.8705091,0.0014414946,1.8724388e-05
WomenWhoStutter_62_174,0.05950606,4.8578254e-06,4.533561e-05,2.8271714e-05
WomenWhoStutter_98_28,0.99633837,0.33160818,0.0003369061,6.6709235e-06
MyStutteringLife_23_60,0.00091024773,0.002542164,0.007903353,0.99998987
StutterTalk_26_104,0.0051527843,4.113839e-06,0.0006771035,0.011599274
StutterTalk_8_181,0.00021967734,0.0034901479,0.030650409,0.99994767
StutterTalk_44_15,0.0003120114,2.0312873e-05,8.1833125e-05,6.935352e-05
StutterTalk_33_88,0.00078648125,0.00012290911,0.00010406725,2.054486e-06
StutterTalk_26_46,0.0012141811,0.0036939988,0.9999944,0.004721503
WomenWhoStutter_27_33,0.0032402095,0.08346043,0.9999521,0.99977905
StutterTalk_64_89,0.011596405,1.9773142e-05,0.00062316796,2.5253034e-06
WomenWhoStutter_70_18,0.00024370942,7.865526e-05,5.021641e-05,2.3039047e-05
StutterTalk_8_147,0.029024918,3.816076e-06,0.0007510887,7.341525e-06
StutterTalk_44_4,0.0025617832,0.0027834887,0.99998975,0.00065227423
HVSA_3_117,0.0026287208,0.99958295,0.0040492653,0.00021819046
WomenWhoStutter_56_34,0.22335269,0.020367129,0.00015357646,3.126504e-07
MyStutteringLife_26_14,0.00035922858,4.643791e-06,0.0003030615,0.00012171807
HeStutters_2_189,6.795922e-05,0.0012806308,3.358318e-05,2.7042213e-05
HeStutters_15_167,0.07768798,0.24143486,0.009666587,2.3898656e-06
HeStutters_1_220,0.000646743,0.0005012292,0.9993237,0.99010426
StutterTalk_37_101,0.4636504,6.796454e-05,3.0467489e-05,1.1486894e-05
StutteringIsCool_36_5,0.010707028,0.00031868028,1.2156786e-05,0.9979107
HeStutters_6_36,0.0014655783,0.000102648504,0.9999006,0.0005824713
WomenWhoStutter_96_89,0.00014170722,1.3441635e-05,0.9687149,0.00023743961
WomenWhoStutter_6_101,0.00019274745,0.99907994,0.043813523,0.000644079
WomenWhoStutter_101_188,0.00012747261,0.00029427515,0.0044121966,0.99941576
WomenWhoStutter_108_21,0.0007284727,0.0048114643,0.99998534,0.3285396
WomenWhoStutter_17_2,0.0006571844,0.94352454,0.00024594285,0.0002302719
WomenWhoStutter_50_334,0.01251363,0.00037334085,2.6589629e-05,1.6343287e-05
StrongVoices_24_9,0.00091815816,0.0016059384,0.0030395268,0.99998343
IStutterSoWhat_0_124,0.9094076,5.0298654e-06,0.0052875774,0.067612
WomenWhoStutter_49_4,0.5239916,0.3387262,0.00019947276,8.906695e-06
WomenWhoStutter_74_93,0.0021422438,2.867967e-05,3.99864e-05,5.756277e-05
StutterTalk_59_30,4.4356766e-05,0.0008344805,0.006841794,0.9843721
WomenWhoStutter_101_132,0.9535799,0.12289638,0.9973379,3.1023534e-05
WomenWhoStutter_97_151,0.011415206,0.0013018319,0.99939466,7.778079e-05
WomenWhoStutter_10_12,0.9981502,0.00252058,0.00051045616,1.7137978e-05
WomenWhoStutter_55_21,0.12139002,1.0980819e-05,0.0022561883,1.4917405e-06
StutterTalk_63_51,0.20071678,0.003931667,0.99994195,0.0001408189
WomenWhoStutter_50_99,0.00046157505,3.314408e-05,3.0889652e-05,2.37146e-05
HeStutters_14_22,0.9991756,0.016894951,0.7574788,3.8795653e-05
StutteringIsCool_55_7,0.99218315,4.3263142e-05,0.00019759042,8.679628e-05
StutterTalk_63_29,0.22671561,0.00032190818,3.0521696e-05,0.9485803
WomenWhoStutter_62_158,0.0028928842,2.2166094e-05,7.886924e-05,3.9229835e-06
StutteringIsCool_2_24,0.0011771253,0.00012954013,2.047525e-05,6.2536387e-06
StrongVoices_21_132,0.0051198513,0.999962,0.05196613,0.008166743
HVSA_1_65,0.0008415173,3.568006e-05,1.7928038e-05,8.4020714e-05
WomenWhoStutter_62_142,0.94188136,0.005529876,0.14466028,0.027640611
WomenWhoStutter_47_17,0.0005429343,0.0013141156,0.9999901,0.019119391
HeStutters_22_123,0.0016404078,0.9529735,0.99960643,0.0002136949
HeStutters_5_141,2.9962013e-05,0.99597114,0.02013997,0.027516538
StutteringIsCool_3_9,0.0020811607,2.8707169e-05,2.8834342e-05,0.023043543
StrongVoices_3_16,0.0020967328,3.1500742e-05,3.2873082e-05,1.922526e-05
WomenWhoStutter_40_26,0.99807227,0.0045041214,0.000114479335,6.649067e-05
WomenWhoStutter_74_192,0.055587187,8.829987e-06,3.7436526e-05,0.16166629
WomenWhoStutter_30_129,0.002215128,1.2979534e-05,6.210774e-05,0.032333687
StutteringIsCool_70_13,0.0016139048,8.995627e-06,0.00037517937,6.4984324e-06
StutteringIsCool_78_29,0.23351042,0.99921036,6.101677e-05,4.036901e-05
WomenWhoStutter_16_30,0.9979492,0.0055438173,0.0015263152,0.9987037
WomenWhoStutter_100_12,0.0003486646,5.256122e-05,0.0014586651,3.331186e-06
IStutterSoWhat_2_108,0.61722124,0.087672494,0.17725703,2.7980877e-06
WomenWhoStutter_74_118,0.00019612542,0.83661616,8.68831e-06,0.0037542204
WomenWhoStutter_1_54,0.0020379897,0.00011604133,0.0001308167,1.1293182e-06
HeStutters_12_8,0.41444913,0.0001610432,0.8865606,4.3522596e-05
WomenWhoStutter_9_20,0.0018096417,0.00097619824,0.04229762,0.9999927
IStutterSoWhat_1_2,0.0004270062,0.9992217,0.001401796,0.00057656865
IStutterSoWhat_0_165,0.007931087,5.6942605e-05,5.1307234e-06,5.0755098e-05
StutterTalk_54_7,0.0011707258,0.0014982211,0.9999857,0.0010852349
WomenWhoStutter_99_93,0.001855414,5.7459056e-05,6.210632e-05,9.622697e-06
WomenWhoStutter_56_53,0.00024913298,0.15872738,0.9595554,0.9996984
WomenWhoStutter_50_392,0.0006970611,3.1475396e-05,0.00052921183,4.31463e-06
StrongVoices_15_22,0.002098625,6.583793e-06,0.00021114097,1.2712597e-05
StutterTalk_72_98,0.015182552,0.11220105,0.9999862,0.00052503607
IStutterSoWhat_4_128,0.013804353,0.26474723,0.007917858,0.96283793
WomenWhoStutter_51_34,0.00020804511,5.0512026e-05,8.065277e-05,1.7431097e-05
HeStutters_7_32,0.22025035,0.0076243305,0.99987423,2.1419912e-05
WomenWhoStutter_56_101,3.9546914e-05,0.0031265854,0.0009143815,0.9976508
StutterTalk_68_96,0.0018556162,0.0001038154,0.0041721775,0.9999442
WomenWhoStutter_42_236,0.004377747,0.99938834,0.0019550873,1.680923e-05
HVSA_2_12,0.9925524,0.0020443352,2.0967214e-05,0.00054671115
WomenWhoStutter_40_15,0.999765,0.0035150894,0.03731159,0.00021976618
StutterTalk_21_31,0.0048466166,0.9974482,0.9999075,0.0025958526
WomenWhoStutter_0_210,0.9621652,0.0009239761,1.9744424e-05,1.060387e-05
StutterTalk_24_2,0.5182043,2.7593867e-05,1.0601018e-05,0.00013336798
HeStutters_16_59,0.7899983,0.027034193,0.44467542,0.6194422
StutterTalk_20_29,0.00027769027,0.0004131128,0.03316404,0.9999263
StutterTalk_40_28,0.059519123,0.001109092,0.99998283,0.00018138505
MyStutteringLife_2_8,0.053598177,0.008767498,0.9998313,1.8203898e-05
HeStutters_8_148,0.99979717,0.17404012,0.00017463123,0.00048684323
HeStutters_21_13,0.00026890295,7.164876e-05,0.00082398736,2.5012966e-06
StutteringIsCool_46_167,0.0035985215,1.702738e-05,0.00029883126,0.9976156
HVSA_1_71,0.04535702,0.84902084,0.20646417,1.2468538e-06
HeStutters_5_67,0.012540161,0.00047893458,4.491062e-07,0.014916814
StutteringIsCool_63_19,3.9405066e-05,7.2349496e-05,0.7902015,0.00024763888
WomenWhoStutter_10_132,0.00081645144,3.04631e-05,5.443975e-06,0.0007913381
StutterTalk_14_33,0.0018622386,4.4265656e-05,9.257046e-05,2.1573371e-06
StrongVoices_12_9,0.0001384356,9.833645e-05,7.528711e-05,3.1954492e-05
WomenWhoStutter_1_164,0.012192921,0.06285816,0.9450975,0.9956489
WomenWhoStutter_1_104,0.49255884,3.6757483e-05,3.148326e-05,0.9644446
WomenWhoStutter_101_194,0.00070013705,0.00025837639,0.9995654,0.00013555154
WomenWhoStutter_4_7,3.5775156e-05,2.4740926e-05,0.10615905,9.906059e-05
MyStutteringLife_35_179,0.07143414,0.99978846,0.0003587274,3.483924e-05
HeStutters_2_174,0.020104125,2.8262202e-06,0.00028922813,1.6703189e-05
StrongVoices_34_31,0.09150155,0.052474547,0.9999975,0.97106534
MyStutteringLife_21_38,0.99153066,7.6691926e-05,0.080676384,0.0005681095
MyStutteringLife_13_25,0.00074222416,0.003552315,0.011857594,0.9999908
WomenWhoStutter_48_37,0.009567064,1.2383017e-06,0.0003236851,0.00012854002
WomenWhoStutter_81_183,0.002228221,0.97483486,0.3249215,0.0012899915
StutterTalk_29_35,0.7899438,2.3634605e-06,5.9633923e-05,0.001058258
StutteringIsCool_38_37,0.00045270167,0.00037117852,0.0005339406,0.9998574
WomenWhoStutter_74_37,0.0002883776,5.3382373e-06,0.001977791,0.00041521006
StutterTalk_39_1,0.00029346655,4.3790504e-05,4.8908594e-05,2.3091088e-05
WomenWhoStutter_39_136,0.0010625907,0.0006752448,0.9999832,0.0016754909
StutterTalk_14_36,4.8527632e-05,0.00010448757,3.3076034e-05,0.0007019888
WomenWhoStutter_7_18,0.0008025775,0.0015747068,0.0054959375,0.9999846
HVSA_1_179,0.0016327726,0.74206287,0.9980768,0.99981326
StutterTalk_63_76,0.0075104786,0.99502003,3.4718847e-05,3.079741e-05
StutterTalk_10_33,0.004657055,0.0012978833,0.9999871,0.00024737624
WomenWhoStutter_2_170,0.072331145,0.9749887,4.271104e-05,3.0092564e-05
HeStutters_16_159,0.0020656863,0.00039119285,0.99996555,0.00039974798
WomenWhoStutter_71_6,0.9944141,0.00034735375,0.0010606642,4.111532e-05
WomenWhoStutter_6_36,0.8564445,5.8970527e-06,0.027442884,0.00025335845
WomenWhoStutter_103_23,0.00017915996,4.4424793e-05,0.001306011,4.7768735e-06
StutteringIsCool_12_5,0.3012549,0.0032354698,0.9963206,0.9978416
StrongVoices_10_25,0.9199378,3.7416569e-06,0.00010205656,0.0029352407
HeStutters_8_191,0.0008408737,0.0041500097,0.9999924,0.0029882991
HeStutters_5_148,0.0014766607,0.0018346572,0.0011049823,0.9999796
StutterTalk_37_82,0.8616235,0.9867511,6.376508e-05,2.0791016e-05
IStutterSoWhat_2_56,0.067389786,0.99689734,0.060421612,0.008658225
StutteringIsCool_27_7,0.0053688055,6.7049946e-06,3.232187e-05,2.6800317e-05
StutteringIsCool_40_28,0.0069998936,1.7835713e-05,3.181314e-05,9.79334e-06
StutterTalk_28_14,0.70337814,0.9978765,0.00046616682,0.00014601216
StutterTalk_21_37,0.004611936,0.1663492,0.99998796,0.00029040716
WomenWhoStutter_95_22,0.0032001887,0.00048611546,0.9999466,0.00014243987
StrongVoices_0_23,0.0026979758,0.00012709938,1.7817913e-05,3.4391912e-06
WomenWhoStutter_97_182,0.019547472,0.9512372,7.14056e-05,0.00020631896
StrongVoices_6_118,0.99986696,0.0015532102,0.008096835,0.00049138005
