Clip,Block,Prolongation,WordRep,Interjection
IStutterSoWhat_2_154,0.013453281,0.6424386,0.00037883956,0.00024169945
MyStutteringLife_19_31,0.77961695,0.0148144495,0.00015900558,0.0004036287
StutterTalk_70_8,0.0013388277,0.0139023345,0.0002728285,0.001134832
HeStutters_5_140,0.9489186,0.041416936,0.005294293,0.00032503522
MyStutteringLife_15_21,0.0050893454,0.0072729583,0.996608,0.0008128502
IStutterSoWhat_1_3,0.29061544,0.0082219355,0.0001272221,0.00038639279
IStutterSoWhat_3_34,0.17662615,0.65873474,0.00017703406,9.293184e-05
StutteringIsCool_31_31,0.021302227,0.013690399,0.00045750712,0.99729013
HeStutters_0_7,0.01475772,0.40139416,2.0051906e-05,0.0019036208
WomenWhoStutter_0_34,0.03206715,0.9918554,0.0015443469,0.0005480836
StutteringIsCool_76_33,0.016292403,0.18853648,0.00039771633,0.9978219
StutteringIsCool_84_5,0.035953756,0.6151808,8.869358e-06,0.091854826
HeStutters_16_151,0.6169556,0.20647939,0.4781384,0.8586093
WomenWhoStutter_16_37,0.48624757,0.0013685321,0.009513009,0.8770569
WomenWhoStutter_103_102,0.037678137,0.012716678,0.00031073284,0.9970572
HeStutters_20_21,0.019999372,0.04004926,0.034966715,0.9996661
HVSA_0_113,0.0050956076,0.0022403286,8.531525e-05,0.016376927
WomenWhoStutter_6_46,0.01664881,0.015109179,0.0018073639,0.99751294
HVSA_2_103,0.056369107,0.004515334,0.0025416152,0.0022635218
StutterTalk_37_23,0.00680825,0.012768754,0.003942256,9.5181735e-05
HeStutters_16_61,0.32579508,0.851312,0.000121704834,0.000530395
WomenWhoStutter_30_70,0.93549883,0.19363412,0.00053286506,0.00061476254
StutterTalk_64_146,0.012703688,0.9916682,0.0021013422,0.0013764355
HVSA_3_74,0.8754585,0.00265479,0.0030758989,0.0006179317
MyStutteringLife_35_112,0.08958916,0.88175684,0.00055724103,0.0003559975
WomenWhoStutter_97_37,0.18780126,0.00063011196,0.006279411,0.0010093008
StutteringIsCool_81_26,0.03129441,0.9950228,0.0026750304,0.0007221568
HeStutters_15_115,0.2509811,0.8727503,0.0005310443,0.00516638
HeStutters_5_18,0.016550872,0.0013387181,0.00059754745,0.000670982
HeStutters_2_214,0.051391646,0.99611217,0.0027381564,0.0027326762
StrongVoices_32_115,0.8996812,0.009136354,9.41047e-05,0.005817455
HeStutters_16_71,0.13037725,0.031619266,0.9784309,0.0005640077
StrongVoices_24_11,0.020289257,0.99279493,0.0009994541,0.00094579114
WomenWhoStutter_24_15,0.73329324,0.21688347,0.00044787052,0.00025014166
StrongVoices_27_6,0.052859016,0.9915343,0.00038302003,0.0013275475
StutteringIsCool_60_5,0.030567156,0.008536509,0.0018833257,0.9987111
HeStutters_18_188,0.0094392095,0.0076890336,0.9987703,0.0008248479
StutteringIsCool_42_28,0.0038653493,0.21831112,0.00015140098,0.008655349
WomenWhoStutter_5_39,0.037219495,0.0012563816,0.0009389271,0.0005466098
IStutterSoWhat_2_121,0.12626363,0.9258247,0.0043227747,3.745645e-05
HeStutters_22_65,0.02671451,0.0017746175,0.70723826,9.470172e-05
IStutterSoWhat_4_45,0.024732003,0.0011615211,6.6848734e-05,0.025900427
HeStutters_20_88,0.02220344,0.081830814,0.00021386001,6.0080358e-05
MyStutteringLife_35_32,0.02325344,0.0025897806,0.00086611795,0.000152803
StutterTalk_21_4,0.006600131,0.007902404,6.6800814e-05,0.009452237
HVSA_3_116,0.11097752,0.84752434,9.2891976e-05,0.0032816913
StrongVoices_4_2,0.061347924,0.9866108,0.00043168396,0.00046235384
IStutterSoWhat_4_67,0.19330502,0.00360004,0.00093643,7.2639355e-05
StrongVoices_10_178,0.03294393,0.99224734,0.0029099584,0.014190325
WomenWhoStutter_0_30,0.8870267,0.5037488,0.00011141443,0.0007841412
StutterTalk_5_12,0.80382407,0.003803103,0.0002752122,0.0009679298
WomenWhoStutter_89_18,0.97663456,0.053813722,0.0005849729,0.0012717914
StutterTalk_58_22,0.0689265,0.0010144602,0.00085035217,0.00035113905
WomenWhoStutter_57_137,0.25741252,0.95944655,0.0007009803,0.0012191162
WomenWhoStutter_100_26,0.07100592,0.9805668,0.00074145786,0.00023504236
HeStutters_6_182,0.0915948,0.8874946,0.00012515025,0.0005059007
WomenWhoStutter_10_47,0.018075027,0.0030206018,0.9993456,0.00246105
StutterTalk_20_1,0.6313483,0.005505615,0.000103315,0.0006281048
StrongVoices_18_12,0.39084145,0.2714145,0.00015749992,0.0004620851
StutterTalk_43_154,0.22153161,0.025481427,1.4964888e-05,0.0013225136
WomenWhoStutter_50_140,0.9383029,0.035500564,0.00038460564,0.00096196507
StutterTalk_64_26,0.056281675,0.104129575,0.0002120337,0.9970239
IStutterSoWhat_2_86,0.13852037,0.05990532,0.00031135912,0.00046455036
HeStutters_23_208,0.004472862,0.0065264404,0.99761933,0.0010839837
WomenWhoStutter_6_181,0.016230509,0.0015700334,0.9818481,0.0006460967
HVSA_2_1,0.9411952,0.004130993,0.0021907748,0.0005996902
WomenWhoStutter_68_3,0.0036746855,0.0024495148,0.9963194,0.0025239824
StutteringIsCool_16_1,0.0028938197,0.053963594,9.303586e-05,0.0011930242
WomenWhoStutter_83_39,0.014200929,0.6412291,0.0007689595,0.996049
WomenWhoStutter_86_24,0.030324105,0.009930898,0.99653983,0.000111229194
MyStutteringLife_22_25,0.90231824,0.012012431,0.00032339207,0.0067798607
WomenWhoStutter_95_35,0.008873678,0.5061686,0.0012216613,0.007972118
WomenWhoStutter_32_5,0.10236044,0.017161332,0.00016628008,0.99679154
HVSA_1_152,0.007300901,0.045751806,4.0057734e-05,0.0050959364
WomenWhoStutter_21_95,0.96926975,0.006110913,0.0007748611,0.0019745333
StrongVoices_2_23,0.07629493,0.9880973,0.00034850638,0.0008616639
IStutterSoWhat_2_23,0.37315497,0.009043466,0.0026832854,0.00026247243
StutterTalk_43_136,0.0131994365,0.12906349,0.00075038866,0.99899083
StrongVoices_11_30,0.5274616,0.10466646,4.6573114e-05,0.019882554
IStutterSoWhat_2_181,0.040055472,0.7222422,0.0004485845,5.2709343e-05
HeStutters_8_106,0.30943573,0.27473664,0.010061527,2.2170088e-05
StrongVoices_13_37,0.018132301,0.0005168821,0.00036249362,0.0021271745
WomenWhoStutter_62_91,0.039248988,0.01990898,0.00063831353,0.99821293
StutteringIsCool_42_16,0.004423946,0.002504914,0.06763016,0.000273039
WomenWhoStutter_15_31,0.90810597,0.01492244,0.0010626698,0.00077770086
HeStutters_21_123,0.17115979,0.0009418857,0.95976686,0.00019183804
WomenWhoStutter_76_26,0.12121879,0.022897651,0.99626285,0.010955535
WomenWhoStutter_19_153,0.729364,0.0025468695,0.00034663588,0.000565959
StrongVoices_23_75,0.020874215,0.89083695,0.00015423184,0.055472374
StutterTalk_64_25,0.85958856,0.36134076,0.0005591745,0.00020860384
StutterTalk_16_17,0.021763608,0.001246609,0.9948177,0.023772597
HeStutters_15_91,0.01140375,0.0041985065,0.00010063182,0.00043088046
StutteringIsCool_48_1,0.030884782,0.0010308293,9.1973445e-05,0.0040469742
StrongVoices_23_215,0.07314611,0.98165363,0.0028262846,0.00022808246
StrongVoices_10_44,0.6713662,0.0028394395,0.9338862,0.14628267
WomenWhoStutter_21_112,0.013878349,0.020546319,0.9983796,0.0003954821
WomenWhoStutter_39_230,0.028969508,0.0010572744,0.16567513,4.150655e-05
WomenWhoStutter_18_2,0.94250345,0.010930851,0.06786373,0.91212803
StutterTalk_17_10,0.026650114,0.3266509,0.00013197715,0.8337896
WomenWhoStutter_17_10,0.6022014,0.0012515034,0.0013842295,0.0005781317
StutterTalk_25_118,0.011136277,0.0027916236,0.9987601,0.002127375
StutterTalk_11_7,0.0091637885,0.001856057,0.0001055982,0.0014031583
WomenWhoStutter_50_468,0.05685357,0.99182886,0.0009975896,0.002814768
StutterTalk_25_55,0.0524312,0.017816234,0.00037608892,0.9981742
StutterTalk_33_147,0.01144627,0.047728654,0.0025145963,0.9991819
WomenWhoStutter_16_10,0.004780142,0.0033457328,0.99663603,0.0009882259
StutterTalk_8_58,0.81788903,0.03273291,0.00019964078,0.8221376
WomenWhoStutter_87_149,0.049062904,0.67259574,0.00019892139,0.97519726
StutteringIsCool_67_34,0.037488077,0.0012908378,0.00021545398,0.0006792668
MyStutteringLife_7_167,0.033391625,0.001451585,0.0002938381,0.00023829055
StutterTalk_53_5,0.020461414,0.18790674,0.00017010207,0.00016033745
WomenWhoStutter_21_43,0.0076757143,0.009506447,0.00025628068,0.00043234328
StutterTalk_64_61,0.00077501877,0.15329786,0.0006598623,0.64033955
StutteringIsCool_82_117,0.32045746,0.001824797,0.000870761,0.00015257079
HeStutters_20_183,0.19653189,0.0015669008,0.0017080756,0.0020004192
StrongVoices_1_12,0.9460999,0.005269983,0.00033261187,0.003058135
IStutterSoWhat_3_155,0.007850093,0.00092711067,0.0001446185,0.031028451
WomenWhoStutter_83_25,0.0072854934,0.2329748,0.00045353774,0.9975648
StutterTalk_13_27,0.056778546,0.000644067,0.00018429208,0.0026982478
WomenWhoStutter_84_23,0.040331703,0.0002757853,0.029660206,0.0016219645
WomenWhoStutter_27_20,0.00961786,0.07164846,0.0016937813,0.9991855
HVSA_3_18,0.004769203,0.22480536,0.0006036317,0.9966864
StutteringIsCool_34_20,0.030125534,0.025927639,0.5629425,0.99403256
StutteringIsCool_80_107,0.0058903224,0.025684986,0.00018859145,0.00012777233
WomenWhoStutter_57_100,0.0046278816,0.6485297,0.00012038372,0.006374286
WomenWhoStutter_81_91,0.23204033,0.05964199,0.0060975566,0.9985857
StutterTalk_35_6,0.0041014617,0.00058733695,0.0014434637,0.0022686524
StutterTalk_26_174,0.0022646172,0.0040173754,0.00023233012,0.00680995
MyStutteringLife_28_9,0.018269273,0.015555898,0.9994043,0.0016633294
HeStutters_1_15,0.25452793,0.9694402,0.002855908,0.00019863578
WomenWhoStutter_96_138,0.58045137,0.029187309,0.0028569878,1.8230776e-05
MyStutteringLife_1_17,0.13937297,0.000572656,0.0009902773,0.00030134636
HeStutters_22_167,0.006203238,0.06876562,0.97087055,0.9888192
StutterTalk_75_24,0.020851646,0.98563135,0.00058009033,0.0003772387
StutterTalk_25_4,0.0071382965,0.0011271315,0.0004601337,0.00057606737
WomenWhoStutter_2_103,0.0151629085,0.037539177,0.00016898305,4.6049554e-05
StrongVoices_32_15,0.8124473,0.0018321126,0.049734876,0.8150227
WomenWhoStutter_97_81,0.02365369,0.0020378877,0.91277355,0.00057046034
WomenWhoStutter_57_115,0.65506774,0.0013646693,0.0006644584,0.0006160223
StutterTalk_21_35,0.9455849,0.04472679,0.00035777278,0.03551423
WomenWhoStutter_57_106,0.00689263,0.0051637315,0.9992055,0.0029173223
MyStutteringLife_22_18,0.06714267,0.00090064964,0.000580256,0.00019339102
StutteringIsCool_84_29,0.009787573,0.7160503,8.0433645e-05,0.0038369026
StutterTalk_54_36,0.014637635,0.012446207,0.00017254046,0.00010223871
WomenWhoStutter_15_38,0.12858188,0.007429016,0.87150466,2.6297661e-05
HeStutters_12_121,0.039341964,0.98754406,0.00088899594,0.00033046005
WomenWhoStutter_2_3,0.63370675,0.11288681,0.014251777,8.4000985e-06
WomenWhoStutter_57_82,0.5697712,0.14226966,0.0011954671,0.0009891805
WomenWhoStutter_50_244,0.015451731,0.9873489,0.00050078606,0.0041263015
WomenWhoStutter_25_20,0.011024795,0.003923403,0.99131,0.99400973
StrongVoices_10_120,0.06284333,0.60864645,0.0003995992,2.1317164e-05
StrongVoices_32_120,0.35637558,0.621866,0.0022070496,3.7992442e-05
WomenWhoStutter_57_159,0.8240231,0.0022094871,0.0016731572,0.00044152114
StutterTalk_11_38,0.07518363,0.077541575,0.9894344,0.011203315
StutterTalk_68_106,0.05655153,0.21992825,0.017031342,0.8758277
StutterTalk_33_0,0.094648875,0.2316198,0.00021680063,0.00019565008
WomenWhoStutter_14_28,0.04248774,0.4574384,0.002333246,0.9967548
StutteringIsCool_40_7,0.46435416,0.0023774665,0.00044150915,0.00026522853
WomenWhoStutter_14_9,0.008771606,0.005836742,0.14937596,0.00842494
MyStutteringLife_5_35,0.0030471757,0.0020418891,0.00034913557,0.002157186
StutteringIsCool_21_29,0.8568392,0.03922797,0.0005655368,0.00029361516
MyStutteringLife_39_38,0.025484515,0.0014117943,0.014814699,0.98984724
IStutterSoWhat_3_62,0.023902677,0.03466072,0.9918514,0.000116349685
MyStutteringLife_35_118,0.05586326,0.002871108,3.187068e-05,0.10376363
StutterTalk_40_5,0.007485876,0.055775106,1.8198692e-05,0.031756546
HVSA_0_54,0.16585526,0.00354265,0.0016632543,5.8354115e-05
StutteringIsCool_46_141,0.013055619,0.004560725,3.6893e-05,0.10295244
WomenWhoStutter_21_126,0.010213489,0.0048675532,0.9989213,0.0010062765
StrongVoices_6_98,0.052347764,0.37391886,1.1526662e-05,0.34151676
StrongVoices_23_254,0.009901363,0.08517834,2.3504288e-05,0.006162085
StutteringIsCool_82_125,0.0029071178,0.0010435481,0.008263689,0.007045181
StutteringIsCool_26_31,0.01134424,0.0011591143,0.00021895884,0.00077079027
StutterTalk_12_2,0.048440848,0.59648323,0.00027795622,0.00012406365
MyStutteringLife_16_17,0.01872625,0.98790926,0.001650292,0.00023309252
MyStutteringLife_32_132,0.006451482,0.2991688,0.0014186206,0.9985177
HeStutters_23_93,0.0034211625,0.0022196549,0.00048709067,0.0009966637
StrongVoices_31_16,0.0059734858,0.97001463,0.0030977495,0.00028130604
WomenWhoStutter_19_149,0.958392,0.013505477,0.0012284594,0.00083969027
StutteringIsCool_40_14,0.20361134,0.8655688,0.0001241317,7.6621676e-05
StutteringIsCool_64_5,0.06596498,0.01637665,0.00027627457,0.9967038
HeStutters_12_55,0.0043060496,0.3152967,0.0003962748,0.99441445
StrongVoices_23_36,0.8186271,0.30018774,0.01079162,0.0030217753
HeStutters_20_169,0.088583395,0.870458,7.930061e-05,0.58705086
HeStutters_5_129,0.02004135,0.9811859,0.00020693739,0.0019062035
WomenWhoStutter_21_200,0.07074784,0.006233495,0.00013296343,0.00010378966
WomenWhoStutter_103_170,0.013786836,0.0046348935,0.9986767,0.0007381288
WomenWhoStutter_81_132,0.0022836558,0.9451599,0.0003660547,0.063253306
StutterTalk_40_13,0.007314277,0.013553635,0.00018276837,0.00019222475
StutteringIsCool_5_27,0.019846056,0.00732961,0.00015630126,0.00042845667
WomenWhoStutter_62_174,0.029721882,0.9964419,0.0025736073,0.0019210688
WomenWhoStutter_98_28,0.6607568,0.58002716,0.00082831946,9.842333e-05
MyStutteringLife_23_60,0.01528801,0.013728373,0.0004721912,0.99667406
StutterTalk_26_104,0.9574725,0.0033901732,0.0025438392,0.0020357962
StutterTalk_8_181,0.013416074,0.034331948,0.00023749103,0.9934495
StutterTalk_44_15,0.009749975,0.33419418,0.0006387258,0.00015566706
StutterTalk_33_88,0.20180777,0.06827501,9.963212e-05,5.9391088e-05
StutterTalk_26_46,0.027913265,0.002184542,0.99904054,0.021802293
WomenWhoStutter_27_33,0.018053357,0.045351673,0.29127315,0.9998337
StutterTalk_64_89,0.09860823,0.7944391,0.00064641365,3.243173e-05
WomenWhoStutter_70_18,0.01998109,0.9621227,0.0007779299,0.00012502048
StutterTalk_8_147,0.018391509,0.27307773,3.6882797e-05,0.00052899896
StutterTalk_44_4,0.0028645466,0.003959479,0.006602411,0.00011124234
HVSA_3_117,0.20013483,0.00066881994,0.0018382986,0.0006487463
WomenWhoStutter_56_34,0.11893161,0.9687197,0.001958999,0.000105168605
MyStutteringLife_26_14,0.007720689,0.0082279295,0.0003355988,0.00016848608
HeStutters_2_189,0.006239589,0.76374644,0.00012806106,0.0027743077
HeStutters_15_167,0.88903123,0.13558015,0.0058563007,0.0002482774
HeStutters_1_220,0.0020211064,0.0027205402,0.2728561,0.92905647
StutterTalk_37_101,0.024687286,0.98054576,0.00032679606,0.000408635
StutteringIsCool_36_5,0.026910806,0.0034849723,0.00017601758,0.95360136
HeStutters_6_36,0.0056445976,0.007366767,0.99908555,0.002037079
WomenWhoStutter_96_89,0.0032964277,0.0018662286,0.0012896421,0.00028536635
WomenWhoStutter_6_101,0.013696361,0.0102380775,0.059428006,0.00014927454
WomenWhoStutter_101_188,0.031956732,0.41673043,0.0008358509,0.9922666
WomenWhoStutter_108_21,0.006427314,0.051795702,0.9645867,0.9632448
WomenWhoStutter_17_2,0.15779991,0.96261936,0.00071652624,0.00030182395
WomenWhoStutter_50_334,0.29742435,0.8868344,2.4226936e-05,0.0032658845
StrongVoices_24_9,0.028818998,0.011409037,0.00038953387,0.9951292
IStutterSoWhat_0_124,0.15948051,0.42954952,0.0033318838,4.723437e-05
WomenWhoStutter_49_4,0.0016707693,0.4570621,0.00038645466,0.033477113
WomenWhoStutter_74_93,0.039197393,0.0021763595,9.886062e-05,0.0008866248
StutterTalk_59_30,0.354649,0.0019315896,0.00026263966,0.96495414
WomenWhoStutter_101_132,0.65209836,0.034535453,0.71126753,8.03389e-05
WomenWhoStutter_97_151,0.011859008,0.007280163,0.9930977,0.0025956787
WomenWhoStutter_10_12,0.97688806,0.046022534,0.014564493,0.0025993935
WomenWhoStutter_55_21,0.913401,0.017194202,0.00056043,0.0002031136
StutterTalk_63_51,0.19008249,0.20029879,0.8190737,0.0011077115
WomenWhoStutter_50_99,0.04138137,0.9896321,0.00053688936,0.0018385375
HeStutters_14_22,0.05607071,0.0022858365,0.8989791,4.6738e-05
StutteringIsCool_55_7,0.6560812,0.00089872855,0.0011960509,0.0018463493
StutterTalk_63_29,0.8071191,0.0134148495,0.0006366009,0.9630842
WomenWhoStutter_62_158,0.01036398,0.9907549,0.002343332,0.000429567
StutteringIsCool_2_24,0.028617973,0.00065121264,0.00017408228,0.0018039218
StrongVoices_21_132,0.20298287,0.0062918514,0.0032857598,0.0010524127
HVSA_1_65,0.030051358,0.9697332,0.0013246229,0.00012768172
WomenWhoStutter_62_142,0.0062024,0.03946126,0.99712735,0.007102276
WomenWhoStutter_47_17,0.003690219,0.0050317645,0.9957092,0.0006481783
HeStutters_22_123,0.02362163,0.0018713358,0.98019767,0.00039054896
HeStutters_5_141,0.0039013657,0.0012631809,0.04702694,0.005562632
StutteringIsCool_3_9,0.033942446,0.025929276,6.49201e-05,0.0029335036
StrongVoices_3_16,0.02490894,0.0027635242,0.00013493821,0.0002649437
WomenWhoStutter_40_26,0.81103086,0.0087480135,0.00049059076,0.00016262641
WomenWhoStutter_74_192,0.11013169,0.21225494,8.396305e-05,0.93907064
WomenWhoStutter_30_129,0.004590404,0.8800817,0.0012550636,0.09896673
StutteringIsCool_70_13,0.012236422,0.0022134266,9.628954e-05,0.0009420319
StutteringIsCool_78_29,0.09383472,0.0019274822,0.00046594665,0.0006302609
WomenWhoStutter_16_30,0.18660417,0.060661227,0.00075982156,0.99805343
WomenWhoStutter_100_12,0.012614266,0.10940135,8.794024e-05,0.00013812627
IStutterSoWhat_2_108,0.46165508,0.7537703,0.0011769432,7.873278e-05
WomenWhoStutter_74_118,0.061726864,0.88211614,0.0014620619,0.0014990338
WomenWhoStutter_1_54,0.11872908,0.0027435108,0.00010831044,0.00031660317
HeStutters_12_8,0.8177393,0.008656031,0.005783947,0.039268833
WomenWhoStutter_9_20,0.05194804,0.024849365,0.00059507036,0.9988689
IStutterSoWhat_1_2,0.0024180722,0.0029852237,0.0072048344,0.017377993
IStutterSoWhat_0_165,0.007791407,0.01354556,6.6000764e-05,0.0008114274
StutterTalk_54_7,0.0043269885,0.0051739146,0.99891686,0.00492365
WomenWhoStutter_99_93,0.08446019,0.8851672,0.000112857946,0.000919442
WomenWhoStutter_56_53,0.015387693,0.028125905,0.0015592974,0.9964289
WomenWhoStutter_50_392,0.0074695754,0.9136174,0.0064733545,0.00013173223
StrongVoices_15_22,0.011145633,0.004203481,4.392283e-05,0.009172955
StutterTalk_72_98,0.030948032,0.0023042918,0.9962469,0.0005177697
IStutterSoWhat_4_128,0.036038198,0.44281548,0.012427822,0.9966216
WomenWhoStutter_51_34,0.013374716,0.9920229,0.0013227137,0.0006850538
HeStutters_7_32,0.07259358,0.049702995,0.997569,0.00017936628
WomenWhoStutter_56_101,0.0062817647,0.010375992,9.128685e-05,0.86239815
StutterTalk_68_96,0.014988967,0.4131819,0.00033125083,0.9968875
WomenWhoStutter_42_236,0.009905656,0.0017372031,0.00080821145,0.00011259104
HVSA_2_12,0.8833555,0.042363882,0.00024882436,0.00027173405
WomenWhoStutter_40_15,0.93814945,0.008840939,0.004016322,0.0012453088
StutterTalk_21_31,0.01737323,0.0043821037,0.9995627,0.0062818276
WomenWhoStutter_0_210,0.08173571,0.0017485889,3.697542e-05,0.0067230877
StutterTalk_24_2,0.015134047,0.6317069,4.1625906e-05,0.095866024
HeStutters_16_59,0.58801305,0.009582167,0.016599404,0.750013
StutterTalk_20_29,0.009877896,0.111430764,0.00017292933,0.9946674
StutterTalk_40_28,0.019498248,0.0061940146,0.99875915,0.00041817536
MyStutteringLife_2_8,0.49679494,0.0065877554,0.9409989,0.00041191131
HeStutters_8_148,0.94384116,0.02370204,0.00040026387,0.0005043179
HeStutters_21_13,0.008333965,0.004790156,0.00015016136,0.00025153524
StutteringIsCool_46_167,0.02230003,0.26210296,0.00020683049,0.010757858
HVSA_1_71,0.49140906,0.002920821,0.09113265,0.00010568
HeStutters_5_67,0.88447577,0.0070058117,0.00017257321,0.0019517767
StutteringIsCool_63_19,0.0021312707,0.0026620936,0.9347682,0.001499455
WomenWhoStutter_10_132,0.017619701,0.983547,0.00038854274,0.023464924
StutterTalk_14_33,0.027671764,0.001394445,0.00014707203,0.0010539553
StrongVoices_12_9,0.0096471645,0.0051275217,8.944822e-05,0.0005057585
WomenWhoStutter_1_164,0.027614677,0.0028216776,0.0245224,0.7564021
WomenWhoStutter_1_104,0.20804459,0.109652326,7.612403e-05,0.9631781
WomenWhoStutter_101_194,0.0070822304,0.005409431,0.99444276,0.00040616305
WomenWhoStutter_4_7,0.0046268627,0.0010835083,0.00032365674,0.0024167937
MyStutteringLife_35_179,0.19111066,0.07890346,0.00065453193,2.8646511e-05
HeStutters_2_174,0.08015007,0.0038132276,0.00031468747,6.3107036e-05
StrongVoices_34_31,0.11779429,0.014875817,0.99525875,0.9802255
MyStutteringLife_21_38,0.104302876,0.018861504,2.9888044e-05,0.030401886
MyStutteringLife_13_25,0.013983251,0.035881482,0.0007054137,0.9982256
WomenWhoStutter_48_37,0.011997115,0.0014450282,0.00013187676,0.0018733108
WomenWhoStutter_81_183,0.08591822,0.00042249577,0.15490517,0.00023326703
StutterTalk_29_35,0.13498144,0.96628755,0.00017976556,0.00033840918
StutteringIsCool_38_37,0.0147266565,0.006846002,0.00022314026,0.9673139
WomenWhoStutter_74_37,0.3992994,0.0006053238,0.00031721982,0.0023646543
StutterTalk_39_1,0.0080330055,0.0071264305,6.96685e-05,0.0010761705
WomenWhoStutter_39_136,0.0034204843,0.00645011,0.9987771,0.004419983
StutterTalk_14_36,0.04218301,0.0022691393,3.6477428e-05,0.10511113
WomenWhoStutter_7_18,0.0077870213,0.1492206,0.0014994972,0.99901927
HVSA_1_179,0.010164072,0.0053793094,0.00879243,0.9858008
StutterTalk_63_76,0.033575214,0.009817685,0.00038241822,0.00036925628
StutterTalk_10_33,0.009231734,0.0034895046,0.99769294,0.00054709276
WomenWhoStutter_2_170,0.016742676,0.0008528689,0.00020224185,0.0018242649
HeStutters_16_159,0.35752842,0.0017580186,0.86193305,0.0003289974
WomenWhoStutter_71_6,0.022920799,0.002328231,0.0021071576,0.000106087806
WomenWhoStutter_6_36,0.34341854,0.8337238,0.00067122444,2.7275568e-05
WomenWhoStutter_103_23,0.0152307805,0.0005647751,0.000245986,0.008286408
StutteringIsCool_12_5,0.9098596,0.0033158625,0.7408976,0.9882116
StrongVoices_10_25,0.31611317,0.16139874,2.2319793e-05,0.020647774
HeStutters_8_191,0.007632662,0.0067427414,0.9993573,0.0029924035
HeStutters_5_148,0.064184375,0.059622005,0.00077761937,0.99905795
StutterTalk_37_82,0.7218112,0.008222795,0.00061746396,0.00037266716
IStutterSoWhat_2_56,0.37472168,0.41134828,0.004445409,0.39588797
StutteringIsCool_27_7,0.74894404,0.0015946925,0.0003708289,0.0008991427
StutteringIsCool_40_28,0.006437511,0.018903794,0.00021944812,0.00010585034
StutterTalk_28_14,0.51951146,0.0005197018,0.17049667,0.012134239
StutterTalk_21_37,0.01702005,0.0012048435,0.94825995,0.00025907744
WomenWhoStutter_95_22,0.042048134,0.004081135,0.9993332,0.0017805464
StrongVoices_0_23,0.05871014,0.99254954,0.0005931055,0.0006235696
WomenWhoStutter_97_182,0.83521444,0.6972635,0.00038365665,0.0066439384
StrongVoices_6_118,0.81469965,0.8323378,0.00058357406,0.00018506155
StutteringIsCool_82_77,0.056982826,0.0012737905,0.00011783411,0.009345567
WomenWhoStutter_0_259,0.0644495,0.9713388,0.0015488954,0.0011638791
HeStutters_16_178,0.31857517,0.8991079,0.00025971726,0.00013525807
StutteringIsCool_75_36,0.07321358,0.003554309,0.00012790727,0.03182686
WomenWhoStutter_69_9,0.041990835,0.0017536442,0.8670022,0.0011351164
StutteringIsCool_28_24,0.2456933,0.01831426,0.00046873896,0.9977962
HVSA_1_124,0.13428347,0.0059731486,0.001968805,0.991795
StutterTalk_52_16,0.30142465,0.8115039,8.782987e-05,0.0002474968
WomenWhoStutter_10_37,0.0024365243,0.016214924,0.8980095,0.0016487419
StutterTalk_37_75,0.0013911652,0.019276926,0.6375448,0.01631663
StutterTalk_38_17,0.010686173,0.001684621,0.000748708,0.00011862034
HeStutters_6_188,0.01950676,0.9705974,0.29225725,0.0012862391
WomenWhoStutter_23_30,0.5897728,0.0014510495,0.00070528156,0.0006977987
WomenWhoStutter_19_15,0.077155866,0.06278522,0.0002404147,0.00023139037
WomenWhoStutter_102_30,0.010286582,0.0033820965,0.9979285,0.0006743457
StutterTalk_37_87,0.00863316,0.003553534,0.99867344,0.0012556704
IStutterSoWhat_4_164,0.2892917,0.008138565,0.00024326183,0.9875206
WomenWhoStutter_103_171,0.009962623,0.004011762,0.99871075,0.0011615974
HVSA_3_134,0.009738712,0.005488478,0.9992465,0.0015415987
StrongVoices_19_15,0.02827895,0.98759705,0.00076635013,0.0010929618
HeStutters_22_150,0.0045998744,0.007168335,0.9985234,0.0015077702
StutterTalk_25_72,0.22754943,0.0030363481,0.00012010761,0.0006584799
StutteringIsCool_53_34,0.32626426,0.003052552,4.8138576e-05,0.0066078263
WomenWhoStutter_101_118,0.0275214,0.0053211725,0.00048077753,0.9648578
HVSA_1_32,0.042947102,0.0020600215,0.00013345793,0.0004020638
WomenWhoStutter_6_115,0.038065914,0.12401603,0.00010796202,0.71713257
WomenWhoStutter_56_172,0.05010086,0.0400608,0.0005527257,0.9982521
WomenWhoStutter_99_15,0.07308929,0.92517793,0.000111901645,0.0006097003
StrongVoices_23_65,0.90340334,0.07565539,0.00013815524,0.0010630044
StutterTalk_7_20,0.061516136,0.0128063215,0.0009539838,0.9985092
MyStutteringLife_37_17,0.10931577,0.0008327219,0.0001201823,0.0033535662
StutterTalk_25_28,0.008114839,0.01842814,0.00010376937,0.00025200885
StutteringIsCool_34_187,0.018809918,0.0016481784,0.996775,0.0012438856
HeStutters_19_89,0.015592891,0.017886134,0.0002376448,0.99507964
StutteringIsCool_23_10,0.0024134973,0.014857919,0.97583157,0.5806955
HeStutters_18_141,0.008980805,0.0057716537,0.9989955,0.0013737377
StutterTalk_63_52,0.005202004,0.008093844,0.001136589,0.9315486
WomenWhoStutter_55_13,0.043516885,0.9938148,0.0012643064,0.00073044386
StrongVoices_6_31,0.28473026,0.11332619,3.7984217e-05,0.00028229688
WomenWhoStutter_85_6,0.0045003574,0.005176328,0.9993011,0.010150946
