Clip,Block,Prolongation,SoundRep,Any
M_0121_11y1m_1_dysfluent_040,1,0,1,0
M_0121_11y1m_1_dysfluent_041,1,0,1,0
M_0121_11y1m_1_dysfluent_042,1,1,1,0
M_0121_11y1m_1_dysfluent_043,1,1,1,0
M_0121_11y1m_1_dysfluent_044,1,1,1,0
M_0121_11y1m_1_dysfluent_045,1,1,1,1
M_0121_11y1m_1_dysfluent_046,1,1,1,1
M_0121_11y1m_1_dysfluent_047,1,1,1,0
M_0121_11y1m_1_dysfluent_048,1,1,1,0
M_0121_11y1m_1_dysfluent_049,1,1,1,0
M_0121_11y1m_1_dysfluent_050,1,1,1,0
M_0121_11y1m_1_dysfluent_051,1,1,1,0
M_0121_11y1m_1_dysfluent_052,1,1,1,1
M_0121_11y1m_1_dysfluent_053,1,1,1,1
M_0121_11y1m_1_dysfluent_054,1,1,1,0
M_0121_11y1m_1_dysfluent_055,1,1,1,0
M_0121_11y1m_1_dysfluent_056,1,1,1,1
M_0121_11y1m_1_dysfluent_057,1,1,1,1
M_0121_11y1m_1_dysfluent_058,1,0,1,1
M_0121_11y1m_1_dysfluent_059,1,1,1,1
M_0121_11y1m_1_dysfluent_060,1,1,1,1
M_0121_11y1m_1_dysfluent_061,1,1,1,1
M_0121_11y1m_1_dysfluent_062,1,1,1,0
M_0121_11y1m_1_dysfluent_063,1,1,1,0
M_0121_11y1m_1_dysfluent_064,1,1,1,0
M_0121_11y1m_1_dysfluent_065,1,1,1,0
M_0121_11y1m_1_dysfluent_066,0,1,1,0
M_0121_11y1m_1_dysfluent_067,0,1,1,0
M_0121_11y1m_1_dysfluent_068,0,0,0,1
M_0121_11y1m_1_dysfluent_069,1,0,0,0
M_0121_11y1m_1_dysfluent_070,1,1,1,0
M_0121_11y1m_1_dysfluent_071,1,1,1,1
M_0121_11y1m_1_dysfluent_072,1,1,1,1
M_0121_11y1m_1_dysfluent_073,1,1,1,1
M_0121_11y1m_1_dysfluent_074,1,1,1,0
M_0121_11y1m_1_dysfluent_075,0,0,0,0
M_0121_11y1m_1_dysfluent_076,1,0,1,1
M_0121_11y1m_1_dysfluent_077,1,0,1,1
M_0121_11y1m_1_dysfluent_078,1,0,1,1
M_0121_11y1m_1_dysfluent_079,1,0,1,1
M_0121_11y1m_1_dysfluent_080,1,0,1,1
M_0121_11y1m_1_dysfluent_081,1,1,1,1
M_0121_11y1m_1_dysfluent_082,1,1,1,0
M_0121_11y1m_1_dysfluent_083,1,1,1,1
M_0121_11y1m_1_dysfluent_084,1,1,1,1
M_0121_11y1m_1_dysfluent_085,1,1,1,0
M_0121_11y1m_1_dysfluent_086,1,1,1,0
M_0121_11y1m_1_dysfluent_087,1,1,1,0
M_0121_11y1m_1_dysfluent_088,1,1,1,0
M_0121_11y1m_1_dysfluent_089,1,1,1,0
M_0121_11y1m_1_dysfluent_090,1,0,0,0
M_0121_11y1m_1_dysfluent_091,1,0,0,0
M_0121_11y1m_1_dysfluent_092,1,0,1,0
M_0121_11y1m_1_dysfluent_093,1,0,1,0
M_0121_11y1m_1_dysfluent_094,1,0,1,1
M_0121_11y1m_1_dysfluent_095,1,0,1,1
M_0121_11y1m_1_dysfluent_096,1,1,1,1
M_0121_11y1m_1_dysfluent_097,1,1,1,0
M_0121_11y1m_1_dysfluent_098,1,1,1,1
M_0121_11y1m_1_dysfluent_099,1,1,1,1
M_0121_11y1m_1_dysfluent_100,1,1,1,1
M_0121_11y1m_1_dysfluent_101,1,1,1,0
M_0121_11y1m_1_dysfluent_102,1,1,0,1
M_0121_11y1m_1_dysfluent_103,1,0,1,1
M_0121_11y1m_1_dysfluent_104,0,0,1,0
M_0121_11y1m_1_dysfluent_105,0,0,1,0
M_0121_11y1m_1_fluent_000,0,0,0,1
M_0121_11y1m_1_fluent_001,0,0,0,1
M_0121_11y1m_1_fluent_002,0,0,0,1
M_0121_11y1m_1_fluent_003,0,0,0,1
M_0121_11y1m_1_fluent_004,0,0,0,0
M_0121_11y1m_1_fluent_005,0,0,0,0
M_0121_11y1m_1_fluent_006,1,1,1,0
M_0121_11y1m_1_fluent_007,0,0,0,0
M_0121_11y1m_1_fluent_008,0,0,0,1
M_0121_15y1m_1_dysfluent_000,0,0,0,1
M_0121_15y1m_1_dysfluent_001,1,0,1,1
M_0121_15y1m_1_dysfluent_002,1,0,1,1
M_0121_15y1m_1_dysfluent_003,1,0,1,1
M_0121_15y1m_1_dysfluent_004,1,0,1,1
M_0121_15y1m_1_dysfluent_005,1,0,1,1
M_0121_15y1m_1_dysfluent_006,1,1,1,1
M_0121_15y1m_1_dysfluent_007,1,1,1,1
M_0121_15y1m_1_dysfluent_008,1,1,1,1
M_0121_15y1m_1_dysfluent_009,1,1,1,1
M_0121_15y1m_1_dysfluent_010,1,1,1,1
M_0121_15y1m_1_dysfluent_011,1,1,1,1
M_0121_15y1m_1_dysfluent_012,1,1,1,1
M_0121_15y1m_1_dysfluent_013,1,1,1,1
M_0121_15y1m_1_dysfluent_014,1,1,1,1
M_0121_15y1m_1_dysfluent_015,1,1,1,1
M_0121_15y1m_1_dysfluent_016,1,1,1,1
M_0121_15y1m_1_dysfluent_017,1,1,1,1
M_0121_15y1m_1_dysfluent_018,1,0,0,0
M_0121_15y1m_1_dysfluent_019,0,0,0,0
M_0121_15y1m_1_dysfluent_020,0,0,0,1
M_0121_15y1m_1_dysfluent_021,1,1,1,1
M_0121_15y1m_1_dysfluent_022,1,1,1,1
M_0121_15y1m_1_dysfluent_023,1,1,1,1
M_0121_15y1m_1_dysfluent_024,1,1,1,1
M_0121_15y1m_1_dysfluent_025,1,1,1,1
M_0121_15y1m_1_dysfluent_026,1,1,1,1
M_0121_15y1m_1_dysfluent_027,1,1,1,0
M_0121_15y1m_1_dysfluent_028,0,0,0,1
M_0121_15y1m_1_dysfluent_029,1,0,0,1
M_0121_15y1m_1_dysfluent_030,1,1,1,1
M_0121_15y1m_1_dysfluent_031,1,1,1,1
M_0121_15y1m_1_dysfluent_032,1,1,1,1
M_0121_15y1m_1_dysfluent_033,1,1,1,0
M_0121_15y1m_1_dysfluent_034,1,1,1,1
M_0121_15y1m_1_dysfluent_035,1,1,1,1
M_0121_15y1m_1_dysfluent_036,1,1,1,1
M_0121_15y1m_1_dysfluent_037,1,0,1,1
M_0121_15y1m_1_dysfluent_038,1,1,1,1
M_0121_15y1m_1_dysfluent_039,1,1,1,1
M_0121_15y1m_1_dysfluent_040,1,0,0,0
M_0121_15y1m_1_dysfluent_041,0,0,0,0
M_0121_15y1m_1_dysfluent_042,0,0,0,0
M_0121_15y1m_1_dysfluent_043,0,0,0,0
M_0121_15y1m_1_dysfluent_044,1,0,1,0
M_0121_15y1m_1_dysfluent_045,1,1,1,1
M_0121_15y1m_1_dysfluent_046,1,1,1,1
M_0121_15y1m_1_dysfluent_047,1,1,1,1
M_0121_15y1m_1_dysfluent_048,1,1,1,0
M_0121_15y1m_1_dysfluent_049,0,0,1,1
M_0121_15y1m_1_dysfluent_050,1,0,1,0
M_0121_15y1m_1_dysfluent_051,1,0,0,1
M_0121_15y1m_1_dysfluent_052,1,1,1,0
M_0121_15y1m_1_dysfluent_053,1,0,1,1
M_0121_15y1m_1_dysfluent_054,1,0,1,1
M_0121_15y1m_1_dysfluent_055,1,0,1,1
M_0121_15y1m_1_dysfluent_056,1,1,1,1
M_0121_15y1m_1_dysfluent_057,1,1,1,1
M_0121_15y1m_1_dysfluent_058,1,1,1,1
M_0121_15y1m_1_dysfluent_059,0,0,0,1
M_0121_15y1m_1_dysfluent_060,1,0,1,0
M_0121_15y1m_1_dysfluent_061,1,0,0,0
M_0121_15y1m_1_dysfluent_062,1,0,0,0
M_0121_15y1m_1_dysfluent_063,1,1,1,1
M_0121_15y1m_1_dysfluent_064,1,1,1,1
M_0121_15y1m_1_dysfluent_065,1,1,0,1
M_0121_15y1m_1_dysfluent_066,1,0,0,1
M_0121_15y1m_1_dysfluent_067,1,1,0,1
M_0121_15y1m_1_dysfluent_068,1,0,0,1
M_0121_15y1m_1_dysfluent_069,1,0,1,0
M_0121_15y1m_1_dysfluent_070,1,1,1,0
M_0121_15y1m_1_dysfluent_071,1,1,1,1
M_0121_15y1m_1_dysfluent_072,1,1,1,1
M_0121_15y1m_1_dysfluent_073,1,1,1,0
M_0121_15y1m_1_dysfluent_074,1,1,1,1
M_0121_15y1m_1_dysfluent_075,1,0,1,1
M_0121_15y1m_1_dysfluent_076,1,0,1,1
M_0121_15y1m_1_dysfluent_077,1,0,1,1
M_0121_15y1m_1_dysfluent_078,1,0,0,1
M_0121_15y1m_1_dysfluent_079,1,0,1,0
M_0121_15y1m_1_dysfluent_080,1,1,1,0
M_0121_15y1m_1_dysfluent_081,1,1,1,1
M_0121_15y1m_1_dysfluent_082,1,1,1,1
M_0121_15y1m_1_dysfluent_083,1,0,1,1
M_0121_15y1m_1_dysfluent_084,1,0,1,1
M_0121_15y1m_1_dysfluent_085,1,1,1,1
M_0121_15y1m_1_dysfluent_086,1,1,1,1
M_0121_15y1m_1_dysfluent_087,1,1,1,1
M_0121_15y1m_1_dysfluent_088,1,1,1,1
M_0121_15y1m_1_dysfluent_089,1,1,1,1
M_0121_15y1m_1_dysfluent_090,1,1,1,1
M_0121_15y1m_1_dysfluent_091,1,1,1,1
M_0121_15y1m_1_dysfluent_092,1,1,0,0
M_0121_15y1m_1_dysfluent_093,1,0,0,1
M_0121_15y1m_1_dysfluent_094,1,1,1,1
M_0121_15y1m_1_dysfluent_095,1,1,1,1
M_0121_15y1m_1_dysfluent_096,1,1,1,1
M_0121_15y1m_1_dysfluent_097,0,1,0,1
M_0121_15y1m_1_dysfluent_098,0,1,0,1
M_0121_15y1m_1_dysfluent_099,0,1,0,0
M_0121_15y1m_1_fluent_000,0,0,0,0
M_0121_15y1m_1_fluent_001,1,0,1,0
M_0121_15y1m_1_fluent_002,1,0,0,0
M_0121_15y1m_1_fluent_003,0,0,0,1
M_0121_15y1m_1_fluent_004,0,0,0,0
M_0121_15y1m_1_fluent_005,0,1,1,0
M_0121_15y1m_1_fluent_006,0,0,0,0
M_0121_15y1m_1_fluent_007,1,0,0,0
M_0121_15y1m_1_fluent_008,0,0,0,0
M_0121_15y1m_1_fluent_009,1,0,1,0
M_0121_15y1m_1_fluent_010,0,0,0,1
M_0121_15y1m_1_fluent_011,0,0,0,0
M_0121_15y1m_1_fluent_012,0,0,0,0
M_0121_15y1m_1_fluent_013,1,0,0,0
M_0121_15y1m_1_fluent_014,0,0,0,0
M_0121_15y1m_1_fluent_015,0,0,0,0
M_0121_15y1m_1_fluent_016,0,0,0,0
M_0121_15y1m_1_fluent_017,0,0,0,0
M_0121_15y1m_1_fluent_018,0,0,0,0
M_0121_15y1m_1_fluent_019,1,0,1,0
M_0121_15y1m_1_fluent_020,0,0,0,0
M_0121_15y1m_1_fluent_021,0,0,0,0
M_0121_15y1m_1_fluent_022,0,0,0,0
M_0121_15y1m_1_fluent_023,0,0,0,0
M_0121_15y1m_1_fluent_024,0,0,0,0
M_0121_15y1m_1_fluent_025,0,0,0,0
M_0121_15y1m_1_fluent_026,0,0,0,0
M_0121_15y1m_1_fluent_027,1,0,1,0
M_0121_15y1m_1_fluent_028,0,0,0,0
M_0121_15y1m_1_fluent_029,0,0,0,0
M_0121_15y1m_1_fluent_030,0,0,0,0
M_0121_15y1m_1_fluent_031,0,0,0,0
M_0121_15y1m_1_fluent_032,0,0,0,1
M_0121_15y1m_1_fluent_033,1,0,0,0
M_0121_15y1m_1_fluent_034,0,0,0,0
M_0121_15y1m_1_fluent_035,1,1,1,1
M_0121_15y1m_1_fluent_036,1,0,0,0
M_0121_15y1m_1_fluent_037,0,0,0,0
M_0121_15y1m_1_fluent_038,0,0,0,1
M_0121_15y1m_1_fluent_039,0,0,0,0
M_0121_15y1m_1_fluent_040,0,0,0,0
M_0121_15y1m_1_fluent_041,0,0,0,0
M_0121_15y1m_1_fluent_042,1,1,1,0
M_0121_15y1m_1_fluent_043,1,0,1,0
M_0121_15y1m_1_fluent_044,1,0,0,0
M_0121_15y1m_1_fluent_045,1,0,1,0
M_0121_15y1m_1_fluent_046,0,0,0,0
M_0121_15y1m_1_fluent_047,1,0,0,0
M_0121_15y1m_1_fluent_048,0,0,0,0
M_0121_15y1m_1_fluent_049,1,0,1,0
M_0121_15y1m_1_fluent_050,0,0,0,0
M_0121_15y1m_1_fluent_051,1,0,1,0
M_0121_15y1m_1_fluent_052,1,0,0,0
M_0121_15y1m_1_fluent_053,0,0,0,0
M_0121_15y1m_1_fluent_054,0,0,0,0
M_0121_15y1m_1_fluent_055,0,0,0,0
M_0121_15y1m_1_fluent_056,1,0,1,0
M_0121_15y1m_1_fluent_057,1,0,0,0
M_0121_15y1m_1_fluent_058,0,0,0,1
M_0121_15y1m_1_fluent_059,0,0,0,0
M_0121_15y1m_1_fluent_060,0,1,0,1
M_0121_15y1m_1_fluent_061,1,0,0,0
M_0121_15y1m_1_fluent_062,0,0,0,1
M_0121_15y1m_1_fluent_063,0,0,0,0
M_0121_15y1m_1_fluent_064,1,0,1,0
M_0121_15y1m_1_fluent_065,1,1,0,1
M_0121_15y1m_1_fluent_066,1,0,0,0
M_0121_15y1m_1_fluent_067,0,0,0,1
M_0121_15y1m_1_fluent_068,1,0,1,0
M_0121_15y1m_1_fluent_069,0,0,0,1
M_0121_15y1m_1_fluent_070,0,0,0,0
M_0121_15y1m_1_fluent_071,0,0,0,0
M_0121_15y1m_1_fluent_072,0,0,0,0
M_0121_15y1m_1_fluent_073,1,0,1,0
M_0121_15y1m_1_fluent_074,0,0,0,0
M_0121_15y1m_1_fluent_075,0,0,0,0
M_0121_15y1m_1_fluent_076,1,0,0,0
M_0121_15y1m_1_fluent_077,0,0,0,0
M_0121_15y1m_1_fluent_078,0,0,0,0
M_0121_15y1m_1_fluent_079,0,0,0,0
M_0553_10y0m_1_dysfluent_000,1,1,0,1
M_0553_10y0m_1_dysfluent_001,1,1,0,1
M_0553_10y0m_1_dysfluent_002,1,1,1,1
M_0553_10y0m_1_dysfluent_003,1,0,0,0
M_0553_10y0m_1_dysfluent_004,1,1,1,1
M_0553_10y0m_1_dysfluent_005,1,1,1,1
M_0553_10y0m_1_dysfluent_006,1,1,1,1
M_0553_10y0m_1_dysfluent_007,0,0,0,0
M_0553_10y0m_1_dysfluent_008,0,0,0,0
M_0553_10y0m_1_dysfluent_009,1,1,1,1
M_0553_10y0m_1_dysfluent_010,1,1,1,1
M_0553_10y0m_1_dysfluent_011,1,1,1,1
M_0553_10y0m_1_dysfluent_012,1,1,1,1
M_0553_10y0m_1_dysfluent_013,1,1,1,1
M_0553_10y0m_1_dysfluent_014,0,0,0,0
M_0553_10y0m_1_dysfluent_015,1,1,1,0
M_0553_10y0m_1_dysfluent_016,1,1,1,1
M_0553_10y0m_1_dysfluent_017,1,1,1,1
M_0553_10y0m_1_dysfluent_018,1,0,0,1
M_0553_10y0m_1_dysfluent_019,0,0,0,0
M_0553_10y0m_1_dysfluent_020,0,0,0,0
M_0553_10y0m_1_dysfluent_021,0,0,0,0
M_0553_10y0m_1_dysfluent_022,0,0,0,0
M_0553_10y0m_1_dysfluent_023,1,0,0,1
M_0553_10y0m_1_dysfluent_024,1,1,1,1
M_0553_10y0m_1_dysfluent_025,1,0,0,1
M_0553_10y0m_1_dysfluent_026,1,0,0,1
M_0553_10y0m_1_dysfluent_027,1,0,1,0
M_0553_10y0m_1_dysfluent_028,0,0,0,0
M_0553_10y0m_1_dysfluent_029,0,0,0,0
M_0553_10y0m_1_dysfluent_030,0,0,0,0
M_0553_10y0m_1_dysfluent_031,1,1,1,1
M_0553_10y0m_1_dysfluent_032,1,1,1,1
M_0553_10y0m_1_dysfluent_033,1,1,0,1
M_0553_10y0m_1_dysfluent_034,0,0,0,0
M_0553_10y0m_1_dysfluent_035,0,0,0,0
M_0553_10y0m_1_dysfluent_036,0,0,0,0
M_0553_10y0m_1_dysfluent_037,0,0,0,0
M_0553_10y0m_1_dysfluent_038,1,1,1,1
M_0553_10y0m_1_dysfluent_039,1,0,1,1
M_0553_10y0m_1_dysfluent_040,1,0,1,1
M_0553_10y0m_1_dysfluent_041,1,0,1,1
M_0553_10y0m_1_dysfluent_042,1,1,1,1
M_0553_10y0m_1_dysfluent_043,0,1,0,1
M_0553_10y0m_1_dysfluent_044,1,0,0,1
M_0553_10y0m_1_dysfluent_045,0,0,0,0
M_0553_10y0m_1_dysfluent_046,0,0,0,0
M_0553_10y0m_1_dysfluent_047,0,0,0,0
M_0553_10y0m_1_dysfluent_048,0,0,0,0
M_0553_10y0m_1_dysfluent_049,1,1,1,1
M_0553_10y0m_1_dysfluent_050,1,1,1,1
M_0553_10y0m_1_dysfluent_051,1,1,0,0
M_0553_10y0m_1_dysfluent_052,0,0,0,1
M_0553_10y0m_1_dysfluent_053,0,0,0,0
M_0553_10y0m_1_dysfluent_054,0,1,0,0
M_0553_10y0m_1_dysfluent_055,0,1,0,0
M_0553_10y0m_1_dysfluent_056,1,1,0,1
M_0553_10y0m_1_dysfluent_057,1,1,0,1
M_0553_10y0m_1_dysfluent_058,1,1,0,1
M_0553_10y0m_1_dysfluent_059,1,1,1,1
M_0553_10y0m_1_dysfluent_060,0,1,0,0
M_0553_10y0m_1_dysfluent_061,0,1,0,0
M_0553_10y0m_1_dysfluent_062,0,0,0,0
M_0553_10y0m_1_dysfluent_063,0,0,0,0
M_0553_10y0m_1_dysfluent_064,0,0,0,0
M_0553_10y0m_1_dysfluent_065,1,0,0,1
M_0553_10y0m_1_dysfluent_066,0,0,0,1
M_0553_10y0m_1_dysfluent_067,1,1,1,1
M_0553_10y0m_1_dysfluent_068,1,1,1,1
M_0553_10y0m_1_fluent_000,1,1,1,1
M_0553_10y0m_1_fluent_001,1,1,1,1
M_0553_10y0m_1_fluent_002,0,0,0,0
M_0553_10y0m_1_fluent_003,1,0,1,1
M_0553_10y0m_1_fluent_004,0,0,0,1
M_0553_10y0m_1_fluent_005,0,0,0,0
M_0553_10y0m_1_fluent_006,1,1,1,1
M_0553_10y0m_1_fluent_007,1,0,1,1
M_0553_10y0m_1_fluent_008,1,1,0,1
M_0553_10y0m_1_fluent_009,1,1,1,1
M_0553_10y0m_1_fluent_010,1,1,1,1
M_0553_10y0m_1_fluent_011,0,1,0,0
M_0553_10y0m_1_fluent_012,0,0,0,0
M_0553_10y0m_1_fluent_013,0,0,0,0
M_0553_10y0m_1_fluent_014,0,0,0,0
M_0553_10y0m_1_fluent_015,0,1,1,1
M_0553_10y0m_1_fluent_016,1,1,0,1
M_0553_10y0m_1_fluent_017,0,0,0,0
M_0553_10y0m_1_fluent_018,1,1,0,1
M_0553_10y0m_1_fluent_019,1,1,1,1
M_0553_10y0m_1_fluent_020,0,0,0,0
M_0553_10y0m_1_fluent_021,0,1,0,0
M_0553_10y0m_1_fluent_022,1,1,0,1
M_0553_10y0m_1_fluent_023,1,1,1,1
M_0553_11y0m_1_dysfluent_000,0,1,0,0
M_0553_11y0m_1_dysfluent_001,1,1,0,0
M_0553_11y0m_1_dysfluent_002,0,0,0,0
M_0553_11y0m_1_dysfluent_003,0,1,0,0
M_0553_11y0m_1_dysfluent_004,1,1,1,0
M_0553_11y0m_1_dysfluent_005,1,0,0,0
M_0553_11y0m_1_dysfluent_006,1,0,0,0
M_0553_11y0m_1_dysfluent_007,1,0,0,1
M_0553_11y0m_1_dysfluent_008,1,0,0,0
M_0553_11y0m_1_dysfluent_009,1,1,1,0
M_0553_11y0m_1_dysfluent_010,1,1,1,1
M_0553_11y0m_1_dysfluent_011,1,1,1,1
M_0553_11y0m_1_dysfluent_012,1,1,1,1
M_0553_11y0m_1_dysfluent_013,1,1,1,1
M_0553_11y0m_1_dysfluent_014,1,1,1,1
M_0553_11y0m_1_dysfluent_015,1,1,1,0
M_0553_11y0m_1_dysfluent_016,1,1,1,0
M_0553_11y0m_1_dysfluent_017,0,0,0,0
M_0553_11y0m_1_dysfluent_018,1,1,1,0
M_0553_11y0m_1_dysfluent_019,1,1,1,1
M_0553_11y0m_1_dysfluent_020,1,1,1,1
M_0553_11y0m_1_dysfluent_021,1,0,1,1
M_0553_11y0m_1_dysfluent_022,1,0,1,1
M_0553_11y0m_1_dysfluent_023,1,0,1,1
M_0553_11y0m_1_dysfluent_024,1,1,1,1
M_0553_11y0m_1_dysfluent_025,1,1,1,1
M_0553_11y0m_1_dysfluent_026,1,1,1,1
M_0553_11y0m_1_dysfluent_027,1,1,1,0
M_0553_11y0m_1_dysfluent_028,1,0,0,0
M_0553_11y0m_1_dysfluent_029,0,0,0,0
M_0553_11y0m_1_dysfluent_030,1,1,0,0
M_0553_11y0m_1_dysfluent_031,1,0,1,1
M_0553_11y0m_1_dysfluent_032,1,0,0,1
M_0553_11y0m_1_dysfluent_033,0,1,0,1
M_0553_11y0m_1_dysfluent_034,0,0,0,0
M_0553_11y0m_1_dysfluent_035,1,0,0,1
M_0553_11y0m_1_dysfluent_036,1,1,1,1
M_0553_11y0m_1_dysfluent_037,1,1,1,1
M_0553_11y0m_1_dysfluent_038,0,0,0,0
M_0553_11y0m_1_dysfluent_039,1,0,0,0
M_0553_11y0m_1_dysfluent_040,1,1,1,1
M_0553_11y0m_1_dysfluent_041,1,1,1,1
M_0553_11y0m_1_dysfluent_042,0,0,0,0
M_0553_11y0m_1_dysfluent_043,1,1,1,1
M_0553_11y0m_1_dysfluent_044,0,0,0,0
M_0553_11y0m_1_dysfluent_045,1,1,0,0
M_0553_11y0m_1_dysfluent_046,0,0,0,0
M_0553_11y0m_1_dysfluent_047,0,0,0,1
M_0553_11y0m_1_dysfluent_048,1,0,1,1
M_0553_11y0m_1_dysfluent_049,0,0,0,1
M_0553_11y0m_1_dysfluent_050,1,0,0,0
M_0553_11y0m_1_dysfluent_051,1,1,0,1
M_0553_11y0m_1_dysfluent_052,1,1,0,1
M_0553_11y0m_1_dysfluent_053,0,1,0,0
M_0553_11y0m_1_dysfluent_054,0,1,0,0
M_0553_11y0m_1_dysfluent_055,1,1,0,0
M_0553_11y0m_1_dysfluent_056,1,1,0,0
M_0553_11y0m_1_dysfluent_057,1,0,0,0
M_0553_11y0m_1_fluent_000,1,1,0,1
M_0553_11y0m_1_fluent_001,1,1,1,0
M_0553_11y0m_1_fluent_002,0,0,0,0
M_0553_11y0m_1_fluent_003,1,0,0,0
M_0553_11y0m_1_fluent_004,1,0,0,0
M_0553_11y0m_1_fluent_005,1,0,0,0
M_0553_11y0m_1_fluent_006,0,0,0,0
M_0553_11y0m_1_fluent_007,1,1,0,1
M_0553_11y0m_1_fluent_008,1,0,1,0
M_0553_11y0m_1_fluent_009,1,1,1,0
M_0553_11y0m_1_fluent_010,0,0,0,0
M_0553_11y0m_1_fluent_011,1,1,0,1
M_0553_11y0m_1_fluent_012,1,0,0,0
M_0553_11y0m_1_fluent_013,0,0,0,0
M_0553_11y0m_1_fluent_014,0,0,0,0
M_0553_11y0m_1_fluent_015,0,0,0,0
M_0553_11y0m_1_fluent_016,1,0,0,0
M_0553_11y0m_1_fluent_017,1,1,0,1
M_0553_11y0m_1_fluent_018,1,1,0,1
M_0553_11y0m_1_fluent_019,0,0,0,0
M_0553_11y0m_1_fluent_020,1,0,0,1
M_0553_11y0m_1_fluent_021,1,0,0,0
M_0553_11y0m_1_fluent_022,0,0,0,0
M_0553_11y0m_1_fluent_023,0,0,0,0
M_0553_11y0m_1_fluent_024,0,0,0,0
M_0553_11y0m_1_fluent_025,0,0,0,0
M_0553_11y0m_1_fluent_026,0,0,0,0
M_0553_11y0m_1_fluent_027,1,0,0,0
M_0553_11y0m_1_fluent_028,1,0,0,0
M_0553_11y0m_1_fluent_029,0,0,0,0
M_0553_11y0m_1_fluent_030,1,0,0,0
M_0553_11y0m_1_fluent_031,1,1,1,1
M_0553_11y0m_1_fluent_032,1,1,1,1
M_0553_11y0m_1_fluent_033,1,1,0,0
M_0553_11y0m_1_fluent_034,1,0,0,0
M_0553_11y0m_1_fluent_035,0,0,0,0
M_0553_11y0m_1_fluent_036,0,0,0,0
M_1022_11y3m_1_dysfluent_000,0,1,1,1
M_1022_11y3m_1_dysfluent_001,0,1,1,1
M_1022_11y3m_1_dysfluent_002,1,1,0,1
M_1022_11y3m_1_dysfluent_003,1,1,0,1
M_1022_11y3m_1_dysfluent_004,0,0,0,0
M_1022_11y3m_1_dysfluent_005,1,1,1,0
M_1022_11y3m_1_dysfluent_006,1,1,0,0
M_1022_11y3m_1_dysfluent_007,0,0,0,0
M_1022_11y3m_1_dysfluent_008,1,0,0,1
M_1022_11y3m_1_dysfluent_009,1,1,1,1
M_1022_11y3m_1_dysfluent_010,1,0,0,0
M_1022_11y3m_1_dysfluent_011,0,1,0,1
M_1022_11y3m_1_dysfluent_012,1,1,1,1
M_1022_11y3m_1_dysfluent_013,0,1,0,1
M_1022_11y3m_1_dysfluent_014,0,1,0,1
M_1022_11y3m_1_dysfluent_015,1,1,1,1
M_1022_11y3m_1_dysfluent_016,1,1,1,1
M_1022_11y3m_1_dysfluent_017,0,1,0,0
M_1022_11y3m_1_dysfluent_018,0,0,0,0
M_1022_11y3m_1_dysfluent_019,0,0,0,1
M_1022_11y3m_1_dysfluent_020,0,0,0,0
M_1022_11y3m_1_dysfluent_021,0,0,0,1
M_1022_11y3m_1_dysfluent_022,0,0,0,0
M_1022_11y3m_1_dysfluent_023,0,0,0,1
M_1022_11y3m_1_dysfluent_024,0,0,0,0
M_1022_11y3m_1_dysfluent_025,0,0,0,0
M_1022_11y3m_1_dysfluent_026,1,1,1,1
M_1022_11y3m_1_dysfluent_027,0,1,0,1
M_1022_11y3m_1_fluent_000,0,1,0,0
M_1022_11y3m_1_fluent_001,0,1,0,0
M_1022_11y3m_1_fluent_002,1,1,0,0
M_1022_11y3m_1_fluent_003,0,0,0,0
M_1022_11y3m_1_fluent_004,0,0,0,0
M_1022_11y3m_1_fluent_005,0,1,0,0
M_1022_11y3m_1_fluent_006,0,1,0,0
M_1022_11y3m_1_fluent_007,0,0,0,1
M_1022_11y3m_1_fluent_008,1,1,0,0
M_1022_11y3m_1_fluent_009,0,1,0,0
M_1022_11y3m_1_fluent_010,1,1,0,0
M_1022_11y3m_1_fluent_011,0,0,0,0
M_1022_11y3m_1_fluent_012,0,1,0,0
M_1022_11y3m_1_fluent_013,0,0,0,0
M_1022_11y3m_1_fluent_014,0,0,0,0
M_1022_11y3m_1_fluent_015,1,0,0,0
M_1022_11y3m_1_fluent_016,0,1,0,0
M_1022_11y3m_1_fluent_017,0,1,0,0
M_1022_11y3m_1_fluent_018,0,0,0,0
M_1022_11y3m_1_fluent_019,0,0,0,0
M_1022_11y3m_1_fluent_020,0,1,0,0
M_1022_11y3m_1_fluent_021,0,1,0,0
M_1022_11y3m_1_fluent_022,0,0,0,0
M_1022_11y3m_1_fluent_023,1,1,1,0
M_1022_11y3m_1_fluent_024,0,0,0,0
M_1022_11y3m_1_fluent_025,0,0,0,1
M_1022_11y3m_1_fluent_026,0,1,0,0
M_1022_11y3m_1_fluent_027,0,0,0,0
M_1022_11y3m_1_fluent_028,0,1,0,0
M_1022_11y3m_1_fluent_029,0,0,0,0
M_1022_11y3m_1_fluent_030,1,1,1,0
M_1022_11y3m_1_fluent_031,0,0,0,0
M_1022_11y3m_1_fluent_032,0,0,0,0
M_1022_11y3m_1_fluent_033,0,0,0,0
M_1022_11y3m_1_fluent_034,1,1,1,0
M_1022_11y3m_1_fluent_035,0,1,0,0
M_1022_11y3m_1_fluent_036,1,1,0,0
M_1022_11y3m_1_fluent_037,1,1,0,0
M_1022_11y3m_1_fluent_038,1,1,1,0
M_1022_11y3m_1_fluent_039,0,0,0,0
M_1022_11y3m_1_fluent_040,0,0,0,0
