Clip,Block,Prolongation,SoundRep,Any
FluencyBank_046_85,0,0,0,0
FluencyBank_046_86,1,0,0,0
FluencyBank_046_87,0,0,0,0
FluencyBank_046_88,0,1,0,0
FluencyBank_046_89,0,0,0,0
FluencyBank_046_90,0,0,0,0
FluencyBank_046_91,0,0,0,0
FluencyBank_046_92,0,0,0,0
FluencyBank_046_93,0,0,1,0
FluencyBank_046_94,1,1,1,1
FluencyBank_046_95,1,1,1,1
FluencyBank_046_96,0,0,0,0
FluencyBank_046_97,0,0,0,0
FluencyBank_046_98,0,0,0,0
FluencyBank_046_99,1,1,0,0
FluencyBank_046_100,0,0,0,0
FluencyBank_046_101,0,1,0,0
FluencyBank_046_102,0,0,0,0
FluencyBank_046_103,1,1,1,0
FluencyBank_046_104,1,1,1,1
FluencyBank_046_105,1,1,0,0
FluencyBank_046_106,1,1,1,0
FluencyBank_046_107,0,0,0,0
FluencyBank_046_108,0,0,0,0
FluencyBank_046_109,0,0,0,0
FluencyBank_046_110,1,1,1,0
FluencyBank_046_111,0,0,0,0
FluencyBank_046_112,0,0,0,0
FluencyBank_046_113,0,1,0,0
FluencyBank_046_114,0,0,0,0
FluencyBank_046_115,1,0,0,0
FluencyBank_046_116,1,1,1,1
FluencyBank_046_117,0,0,0,0
FluencyBank_046_118,0,0,0,1
FluencyBank_046_119,0,0,0,0
FluencyBank_046_120,0,0,0,0
FluencyBank_046_121,0,0,0,0
FluencyBank_046_122,0,0,0,0
FluencyBank_046_123,1,1,1,0
FluencyBank_046_124,1,1,1,0
FluencyBank_046_125,0,0,0,0
FluencyBank_046_126,0,0,0,0
FluencyBank_063_0,0,1,0,0
FluencyBank_063_1,0,1,0,1
FluencyBank_063_2,0,0,0,1
FluencyBank_063_3,0,0,0,0
FluencyBank_063_4,0,0,0,0
FluencyBank_063_5,0,0,0,0
FluencyBank_063_6,0,0,0,1
FluencyBank_063_7,0,0,0,0
FluencyBank_063_8,1,1,1,1
FluencyBank_063_9,0,0,0,0
FluencyBank_063_10,1,0,0,1
FluencyBank_063_11,0,0,0,1
FluencyBank_063_12,1,1,1,1
FluencyBank_063_13,0,0,0,0
FluencyBank_063_14,0,0,0,1
FluencyBank_063_15,1,1,1,1
FluencyBank_063_16,0,0,0,0
FluencyBank_063_17,0,0,0,0
FluencyBank_063_18,1,1,1,1
FluencyBank_063_19,0,0,1,1
FluencyBank_063_20,1,1,1,1
FluencyBank_063_21,0,1,1,1
FluencyBank_063_22,1,1,1,1
FluencyBank_063_23,0,0,0,1
FluencyBank_063_24,0,0,0,1
FluencyBank_063_25,1,1,1,1
FluencyBank_063_26,0,0,0,0
FluencyBank_063_27,1,0,1,1
FluencyBank_063_28,0,0,0,1
FluencyBank_063_29,1,1,1,1
FluencyBank_063_30,0,0,0,0
FluencyBank_063_31,0,0,0,0
FluencyBank_063_32,0,0,1,1
FluencyBank_063_33,0,0,0,0
FluencyBank_063_34,0,0,0,0
FluencyBank_063_35,0,0,0,0
FluencyBank_063_36,0,0,0,0
FluencyBank_063_37,0,1,0,0
FluencyBank_063_38,1,1,1,1
FluencyBank_063_39,1,1,1,1
FluencyBank_063_40,0,0,1,1
FluencyBank_063_41,0,0,0,0
FluencyBank_063_42,0,1,1,0
FluencyBank_063_43,0,0,0,0
FluencyBank_063_44,0,1,1,1
FluencyBank_063_45,0,1,1,0
FluencyBank_063_46,0,0,0,1
FluencyBank_063_47,0,0,0,1
FluencyBank_063_48,0,0,0,0
FluencyBank_063_49,0,0,0,0
FluencyBank_063_50,0,0,0,0
FluencyBank_063_51,0,0,0,0
FluencyBank_063_52,0,0,0,0
FluencyBank_063_53,0,0,0,0
FluencyBank_063_54,0,0,0,0
FluencyBank_063_55,0,0,0,0
FluencyBank_063_56,0,0,0,0
FluencyBank_063_57,0,1,0,1
FluencyBank_063_58,0,0,1,0
FluencyBank_063_59,1,1,1,1
FluencyBank_063_60,0,0,0,1
FluencyBank_063_61,0,1,1,1
FluencyBank_063_62,1,1,1,1
FluencyBank_063_63,0,0,0,0
FluencyBank_063_64,0,0,0,0
FluencyBank_063_65,0,0,0,0
FluencyBank_063_66,1,0,1,1
FluencyBank_063_67,0,0,0,0
FluencyBank_063_68,0,0,0,1
FluencyBank_063_69,0,0,0,1
FluencyBank_063_70,0,0,0,1
FluencyBank_063_71,0,0,1,1
FluencyBank_063_72,0,0,0,1
FluencyBank_063_73,0,0,0,1
FluencyBank_063_74,0,0,0,0
FluencyBank_063_75,1,1,1,1
FluencyBank_063_76,0,0,0,1
FluencyBank_063_77,0,0,0,0
FluencyBank_063_78,0,0,0,0
FluencyBank_063_79,0,0,0,0
FluencyBank_063_80,0,0,0,0
FluencyBank_063_81,0,0,0,1
FluencyBank_063_82,0,0,0,1
FluencyBank_063_83,0,0,0,0
FluencyBank_063_84,0,0,0,0
FluencyBank_063_85,0,0,0,0
FluencyBank_063_86,1,1,1,1
FluencyBank_063_87,0,0,0,0
FluencyBank_063_88,0,0,0,0
FluencyBank_063_89,0,0,0,0
FluencyBank_063_90,0,0,0,1
FluencyBank_063_91,0,1,1,1
FluencyBank_063_92,0,1,0,0
FluencyBank_063_93,0,0,0,0
FluencyBank_063_94,0,0,0,0
FluencyBank_063_95,0,0,0,0
FluencyBank_063_96,0,0,0,0
FluencyBank_063_97,0,1,0,0
FluencyBank_063_98,0,1,0,0
FluencyBank_063_99,0,0,0,0
FluencyBank_063_100,0,0,0,0
FluencyBank_063_101,0,0,0,1
FluencyBank_063_102,0,0,0,0
FluencyBank_063_103,0,0,0,0
FluencyBank_063_104,1,1,1,1
FluencyBank_063_105,0,1,0,0
FluencyBank_063_106,0,0,0,0
FluencyBank_063_107,0,0,0,0
FluencyBank_063_108,0,0,1,1
FluencyBank_063_109,1,1,1,1
FluencyBank_063_110,0,0,1,0
FluencyBank_063_111,0,0,0,0
FluencyBank_063_112,0,0,0,1
FluencyBank_063_113,0,0,0,0
FluencyBank_063_114,0,0,0,0
FluencyBank_063_115,0,0,0,0
FluencyBank_063_116,0,0,0,0
FluencyBank_063_117,0,0,0,0
FluencyBank_063_118,1,1,1,1
FluencyBank_063_119,0,1,0,1
FluencyBank_063_120,1,1,1,1
FluencyBank_063_121,0,0,0,0
FluencyBank_063_122,0,0,0,0
FluencyBank_063_123,1,1,1,1
FluencyBank_063_124,0,0,0,1
FluencyBank_063_125,0,1,1,1
FluencyBank_063_126,0,0,0,0
FluencyBank_063_127,0,0,0,1
FluencyBank_063_128,1,1,1,1
FluencyBank_063_129,0,1,0,0
FluencyBank_063_130,1,1,1,1
FluencyBank_063_131,0,0,0,0
FluencyBank_063_132,1,0,1,1
FluencyBank_063_133,0,0,0,0
FluencyBank_063_134,0,0,0,0
FluencyBank_063_135,0,1,0,0
FluencyBank_063_136,0,0,1,1
FluencyBank_063_137,0,0,0,0
FluencyBank_063_138,1,1,1,1
FluencyBank_063_139,0,0,0,0
FluencyBank_063_140,0,0,0,1
FluencyBank_063_141,0,0,0,1
FluencyBank_063_142,0,0,1,1
FluencyBank_063_143,0,0,0,0
FluencyBank_063_144,1,1,1,1
FluencyBank_063_145,0,0,0,0
FluencyBank_063_146,0,0,0,0
FluencyBank_063_147,0,0,0,0
FluencyBank_063_148,0,0,0,0
FluencyBank_063_149,0,0,0,0
FluencyBank_063_150,0,0,0,0
FluencyBank_063_151,0,0,0,0
FluencyBank_063_152,0,0,0,0
FluencyBank_063_153,1,1,1,0
FluencyBank_063_154,1,1,1,1
FluencyBank_063_155,0,0,0,1
FluencyBank_063_156,0,0,1,1
FluencyBank_063_157,0,0,0,0
FluencyBank_063_158,1,0,1,0
FluencyBank_063_159,0,0,0,0
FluencyBank_063_160,0,0,0,1
FluencyBank_063_161,0,0,0,0
FluencyBank_063_162,0,0,0,0
FluencyBank_063_163,0,0,1,0
FluencyBank_063_164,0,0,0,0
FluencyBank_063_165,1,1,0,0
FluencyBank_063_166,0,1,0,0
FluencyBank_063_167,1,0,1,1
FluencyBank_063_168,1,1,1,1
FluencyBank_063_169,0,0,0,0
FluencyBank_063_170,0,0,0,0
FluencyBank_063_171,0,0,0,0
FluencyBank_063_172,0,0,0,0
FluencyBank_063_173,0,0,0,0
FluencyBank_063_174,0,1,0,0
FluencyBank_071_0,0,0,0,0
FluencyBank_071_1,1,1,1,0
FluencyBank_071_2,1,0,0,0
FluencyBank_071_3,0,0,0,0
FluencyBank_071_4,1,1,1,1
FluencyBank_071_5,1,1,1,1
FluencyBank_071_6,1,1,1,0
FluencyBank_071_7,1,1,1,0
FluencyBank_071_8,0,0,0,1
FluencyBank_071_9,0,1,0,0
FluencyBank_071_10,0,0,0,0
FluencyBank_071_11,0,0,0,0
FluencyBank_071_12,0,0,0,0
FluencyBank_071_13,1,1,1,1
FluencyBank_071_14,0,0,0,0
FluencyBank_071_15,0,0,0,0
FluencyBank_071_16,1,0,0,0
FluencyBank_071_17,1,1,1,0
FluencyBank_071_18,1,1,1,0
FluencyBank_071_19,1,1,1,0
FluencyBank_071_20,1,1,1,1
FluencyBank_071_21,1,1,1,1
FluencyBank_071_22,1,1,1,0
FluencyBank_071_23,1,1,1,1
FluencyBank_071_24,1,1,1,0
FluencyBank_071_25,1,1,1,1
FluencyBank_071_26,1,1,1,1
FluencyBank_071_27,1,1,1,1
FluencyBank_071_28,1,1,1,0
FluencyBank_071_29,1,1,1,0
FluencyBank_071_30,1,1,1,1
FluencyBank_071_31,1,0,1,0
FluencyBank_071_32,0,0,0,0
FluencyBank_071_33,1,1,1,0
FluencyBank_071_34,0,0,0,0
FluencyBank_071_35,1,0,0,0
FluencyBank_071_36,0,0,0,0
FluencyBank_071_37,0,0,0,0
FluencyBank_071_38,0,0,0,0
FluencyBank_071_39,0,0,0,0
FluencyBank_071_40,1,0,1,1
FluencyBank_071_41,1,0,1,0
FluencyBank_071_42,1,1,1,0
FluencyBank_071_43,1,1,1,1
FluencyBank_071_44,1,1,1,0
FluencyBank_071_45,1,1,1,1
FluencyBank_071_46,1,1,1,1
FluencyBank_071_47,1,1,1,1
FluencyBank_071_48,0,0,1,0
FluencyBank_071_49,1,1,1,1
FluencyBank_071_50,1,1,1,0
FluencyBank_071_51,0,0,0,0
FluencyBank_071_52,1,1,1,1
FluencyBank_071_53,1,0,1,0
FluencyBank_071_54,1,1,1,1
FluencyBank_071_55,1,1,1,1
FluencyBank_071_56,0,0,0,0
FluencyBank_071_57,1,1,1,0
FluencyBank_071_58,1,1,1,0
FluencyBank_071_59,1,0,1,0
FluencyBank_071_60,1,1,1,0
FluencyBank_071_61,1,1,1,0
FluencyBank_071_62,0,0,0,0
FluencyBank_071_63,0,0,0,0
FluencyBank_071_64,1,1,1,1
FluencyBank_071_65,1,1,1,0
FluencyBank_071_66,1,1,1,0
FluencyBank_071_67,0,0,0,0
FluencyBank_071_68,0,0,0,0
FluencyBank_071_69,0,1,0,0
FluencyBank_071_70,1,1,1,1
FluencyBank_071_71,1,0,1,1
FluencyBank_071_72,1,1,1,0
FluencyBank_071_73,1,0,1,0
FluencyBank_071_74,1,0,1,1
FluencyBank_071_75,1,0,0,0
FluencyBank_071_76,1,1,1,0
FluencyBank_071_77,1,1,1,0
FluencyBank_071_78,1,1,1,0
FluencyBank_071_79,1,1,1,1
FluencyBank_071_80,0,1,0,0
FluencyBank_071_81,1,1,1,1
FluencyBank_071_82,1,1,1,0
FluencyBank_071_83,0,0,0,0
FluencyBank_071_84,1,0,0,0
FluencyBank_071_85,0,0,0,0
FluencyBank_071_86,0,0,1,0
FluencyBank_071_87,1,1,1,1
FluencyBank_071_88,0,1,0,0
FluencyBank_071_89,1,1,1,1
FluencyBank_071_90,0,0,0,1
FluencyBank_071_91,0,0,0,0
FluencyBank_071_92,0,0,0,0
FluencyBank_071_93,0,0,0,0
FluencyBank_071_94,0,0,0,0
FluencyBank_071_95,1,0,1,0
FluencyBank_071_96,1,1,1,1
FluencyBank_071_97,1,0,1,0
FluencyBank_071_98,1,1,1,0
FluencyBank_071_99,1,1,1,1
FluencyBank_071_100,1,0,0,0
FluencyBank_071_101,0,0,0,0
FluencyBank_071_102,0,0,0,0
FluencyBank_071_103,1,1,1,0
FluencyBank_071_104,1,1,1,1
FluencyBank_071_105,1,0,1,1
FluencyBank_071_106,1,1,1,0
FluencyBank_071_107,1,1,1,1
FluencyBank_071_108,1,1,1,0
FluencyBank_071_109,1,1,0,0
FluencyBank_071_110,0,0,0,0
FluencyBank_071_111,0,0,0,0
FluencyBank_071_112,1,1,1,0
FluencyBank_071_113,1,1,0,0
FluencyBank_071_114,0,0,0,0
FluencyBank_071_115,0,1,0,1
FluencyBank_071_116,0,0,0,0
FluencyBank_071_117,0,0,0,0
FluencyBank_071_118,0,1,0,0
FluencyBank_071_119,1,1,1,0
FluencyBank_071_120,1,1,1,0
FluencyBank_076_0,0,0,0,0
FluencyBank_076_1,0,0,1,1
FluencyBank_076_2,1,1,1,1
FluencyBank_076_3,0,1,0,1
FluencyBank_076_4,0,1,1,0
FluencyBank_076_5,1,0,0,0
FluencyBank_076_6,1,1,1,0
FluencyBank_076_7,1,0,1,1
FluencyBank_076_8,0,0,0,0
FluencyBank_076_9,1,1,1,0
FluencyBank_076_10,0,0,0,0
FluencyBank_076_11,0,0,0,0
FluencyBank_076_12,0,0,0,1
FluencyBank_076_13,0,1,0,1
FluencyBank_076_14,1,1,1,0
FluencyBank_076_15,1,1,1,0
FluencyBank_076_16,1,1,1,1
FluencyBank_076_17,1,1,1,1
FluencyBank_076_18,1,1,1,1
FluencyBank_076_19,1,1,1,0
FluencyBank_076_20,1,0,0,0
FluencyBank_076_21,1,1,1,1
FluencyBank_076_22,1,1,1,0
FluencyBank_076_23,0,0,0,0
FluencyBank_076_24,0,0,0,0
FluencyBank_076_25,1,1,1,1
FluencyBank_076_26,1,1,1,1
FluencyBank_076_27,1,1,1,1
FluencyBank_076_28,0,1,0,0
FluencyBank_076_29,1,1,1,1
FluencyBank_076_30,0,1,1,1
FluencyBank_076_31,0,0,0,0
FluencyBank_076_32,0,0,0,1
FluencyBank_076_33,1,1,1,1
FluencyBank_076_34,0,0,0,0
FluencyBank_076_35,1,1,1,0
FluencyBank_076_36,1,1,1,1
FluencyBank_076_37,1,0,0,0
FluencyBank_076_38,1,0,1,0
FluencyBank_076_39,0,1,0,0
FluencyBank_076_40,1,1,1,0
FluencyBank_076_41,1,1,1,0
FluencyBank_076_42,1,1,1,1
FluencyBank_076_43,1,1,1,0
FluencyBank_076_44,1,1,1,1
FluencyBank_076_45,1,1,1,0
FluencyBank_076_46,0,0,1,1
FluencyBank_076_47,0,0,0,0
FluencyBank_076_48,1,1,1,1
FluencyBank_076_49,1,0,1,0
FluencyBank_076_50,1,0,1,1
FluencyBank_076_51,1,0,1,0
FluencyBank_076_52,1,0,1,0
FluencyBank_076_53,1,1,1,1
FluencyBank_076_54,0,1,0,1
FluencyBank_076_55,1,1,1,1
FluencyBank_076_56,0,0,0,1
FluencyBank_076_57,1,1,0,1
FluencyBank_076_58,1,0,1,1
FluencyBank_076_59,1,1,1,1
FluencyBank_076_60,1,1,1,1
FluencyBank_076_61,0,0,1,0
FluencyBank_076_62,0,0,0,0
FluencyBank_076_63,0,0,0,0
FluencyBank_076_64,0,1,0,1
FluencyBank_076_65,0,0,0,0
FluencyBank_076_66,0,0,1,1
FluencyBank_076_67,1,1,0,0
FluencyBank_076_68,1,1,1,1
FluencyBank_076_69,1,1,0,0
FluencyBank_076_70,1,1,0,0
FluencyBank_076_71,1,1,1,0
FluencyBank_076_72,1,1,0,1
FluencyBank_076_73,1,0,0,1
FluencyBank_076_74,1,1,1,1
FluencyBank_076_75,1,1,1,1
FluencyBank_076_76,0,0,1,0
FluencyBank_076_77,1,0,1,0
FluencyBank_076_78,1,1,1,0
FluencyBank_076_79,1,1,1,1
FluencyBank_076_80,0,1,0,0
FluencyBank_076_81,1,1,1,1
FluencyBank_076_82,1,1,1,0
FluencyBank_076_83,1,0,1,0
FluencyBank_076_84,1,1,1,1
FluencyBank_076_85,0,0,0,0
FluencyBank_076_86,0,0,0,0
FluencyBank_076_87,0,0,0,0
FluencyBank_076_88,0,1,0,1
FluencyBank_076_89,1,1,1,0
FluencyBank_076_90,0,0,0,0
FluencyBank_076_91,0,0,0,0
FluencyBank_076_92,0,0,0,0
FluencyBank_076_93,1,1,1,1
FluencyBank_076_94,1,1,0,1
FluencyBank_076_95,0,0,1,0
FluencyBank_081_0,1,0,0,0
FluencyBank_081_1,0,0,0,1
FluencyBank_081_2,1,1,1,1
FluencyBank_081_3,1,0,1,1
FluencyBank_081_4,0,1,0,1
FluencyBank_081_5,1,1,1,1
FluencyBank_081_6,1,1,1,1
FluencyBank_081_7,0,0,0,1
FluencyBank_081_8,1,1,1,1
FluencyBank_081_9,0,0,1,0
FluencyBank_081_10,0,1,0,1
FluencyBank_081_11,0,0,0,0
FluencyBank_081_12,1,1,1,1
FluencyBank_081_13,1,0,1,0
FluencyBank_081_14,1,0,1,0
FluencyBank_081_15,0,0,0,0
FluencyBank_081_16,0,0,0,1
FluencyBank_081_17,0,0,1,1
FluencyBank_081_18,1,1,1,0
FluencyBank_081_19,0,1,0,1
FluencyBank_081_20,0,0,0,0
FluencyBank_081_21,1,0,0,0
FluencyBank_081_22,1,1,0,1
FluencyBank_081_23,0,0,0,0
FluencyBank_081_24,1,1,1,1
FluencyBank_081_25,0,0,1,1
FluencyBank_081_26,0,0,0,0
FluencyBank_081_27,0,0,0,0
FluencyBank_081_28,1,1,1,1
FluencyBank_081_29,1,0,1,0
FluencyBank_081_30,0,0,0,0
FluencyBank_081_31,0,0,0,0
FluencyBank_081_32,0,0,0,0
FluencyBank_081_33,0,0,0,1
FluencyBank_081_34,0,0,0,0
FluencyBank_081_35,1,1,1,0
FluencyBank_081_36,0,1,1,0
FluencyBank_081_37,1,1,0,1
FluencyBank_081_38,0,0,0,1
FluencyBank_081_39,1,1,1,1
FluencyBank_081_40,0,0,1,0
FluencyBank_081_41,0,0,0,0
FluencyBank_081_42,0,0,0,0
FluencyBank_081_43,1,0,0,0
FluencyBank_081_44,1,1,1,0
FluencyBank_081_45,0,0,1,1
FluencyBank_081_46,1,1,1,1
FluencyBank_081_47,0,0,0,0
FluencyBank_081_48,1,1,1,0
FluencyBank_081_49,0,1,0,0
FluencyBank_081_50,0,0,0,0
FluencyBank_081_51,0,0,0,0
FluencyBank_081_52,0,0,0,0
FluencyBank_081_53,1,1,1,0
FluencyBank_081_54,0,0,0,0
FluencyBank_081_55,0,0,0,0
FluencyBank_081_56,0,0,0,0
FluencyBank_081_57,0,0,0,0
FluencyBank_081_58,1,1,1,0
FluencyBank_081_59,1,1,1,1
FluencyBank_081_60,1,1,0,1
FluencyBank_081_61,1,1,1,1
FluencyBank_081_62,0,0,0,0
FluencyBank_081_63,0,0,0,0
FluencyBank_081_64,0,1,0,1
FluencyBank_081_65,1,1,1,1
FluencyBank_081_66,0,0,0,0
FluencyBank_081_67,0,0,1,1
FluencyBank_081_68,0,1,1,1
FluencyBank_081_69,1,1,1,1
FluencyBank_081_70,1,1,1,1
FluencyBank_081_71,1,1,1,1
FluencyBank_081_72,0,1,0,0
FluencyBank_081_73,1,0,1,1
FluencyBank_081_74,1,1,0,0
FluencyBank_081_75,0,0,0,0
FluencyBank_081_76,0,0,0,0
FluencyBank_081_77,1,1,1,1
FluencyBank_081_78,1,1,1,1
FluencyBank_081_79,1,0,1,1
FluencyBank_081_80,0,0,0,1
FluencyBank_081_81,0,0,0,0
FluencyBank_081_82,1,0,1,0
FluencyBank_081_83,1,1,1,0
FluencyBank_081_84,1,1,1,0
FluencyBank_081_85,1,1,1,0
FluencyBank_081_86,0,0,0,0
FluencyBank_081_87,0,1,0,1
FluencyBank_081_88,0,0,1,1
FluencyBank_081_89,1,1,0,1
FluencyBank_081_90,1,1,1,1
FluencyBank_081_91,0,1,0,1
FluencyBank_081_92,1,0,0,1
FluencyBank_081_93,0,0,0,0
FluencyBank_081_94,1,1,1,1
FluencyBank_081_95,1,0,1,1
FluencyBank_081_96,1,1,1,1
FluencyBank_081_97,1,0,1,1
FluencyBank_081_98,0,0,0,1
FluencyBank_081_99,1,1,0,1
FluencyBank_081_100,0,1,0,1
FluencyBank_081_101,0,0,1,0
FluencyBank_081_102,1,1,0,1
FluencyBank_081_103,1,1,1,1
FluencyBank_081_104,0,0,0,0
FluencyBank_081_105,0,1,0,0
FluencyBank_081_106,1,1,0,1
FluencyBank_081_107,1,1,1,0
FluencyBank_081_108,0,1,0,1
FluencyBank_081_109,1,1,1,1
FluencyBank_081_110,0,1,0,1
FluencyBank_081_111,1,1,0,0
FluencyBank_081_112,1,0,1,1
FluencyBank_081_113,1,0,1,0
FluencyBank_081_114,1,1,1,1
FluencyBank_081_115,1,1,1,1
FluencyBank_081_116,0,0,0,0
FluencyBank_081_117,0,0,0,1
FluencyBank_081_118,1,0,0,0
FluencyBank_081_119,1,1,0,1
FluencyBank_081_120,0,0,0,1
FluencyBank_081_121,1,1,1,1
FluencyBank_081_122,1,1,1,0
FluencyBank_081_123,0,0,1,1
FluencyBank_081_124,0,0,0,0
FluencyBank_081_125,1,1,1,0
FluencyBank_081_126,0,1,1,0
FluencyBank_081_127,0,0,0,0
FluencyBank_081_128,1,0,0,0
FluencyBank_081_129,1,1,0,1
FluencyBank_081_130,0,0,1,1
FluencyBank_081_131,0,0,0,0
FluencyBank_081_132,0,0,0,1
FluencyBank_081_133,0,0,1,0
FluencyBank_081_134,1,0,1,1
FluencyBank_081_135,1,0,1,1
FluencyBank_081_136,1,0,1,1
FluencyBank_081_137,1,0,1,0
FluencyBank_081_138,1,1,1,0
FluencyBank_081_139,1,1,1,0
FluencyBank_081_140,0,0,0,0
FluencyBank_081_141,0,1,0,1
FluencyBank_081_142,0,1,1,0
FluencyBank_081_143,0,0,0,0
FluencyBank_081_144,1,0,0,0
FluencyBank_081_145,0,0,0,0
FluencyBank_081_146,0,1,1,1
FluencyBank_081_147,0,1,0,0
FluencyBank_081_148,0,0,0,0
FluencyBank_081_149,1,1,1,1
FluencyBank_081_150,1,0,1,1
FluencyBank_081_151,1,1,0,1
FluencyBank_081_152,1,1,1,1
FluencyBank_081_153,0,0,0,0
FluencyBank_081_154,1,1,0,1
FluencyBank_081_155,1,0,1,0
FluencyBank_081_156,1,1,1,1
FluencyBank_081_157,0,0,1,1
FluencyBank_081_158,1,1,1,0
FluencyBank_081_159,0,0,0,1
FluencyBank_081_160,1,1,1,1
FluencyBank_081_161,0,0,0,0
FluencyBank_081_162,0,0,0,0
FluencyBank_081_163,1,1,1,0
FluencyBank_081_164,1,1,0,1
FluencyBank_087_0,0,1,0,1
FluencyBank_087_1,1,1,1,1
FluencyBank_087_2,1,1,1,1
FluencyBank_087_3,1,1,1,1
FluencyBank_087_4,1,1,1,1
FluencyBank_087_5,1,1,1,1
FluencyBank_087_6,1,0,1,1
FluencyBank_087_7,0,1,1,1
FluencyBank_087_8,1,1,1,1
FluencyBank_087_9,1,1,1,1
FluencyBank_087_10,1,1,1,1
FluencyBank_087_11,1,1,1,1
FluencyBank_087_12,1,1,1,1
FluencyBank_087_13,0,0,0,1
FluencyBank_087_14,1,1,1,1
FluencyBank_087_15,1,1,1,1
FluencyBank_087_16,0,0,0,0
FluencyBank_087_17,0,1,0,1
FluencyBank_087_18,1,1,1,1
FluencyBank_087_19,1,1,1,1
FluencyBank_087_20,1,1,1,1
FluencyBank_087_21,1,1,1,1
FluencyBank_087_22,1,1,1,1
FluencyBank_087_23,1,1,1,1
FluencyBank_087_24,1,1,1,1
FluencyBank_087_25,0,0,0,0
FluencyBank_087_26,1,1,1,1
FluencyBank_087_27,1,1,1,1
FluencyBank_087_28,0,0,1,1
FluencyBank_087_29,1,1,1,1
FluencyBank_087_30,1,1,1,1
FluencyBank_087_31,1,1,1,1
FluencyBank_087_32,1,1,1,1
FluencyBank_087_33,1,1,0,1
FluencyBank_087_34,1,1,1,1
FluencyBank_087_35,0,1,1,1
FluencyBank_087_36,1,1,1,1
FluencyBank_087_37,1,1,1,1
FluencyBank_087_38,1,1,1,1
FluencyBank_087_39,1,1,1,1
FluencyBank_087_40,0,1,1,1
FluencyBank_087_41,0,1,1,0
FluencyBank_087_42,1,1,1,1
FluencyBank_087_43,1,1,1,1
FluencyBank_087_44,0,0,0,0
FluencyBank_087_45,1,1,1,1
FluencyBank_087_46,1,1,1,0
FluencyBank_087_47,1,1,1,1
FluencyBank_087_48,1,1,1,1
FluencyBank_087_49,0,0,0,1
FluencyBank_087_50,0,0,1,1
FluencyBank_087_51,1,1,1,1
FluencyBank_087_52,1,1,1,1
FluencyBank_087_53,1,1,1,1
FluencyBank_087_54,1,1,1,1
FluencyBank_087_55,1,1,1,1
FluencyBank_087_56,1,1,1,1
FluencyBank_087_57,1,0,1,1
FluencyBank_087_58,1,1,1,1
FluencyBank_087_59,1,1,1,1
FluencyBank_087_60,1,1,1,1
FluencyBank_087_61,0,0,1,1
FluencyBank_087_62,1,1,1,1
FluencyBank_087_63,1,1,1,1
FluencyBank_087_64,1,1,1,1
FluencyBank_087_65,1,1,1,1
FluencyBank_087_66,1,1,1,1
FluencyBank_087_67,1,1,1,1
FluencyBank_087_68,1,1,1,1
FluencyBank_087_69,1,1,1,1
FluencyBank_087_70,1,1,1,1
FluencyBank_087_71,1,1,1,1
FluencyBank_087_72,0,0,0,1
FluencyBank_087_73,1,1,1,1
FluencyBank_087_74,1,1,1,1
FluencyBank_087_75,1,0,1,0
FluencyBank_087_76,1,1,1,1
FluencyBank_087_77,0,1,1,1
FluencyBank_087_78,1,1,1,1
FluencyBank_087_79,1,1,1,1
FluencyBank_087_80,1,1,1,1
FluencyBank_087_81,1,0,1,1
FluencyBank_087_82,0,0,0,0
FluencyBank_087_83,0,0,1,1
FluencyBank_087_84,1,1,1,1
FluencyBank_087_85,1,1,1,1
FluencyBank_087_86,1,1,1,1
FluencyBank_087_87,1,1,1,1
FluencyBank_087_88,1,1,1,1
FluencyBank_087_89,1,0,1,1
FluencyBank_087_90,1,1,1,1
FluencyBank_087_91,1,1,1,1
FluencyBank_087_92,1,1,1,1
FluencyBank_087_93,0,0,0,0
FluencyBank_087_94,1,0,0,1
FluencyBank_087_95,1,1,1,1
FluencyBank_087_96,0,0,0,0
FluencyBank_087_97,0,0,0,1
FluencyBank_087_98,0,1,1,1
FluencyBank_087_99,1,1,1,1
FluencyBank_087_100,0,1,1,1
FluencyBank_087_101,0,0,0,1
FluencyBank_087_102,1,1,1,1
FluencyBank_087_103,1,1,1,1
FluencyBank_087_104,1,1,1,0
FluencyBank_087_105,1,1,1,1
FluencyBank_087_106,1,1,1,1
FluencyBank_087_107,0,0,0,1
FluencyBank_087_108,1,1,1,1
FluencyBank_087_109,1,1,1,1
FluencyBank_087_110,1,1,1,1
FluencyBank_087_111,1,1,1,1
FluencyBank_087_112,1,1,1,1
FluencyBank_087_113,1,1,1,1
FluencyBank_087_114,1,1,1,1
FluencyBank_087_115,1,1,1,1
FluencyBank_087_116,1,1,1,1
FluencyBank_087_117,1,0,1,1
FluencyBank_089_0,1,0,1,0
FluencyBank_089_1,1,1,1,1
FluencyBank_089_2,1,0,1,1
FluencyBank_089_3,1,1,1,1
FluencyBank_089_4,0,0,0,1
FluencyBank_089_5,1,1,1,1
FluencyBank_089_6,1,1,1,1
FluencyBank_089_7,1,1,1,1
FluencyBank_089_8,1,0,1,1
FluencyBank_089_9,1,1,1,1
FluencyBank_089_10,1,1,1,0
FluencyBank_089_11,1,0,1,0
FluencyBank_089_12,0,0,0,1
FluencyBank_089_13,1,1,1,1
FluencyBank_089_14,0,0,1,1
FluencyBank_089_15,1,1,1,0
FluencyBank_089_16,1,0,1,1
FluencyBank_089_17,0,0,0,1
